From from From
: : :
punshon punshon punshon
@ @ @
skorpio skorpio skorpio
. . .
usask usask usask
. . .
ca ca ca
( ( (
John john John
Punshon punshon Punshon
) ) )
Subject subject Subject
: : :
Playing play Playing
MIDI midi MIDI
music music music
on on on
ATI ati ATI
Stereo stereo Stereo
F f F
/ / /
X x X
- - -
CD cd CD
sound sound sound
card card card
Organization organ Organization
: : :
University univers University
of of of
Saskatchewan saskatchewan Saskatchewan
, , ,
Saskatoon saskatoon Saskatoon
, , ,
Canada canada Canada
Lines line Lines
: : :
30 30 30
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
skorpio skorpio skorpio
. . .
usask usask usask
. . .
ca ca ca
I i I
am am be
running run run
windows window window
3 3 3
. . .
1 1 1
in in in
386 386 386
enhanced enhanc enhanced
mode mode mode
. . .
The the The
sound sound sound
card card card
I i I
have have have
is is be
the the the
ATI ati ATI
Stereo stereo Stereo
F f F
/ / /
X x X
- - -
CD cd CD
sound sound sound
card card card
which which which
claims claim claim
Adlib adlib Adlib
and and and
Soundblaster soundblast Soundblaster
compatibility compat compatibility
. . .
Using use Using
Windows window Windows
MediaPlayer mediaplay MediaPlayer
, , ,
I i I
can can can
play play play
the the the
midi midi midi
files file file
that that that
came came come
with with with
my my my
sound sound sound
card card card
. . .
However howev However
, , ,
I i I
can can can
' ' '
t t t
play play play
any ani any
of of of
the the the
midi midi midi
files file file
that that that
belong belong belong
to to to
the the the
WinJammer winjamm WinJammer
midi midi midi
editor editor editor
that that that
I i I
ftp ftp ftp
' ' '
d d d
from from from
cica cica cica
. . .
I i I
also also also
can can can
' ' '
t t t
play play play
any ani any
midi midi midi
files file file
I i I
generate generat generate
with with with
muzika muzika muzika
( ( (
also also also
from from from
cica cica cica
) ) )
. . .
When when When
I i I
try tri try
to to to
play play play
the the the
files file file
, , ,
a a a
dialog dialog dialog
box box box
pops pop pop
up up up
saying say say
that that that
the the the
music music music
may may may
not not not
play play play
right right right
, , ,
and and and
it it it
has has have
a a a
checkbox checkbox checkbox
asking ask ask
me me me
if if if
i i i
wish wish wish
to to to
disable disabl disable
this this this
message messag message
in in in
the the the
future futur future
. . .
Is is Is
this this this
normal normal normal
, , ,
or or or
do do do
I i I
have have have
something someth something
set set set
wrong wrong wrong
? ? ?
I i I
would would would
really realli really
like like like
to to to
be be be
able abl able
to to to
write write write
music music music
on on on
muzika muzika muzika
and and and
have have have
my my my
computer comput computer
play play play
it it it
. . .
I i I
also also also
ftp ftp ftp
' ' '
d d d
the the the
game game game
dare dare dare
2 2 2
dream dream dream
for for for
windows window window
( ( (
from from from
cica cica cica
) ) )
and and and
its it it
music music music
won won win
' ' '
t t t
play play play
either either either
- - -
I i I
get get get
the the the
same same same
dialog dialog dialog
box box box
. . .
The the The
MIDI midi MIDI
Mappers mapper Mappers
that that that
I i I
have have have
are are be
ATI ati ATI
Ext ext Ext
MIDI midi MIDI
, , ,
ATI ati ATI
OPL opl OPL
3 3 3
MIDI midi MIDI
, , ,
and and and
Vanilla vanilla Vanilla
. . .
I i I
have have have
tried tri try
using use use
all all all
three three three
. . .
Any ani Any
help help help
, , ,
suggestions suggest suggestion
, , ,
shoulders shoulder shoulder
to to to
cry cri cry
on on on
, , ,
etc etc etc
. . .
would would would
be be be
appreciated appreci appreciate
very veri very
much much much
. . .
John john John
P p P
. . .
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
John john John
Punshon punshon Punshon
| | |
punshon punshon punshon
@ @ @
cs cs c
. . .
usask usask usask
. . .
ca ca ca
| | |
