From from From
: : :
little littl little
@ @ @
carina carina carina
. . .
hks hks hks
. . .
com com com
( ( (
Jim jim Jim
Littlefield littlefield Littlefield
) ) )
Subject subject Subject
: : :
Printer printer Printer
driver driver driver
wanted want want
Organization organ Organization
: : :
Hibbitt hibbitt Hibbitt
, , ,
Karlsson karlsson Karlsson
& & &
Sorensen sorensen Sorensen
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
8 8 8
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
carina carina carina
. . .
hks hks hks
. . .
com com com
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
I i I
' ' '
m m m
looking look look
for for for
a a a
printer printer printer
driver driver driver
for for for
the the the
Apple appl Apple
Imagewriter imagewrit Imagewriter
II ii II
. . .
( ( (
This this This
printer printer printer
is is be
actually actual actually
the the the
same same same
as as a
a a a
Citoh citoh Citoh
8510 8510 8510
. . .
- - -
- - -
Jim jim Jim
Littlefield littlefield Littlefield
" " "
Only onli Only
two two two
things thing thing
are are be
infinite infinit infinite
; ; ;
the the the
universe univers universe
< < <
little littl little
@ @ @
hks hks hks
. . .
com com com
> > >
and and and
human human human
stupidity stupid stupidity
, , ,
and and and
I i I
am am be
not not not
sure sure sure
about about about
the the the
former former former
. . .
" " "
- - -
- - -
Albert albert Albert
Einstein einstein Einstein
