From from From
: : :
werdna werdna werdna
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Tong tong Tong
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Pasadena pasadena Pasadena
Lines line Lines
: : :
58 58 58
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sandman sandman sandman
. . .
caltech caltech caltech
. . .
edu edu edu
rsrodger rsrodger rsrodger
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Yamanari yamanari Yamanari
) ) )
writes write write
: : :
> > >
I i I
' ' '
d d d
say say say
that that that
the the the
massive massiv massive
crash crash crash
problems problem problem
are are be
exceedingly exceed exceedingly
rare rare rare
. . .
> > >
Windows window Windows
_ _ _
itself itself itself
_ _ _
almost almost almost
never never never
crashes crash crash
, , ,
but but but
it it it
can can can
be be be
crashed crash crash
by by by
> > >
an an an
errant errant errant
application applic application
( ( (
My my My
personal person personal
favorite favorit favorite
? ? ?
Any ani Any
one one one
of of of
the the the
Corel corel Corel
> > >
3 3 3
. . .
0 0 0
programs program program
) ) )
. . .
On on On
the the the
other other other
hand hand hand
, , ,
I i I
have have have
had had have
OS os OS
/ / /
2 2 2
crash crash crash
randomly random randomly
> > >
a a a
number number number
of of of
times time time
, , ,
mostly most mostly
just just just
running run run
it it it
' ' '
s s s
own own own
applications applic application
. . .
I i I
_ _ _
do do do
_ _ _
know know know
that that that
IBM ibm IBM
systems system system
, , ,
the the the
PS ps PS
/ / /
2 2 2
56 56 56
SLC slc SLC
2 2 2
, , ,
in in in
particular particular particular
, , ,
have have have
absolutely absolut absolutely
no no no
problem problem problem
with with with
OS os OS
/ / /
2 2 2
- - -
- - -
never never never
had had have
a a a
" " "
random random random
" " "
crash crash crash
while while while
running run run
any ani any
of of of
my my my
programs program program
under under under
OS os OS
/ / /
2 2 2
. . .
In in In
fact fact fact
, , ,
I i I
don don don
' ' '
t t t
