From from From
: : :
richs rich rich
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Rick rick Rick
Schaut schaut Schaut
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
Microsoft microsoft Microsoft
Corporation corpor Corporation
Reply repli Reply
- - -
To to To
: : :
richs rich richs
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Rick rick Rick
Schaut schaut Schaut
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
13 13 13
In in In
article articl article
< < <
14822 14822 14822
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
kdb kdb kdb
@ @ @
sunbar sunbar sunbar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Bollacker bollack Bollacker
) ) )
writes write write
: : :
> > >
I i I
agree agre agree
. . .
No no No
one one one
ever ever ever
definitively definit definitively
met met meet
my my my
challenge challeng challenge
- - -
- - -
only onli only
batted bat bat
around around around
> > >
semantics semant semantics
. . .
Oh oh Oh
well well well
, , ,
I i I
guess guess guess
things thing thing
did did do
turn turn turn
out out out
as as a
I i I
expected expect expect
. . .
Hmmm hmmm Hmmm
. . .
I i I
gave gave give
two two two
examples exampl example
which which which
matched match match
your your your
objective object objective
criteria criteria criterion
, , ,
and and and
your your your
response respons response
was was be
some some some
subjective subject subjective
claptrap claptrap claptrap
about about about
them them them
being be be
' ' '
lame lame lame
' ' '
. . .
You you You
never never never
did did do
counter counter counter
the the the
fact fact fact
that that that
those those those
examples exampl example
fit fit fit
your your your
objective object objective
criteria criteria criterion
. . .
One one One
wonders wonder wonder
who who who
' ' '
s s s
playing play play
semantic semant semantic
games game game
, , ,
here here here
. . .
- - -
- - -
Rick rick Rick
Schaut schaut Schaut
UUCP uucp UUCP
: : :
. . .
. . .
. . .
{ { {
uunet uunet uunet
| | |
uw uw uw
- - -
beaver beaver beaver
} } }
! ! !
microsoft microsoft microsoft
! ! !
richs rich rich
Microsoft microsoft Microsoft
doesn doesn doesn
' ' '
t t t
speak speak speak
for for for
me me me
, , ,
and and and
I i I
don don don
' ' '
t t t
speak speak speak
for for for
Microsoft microsoft Microsoft
. . .
