From from From
: : :
paladin paladin paladin
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Thomas thoma Thomas
G g G
Schlatter schlatter Schlatter
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SMARTDRV smartdrv SMARTDRV
AND and AND
DBLSPACE dblspace DBLSPACE
Organization organ Organization
: : :
The the The
World world World
Public public Public
Access access Access
UNIX unix UNIX
, , ,
Brookline brooklin Brookline
, , ,
MA ma MA
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
rcaldrn rcaldrn rcaldrn
. . .
737739966 737739966 737739966
@ @ @
epistat epistat epistat
> > >
rcaldrn rcaldrn rcaldrn
@ @ @
med med med
. . .
miami miami miami
. . .
edu edu edu
( ( (
Richard richard Richard
Calderon calderon Calderon
) ) )
writes write write
: : :
> > >
I i I
just just just
received receiv receive
a a a
Gateway gateway Gateway
486 486 486
/ / /
33 33 33
with with with
Windows window Windows
and and and
Dos dos Dos
6 6 6
. . .
0 0 0
. . .
I i I
ran ran run
it it it
a a a
few few few
times time time
> > >
with with with
no no no
apparent appar apparent
problems problem problem
. . .
I i I
decided decid decide
to to to
give give give
double doubl double
Space space Space
a a a
try tri try
. . .
After after After
> > >
compressing compress compress
the the the
drive drive drive
, , ,
with with with
no no no
problems problem problem
, , ,
I i I
decided decid decide
to to to
load load load
windows window window
. . .
It it It
took took take
> > >
1 1 1
minute minut minute
45 45 45
Seconds second Seconds
to to to
load load load
after after after
dblspace dblspace dblspace
, , ,
17 17 17
seconds second second
before befor before
dblspace dblspace dblspace
. . .
I i I
> > >
tinkered tinker tinker
a a a
little littl little
with with with
the the the
machine machin machine
and and and
noticed notic notice
an an an
error error error
message messag message
saying say say
> > >
Smartdrive smartdriv Smartdrive
4 4 4
. . .
0 0 0
cannot cannot cannot
work work work
with with with
Dblspace dblspace Dblspace
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
The the The
reason reason reason
for for for
the the the
change chang change
from from from
Smartdrv smartdrv Smartdrv
. . .
exe exe exe
4 4 4
. . .
0 0 0
included includ include
with with with
Windows window Windows
3 3 3
. . .
1 1 1
to to to
Smartdrv smartdrv Smartdrv
. . .
exe exe exe
4 4 4
. . .
1 1 1
included includ include
with with with
DOS dos DOS
6 6 6
. . .
0 0 0
is is be
COMPATABILITY compat COMPATABILITY
WITH with WITH
DBLSPACE dblspace DBLSPACE
. . .
Be be Be
sure sure sure
you you you
are are be
running run run
smartdrv smartdrv smartdrv
from from from
your your your
DOS dos DOS
directory directori directory
. . .
