From from From
: : :
marlow marlow marlow
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Mark mark Mark
J j J
Marlow marlow Marlow
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Video video Video
cards card card
with with with
BNC bnc BNC
connectors connector connector
? ? ?
Organization organ Organization
: : :
The the The
World world World
Public public Public
Access access Access
UNIX unix UNIX
, , ,
Brookline brooklin Brookline
, , ,
MA ma MA
Lines line Lines
: : :
25 25 25
sam sam sam
@ @ @
ms ms m
. . .
uky uki uky
. . .
edu edu edu
( ( (
Mike mike Mike
Mills mill Mills
) ) )
writes write write
: : :
> > >
Hello hello Hello
, , ,
> > >
I i I
just just just
recently recent recently
bought bought buy
a a a
NEC nec NEC
6 6 6
FG fg FG
. . .
In in In
order order order
to to to
get get get
the the the
highest highest high
possible possibl possible
quality qualiti quality
> > >
and and and
refresh refresh refresh
rates rate rate
, , ,
I i I
' ' '
d d d
like like like
to to to
know know know
if if if
there there there
are are be
any ani any
accelerator acceler accelerator
cards card card
with with with
> > >
BNC bnc BNC
connectors connector connector
( ( (
as as a
opposed oppos oppose
to to to
the the the
usual usual usual
d d d
- - -
sub sub sub
connector connector connector
) ) )
? ? ?
I i I
do do do
not not not
know know know
of of of
any ani any
" " "
VGA vga VGA
" " "
type type type
cards card card
that that that
have have have
BNC bnc BNC
outputs output output
but but but
, , ,
EXTRON extron EXTRON
sells sell sell
a a a
VGA vga VGA
to to to
BNC bnc BNC
cable cabl cable
set set set
that that that
works work work
good good good
with with with
my my my
5 5 5
FG fg FG
. . .
If if If
you you you
are are be
trying tri try
to to to
optimize optim optimize
the the the
display display display
with with with
a a a
good good good
video video video
card card card
try tri try
contacting contact contact
# # #
9 9 9
, , ,
@ @ @
1 1 1
- - -
800 800 800
- - -
get get get
- - -
nine nine nine
. . .
I i I
use use use
and and and
like like like
the the the
level level level
9 9 9
card card card
. . .
> > >
Thanks thank Thanks
for for for
any ani any
information inform information
, , ,
> > >
- - -
- - -
> > >
- - -
- - -
Mike mike Mike
Mills mill Mills
E e E
- - -
Mail mail Mail
: : :
sam sam sam
@ @ @
ms ms m
. . .
uky uki uky
. . .
edu edu edu
, , ,
{ { {
rutgers rutger rutgers
, , ,
uunet uunet uunet
} } }
! ! !
ukma ukma ukma
! ! !
sam sam sam
> > >
- - -
- - -
UK uk UK
Math math Math
Sciences scienc Sciences
Dept dept Dept
. . .
mike mike mike
@ @ @
ukpr ukpr ukpr
. . .
uky uki uky
. . .
edu edu edu
> > >
- - -
- - -
( ( (
606 606 606
) ) )
257 257 257
- - -
1429 1429 1429
( ( (
work work work
) ) )
263 263 263
- - -
0721 0721 0721
( ( (
home home home
) ) )
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
& & &
Mark mark Mark
Marlow marlow Marlow
& & &
& & &
marlow marlow marlow
@ @ @
world world world
. . .
std std std
. . .
com com com
& & &
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
