From from From
: : :
tim tim tim
@ @ @
kowari kowari kowari
. . .
cpsg cpsg cpsg
. . .
com com com
. . .
au au au
( ( (
Timothy timothi Timothy
Fox fox Fox
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Hot hot Hot
- - -
key key key
for for for
Screen screen Screen
Saver saver Saver
? ? ?
Lines line Lines
: : :
24 24 24
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
wpylie wpyli wpylie
. . .
cpsg cpsg cpsg
. . .
com com com
. . .
au au au
Organization organ Organization
: : :
Computer comput Computer
Power power Power
Software softwar Software
Group group Group
Pty pti Pty
Ltd ltd Ltd
louray louray louray
@ @ @
seas sea sea
. . .
gwu gwu gwu
. . .
edu edu edu
( ( (
Michael michael Michael
Panayiotakis panayiotaki Panayiotakis
) ) )
writes write write
: : :
> > >
Well well Well
, , ,
renaming renam rename
screensavers screensav screensavers
( ( (
. . .
scr scr scr
) ) )
to to to
. . .
exe exe exe
, , ,
and and and
running run run
them them them
, , ,
as as a
has has have
> > >
been been be
pposted ppost pposted
, , ,
( ( (
I i I
haven haven haven
' ' '
t t t
tried tri try
changing chang change
win win win
. . .
ini ini ini
, , ,
but but but
should should should
have have have
same same same
> > >
effect effect effect
) ) )
shows show show
me me me
the the the
" " "
setup setup setup
" " "
dialog dialog dialog
. . .
box box box
, , ,
butdoesn butdoesn butdoesn
' ' '
t t t
enable enabl enable
the the the
saver saver saver
. . .
> > >
Mickey mickey Mickey
Try tri Try
. . .
exe exe exe
/ / /
s s s
( ( (
/ / /
s s s
for for for
save save save
screen screen screen
, , ,
/ / /
c c c
for for for
config config config
, , ,
defaults default default
to to to
/ / /
c c c
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
The the The
question question question
is is be
not not not
" " "
If if If
a a a
tree tree tree
falls fall fall
in in in
the the the
forest forest forest
and and and
no no no
one one one
sees see see
or or or
hears hear hears
, , ,
did did do
it it it
fall fall fall
? ? ?
" " "
but but but
rather rather rather
" " "
How how How
many mani many
koalas koala koala
can can can
that that that
one one one
tree tree tree
take take take
out out out
? ? ?
? ? ?
? ? ?
" " "
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
tim tim tim
@ @ @
cpsg cpsg cpsg
. . .
com com com
. . .
au au au
- - -
- - -
- - -
- - -
Tim tim Tim
Fox fox Fox
CP cp CP
Software softwar Software
Pty pti Pty
Ltd ltd Ltd
. . .
( ( (
ACN acn ACN
006 006 006
640 640 640
133 133 133
) ) )
Ph ph Ph
: : :
+ + +
61 61 61
- - -
3 3 3
- - -
823 823 823
- - -
0222 0222 0222
19 19 19
Cato cato Cato
Street street Street
, , ,
East east East
Hawthorn hawthorn Hawthorn
, , ,
Fax fax Fax
: : :
+ + +
61 61 61
- - -
3 3 3
- - -
822 822 822
- - -
0089 0089 0089
Victoria victoria Victoria
, , ,
Australia australia Australia
, , ,
3123 3123 3123
ACSnet acsnet ACSnet
: : :
tim tim tim
@ @ @
cpsg cpsg cpsg
. . .
com com com
. . .
au au au
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
The the The
question question question
is is be
not not not
" " "
If if If
a a a
tree tree tree
falls fall fall
in in in
the the the
forest forest forest
and and and
no no no
- - -
one one one
sees see see
or or or
