From from From
: : :
cf cf cf
123 123 123
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Christopher christoph Christopher
Leigh leigh Leigh
Putnam putnam Putnam
) ) )
Subject subject Subject
: : :
Hot hot Hot
- - -
key key key
for for for
Screen screen Screen
Saver saver Saver
? ? ?
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
15 15 15
Reply repli Reply
- - -
To to To
: : :
cf cf cf
123 123 123
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Christopher christoph Christopher
Leigh leigh Leigh
Putnam putnam Putnam
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
Is is Is
there there there
a a a
hot hot hot
- - -
key key key
for for for
the the the
Windows window Windows
3 3 3
. . .
1 1 1
screen screen screen
saver saver saver
utility util utility
? ? ?
If if If
not not not
, , ,
is is be
there there there
an an an
easy easi easy
way way way
to to to
create creat create
one one one
? ? ?
The the The
reason reason reason
that that that
I i I
need need need
one one one
is is be
that that that
my my my
dad dad dad
' ' '
s s s
company compani company
is is be
anal anal anal
retentive retent retentive
about about about
leaving leav leave
a a a
computer comput computer
while while while
the the the
information inform information
can can can
be be be
accessed access access
so so so
the the the
employees employe employee
are are be
not not not
allowed allow allow
to to to
walk walk walk
away away away
from from from
the the the
computer comput computer
until until until
the the the
screen screen screen
saver saver saver
kicks kick kick
in in in
( ( (
as as a
if if if
that that that
is is be
terribly terribl terribly
secure secur secure
) ) )
. . .
Also also Also
, , ,
the the the
system system system
manager manag manager
won won win
' ' '
t t t
let let let
any ani any
software softwar software
be be be
added ad add
so so so
another anoth another
program program program
such such such
as as a
LOCK lock LOCK
32 32 32
. . .
ZIP zip ZIP
from from from
cica cica cica
or or or
a a a
different differ different
screen screen screen
saver saver saver
is is be
out out out
. . .
Thanks thank Thanks
for for for
any ani any
and and and
all all all
help help help
. . .
- - -
- - -
Chris chris Chris
Putnam putnam Putnam
( ( (
still still still
a a a
Blue blue Blue
Devils devil Devils
lover lover lover
at at at
heart heart heart
) ) )
Euphonium euphonium Euphonium
/ / /
Baritone bariton Baritone
Star star Star
in in in
' ' '
93 93 93
? ? ?
? ? ?
? ? ?
