From from From
: : :
ctwomey ctwomey ctwomey
@ @ @
vms vms vms
. . .
eurokom eurokom eurokom
. . .
ie ie ie
Subject subject Subject
: : :
Old old Old
Irish irish Irish
/ / /
Gaelic gaelic Gaelic
TrueType truetyp TrueType
font font font
- - -
synopsis synopsi synopsis
of of of
replies repli reply
Organization organ Organization
: : :
EuroKom eurokom EuroKom
Conferencing conferenc Conferencing
Service servic Service
Lines line Lines
: : :
44 44 44
RE re RE
: : :
Irish irish Irish
/ / /
Gaelic gaelic Gaelic
TrueType truetyp TrueType
Font font Font
wanted want want
- - -
synopsis synopsi synopsis
I i I
wrote wrote write
: : :
> > >
Can can Can
anyone anyon anyone
tell tell tell
me me me
where where where
I i I
can can can
find find find
an an an
MS ms MS
- - -
Windows window Windows
TrueType truetyp TrueType
font font font
> > >
that that that
will will will
give give give
me me me
the the the
characters charact character
used use use
in in in
writing write write
Irish irish Irish
/ / /
Gaelic gaelic Gaelic
> > >
in in in
the the the
old old old
style style style
? ? ?
> > >
> > >
For for For
example exampl example
, , ,
in in in
this this this
font font font
the the the
letter letter letter
T t T
would would would
look look look
something someth something
> > >
like like like
a a a
C c C
with with with
a a a
horizontal horizont horizontal
bar bar bar
sitting sit sit
on on on
the the the
top top top
, , ,
and and and
the the the
> > >
letter letter letter
G g G
would would would
look look look
something someth something
like like like
an an an
S s S
with with with
a a a
horizontal horizont horizontal
> > >
bar bar bar
sitting sit sit
on on on
the the the
top top top
. . .
Many mani Many
thanks thank thanks
to to to
those those those
who who who
responded respond respond
to to to
my my my
question question question
. . .
Unfortunately unfortun Unfortunately
I i I
have have have
had had have
no no no
luck luck luck
in in in
actually actual actually
getting get get
such such such
a a a
font font font
, , ,
and and and
a a a
lot lot lot
of of of
people peopl people
interested interest interested
in in in
geting gete get
one one one
, , ,
and and and
so so so
I i I
have have have
decided decid decide
to to to
create creat create
my my my
own own own
truetype truetyp truetype
font font font
fitting fit fitting
that that that
description descript description
. . .
This this This
font font font
is is be
based base base
on on on
that that that
used use use
in in in
the the the
1904 1904 1904
issue issu issue
of of of
Dineen dineen Dineen
' ' '
s s s
dictionary dictionari dictionary
and and and
is is be
typical typic typical
of of of
that that that
found found found
in in in
Irish irish Irish
books book book
from from from
the the the
early earli early
part part part
of of of
the the the
century centuri century
. . .
This this This
may may may
take take take
me me me
some some some
time time time
to to to
do do do
( ( (
in in in
my my my
limited limit limited
spare spare spare
time time time
) ) )
but but but
I i I
' ' '
ll ll ll
make make make
it it it
available avail available
to to to
anyone anyon anyone
who who who
is is be
interested interest interested
, , ,
when when when
it it it
is is be
ready readi ready
. . .
The the The
responses respons response
I i I
received receiv receive
are are be
summerised summeris summerise
below below below
: : :
Kevin kevin Kevin
Donnelly donnelli Donnelly
( ( (
caoimhin caoimhin caoimhin
@ @ @
smo smo smo
. . .
ac ac ac
. . .
uk uk uk
) ) )
mentioned mention mention
that that that
Michael michael Michael
Everson everson Everson
( ( (
everson everson everson
@ @ @
irlearn irlearn irlearn
. . .
ucd ucd ucd
. . .
ie ie ie
) ) )
had had have
developed develop develop
some some some
Clo clo Clo
/ / /
Gaelach gaelach Gaelach
fonts font font
for for for
the the the
Macintosh macintosh Macintosh
and and and
may may may
be be be
able abl able
to to to
advise advis advise
me me me
. . .
I i I
contacted contact contact
Michael michael Michael
and and and
he he he
told told tell
me me me
that that that
he he he
has has have
three three three
fonts font font
available avail available
for for for
the the the
Macintosh macintosh Macintosh
, , ,
and and and
that that that
he he he
will will will
eventually eventu eventually
port port port
them them them
to to to
the the the
PC pc PC
, , ,
but but but
that that that
he he he
will will will
be be be
charging charg charge
IR ir IR
100 100 100
( ( (
about about about
$ $ $
160 160 160
) ) )
for for for
each each each
one one one
. . .
pbryant pbryant pbryant
@ @ @
ukelele ukelel ukelele
. . .
GCR gcr GCR
. . .
COM com COM
mentioned mention mention
that that that
he he he
uses use use
two two two
font font font
that that that
have have have
a a a
' ' '
nice nice nice
Irish irish Irish
/ / /
Gaelic gaelic Gaelic
look look look
to to to
them them them
' ' '
. . .
These these These
are are be
" " "
Durrow durrow Durrow
" " "
and and and
" " "
American american American
Uncial uncial Uncial
- - -
Normal normal Normal
" " "
. . .
I i I
don don don
' ' '
t t t
know know know
where where where
you you you
can can can
get get get
these these these
but but but
I i I
don don don
' ' '
t t t
think think think
that that that
they they they
have have have
the the the
effects effect effect
I i I
am am be
looking look look
for for for
. . .
Finally final Finally
, , ,
rhiannon rhiannon rhiannon
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Rhia rhia Rhia
) ) )
mentioned mention mention
that that that
the the the
" " "
Meath meath Meath
" " "
font font font
included includ include
in in in
the the the
Casady casadi Casady
& & &
Greene green Greene
Fluent fluent Fluent
Laser laser Laser
Fonts font Fonts
2 2 2
package packag package
is is be
very veri very
much much much
like like like
what what what
I i I
was was be
describing describ describe
. . .
I i I
faxed fax fax
Casady casadi Casady
& & &
Greene green Greene
for for for
info info info
but but but
got got get
no no no
reply repli reply
. . .
So so So
that that that
' ' '
s s s
it it it
. . .
I i I
' ' '
ll ll ll
post post post
these these these
newsgroups newsgroup newsgroups
when when when
I i I
make make make
my my my
font font font
available avail available
. . .
Colum colum Colum
Twomey twomey Twomey
. . .
