From from From
: : :
kwgeitz kwgeitz kwgeitz
@ @ @
s s s
- - -
link link link
. . .
escape escap escape
. . .
de de de
( ( (
Karl karl Karl
- - -
W w W
. . .
Geitz geitz Geitz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Data data Data
segments segment segment
and and and
memory memori memory
model model model
usage usag usage
Organization organ Organization
: : :
- - -
S s S
- - -
LINK link LINK
- - -
> > >
Public public Public
Mailbox mailbox Mailbox
, , ,
Braunschweig braunschweig Braunschweig
, , ,
Germany germani Germany
Lines line Lines
: : :
36 36 36
Hello hello Hello
phjm phjm phjm
, , ,
you you you
wrote wrote write
: : :
> > >
Firstly first Firstly
, , ,
does doe do
Windows window Windows
3 3 3
. . .
1 1 1
in in in
386 386 386
enhanced enhanc enhanced
mode mode mode
do do do
anything anyth anything
special special special
> > >
with with with
DLLs dlls DLLs
that that that
have have have
been been be
compiled compil compile
using use use
the the the
large larg large
memory memori memory
model model model
? ? ?
No no No
. . .
> > >
We we We
are are be
being be be
told told tell
that that that
even even even
in in in
386 386 386
enhanced enhanc enhanced
mode mode mode
Windows window Windows
> > >
will will will
load load load
DLLs dlls DLLs
into into into
* * *
real real real
memory memori memory
below below below
640 640 640
K k K
* * *
and and and
page page page
- - -
lock lock lock
it it it
. . .
No no No
. . .
> > >
My my My
second second second
question question question
relates relat relate
to to to
static static static
data data data
inside insid inside
DLLs dlls DLLs
. . .
Is is Is
there there there
> > >
any ani any
way way way
at at at
all all all
to to to
get get get
multiple multipl multiple
instances instanc instance
of of of
the the the
static static static
data data data
> > >
segment segment segment
( ( (
DGROUP dgroup DGROUP
? ? ?
) ) )
? ? ?
No no No
, , ,
but but but
. . .
. . .
. . .
You you You
can can can
allocate alloc allocate
real real real
static static static
data data data
within within within
code code code
segments segment segment
! ! !
When when When
you you you
need need need
more more more
dynamic dynam dynamic
memory memori memory
you you you
can can can
allocate alloc allocate
data data data
on on on
the the the
global global global
heap heap heap
. . .
You you You
can can can
forget forget forget
most most most
of of of
what what what
was was be
written written write
about about about
memory memori memory
management manag management
. . .
Under under Under
3 3 3
. . .
1 1 1
you you you
have have have
paged page page
virtual virtual virtual
memory memori memory
. . .
You you You
can can can
lock lock lock
every everi every
block block block
without without without
hampering hamper hamper
the the the
memory memori memory
manager manag manager
. . .
You you You
can can can
use use use
far far far
pointer pointer pointer
everytime everytim everytime
without without without
always alway always
Lock lock Lock
/ / /
Unlocking unlock Unlocking
the the the
memory memori memory
block block block
. . .
An an An
besides besid besides
: : :
DLL dll DLL
' ' '
s s s
are are be
mostly most mostly
just just just
disguised disguis disguise
EXE exe EXE
' ' '
s s s
, , ,
that that that
happen happen happen
to to to
be be be
called call call
by by by
another anoth another
task task task
. . .
Karl karl Karl
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Karl karl Karl
- - -
W w W
. . .
Geitz geitz Geitz
, , ,
Hauptstr hauptstr Hauptstr
. . .
50 50 50
, , ,
W w W
- - -
3320 3320 3320
Salzgitter salzgitt Salzgitter
1 1 1
, , ,
kwgeitz kwgeitz kwgeitz
@ @ @
s s s
- - -
link link link
. . .
escape escap escape
. . .
de de de
TEL tel TEL
: : :
+ + +
49 49 49
- - -
5300 5300 5300
- - -
6701 6701 6701
FAX fax FAX
: : :
+ + +
49 49 49
- - -
5300 5300 5300
- - -
6499 6499 6499
CIS cis CIS
: : :
100010 100010 100010
, , ,
204 204 204
BIX bix BIX
: : :
geitzkwg geitzkwg geitzkwg
# # #
# # #
CrossPoint crosspoint CrossPoint
v v v
2 2 2
. . .
1 1 1
# # #
# # #
