From from From
: : :
cu cu cu
826 826 826
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Mahbub mahbub Mahbub
Anam anam Anam
) ) )
Subject subject Subject
: : :
DOS dos DOS
6 6 6
& & &
Novell novel Novell
Netware netwar Netware
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
11 11 11
Reply repli Reply
- - -
To to To
: : :
cu cu cu
826 826 826
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Mahbub mahbub Mahbub
Anam anam Anam
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
I i I
friend friend friend
of of of
mine mine mine
installed instal instal
dos dos dos
6 6 6
at at at
work work work
and and and
is is be
hooked hook hook
up up up
to to to
a a a
Novell novel Novell
network network network
, , ,
running run run
Netware netwar Netware
386 386 386
v v v
. . .
3 3 3
. . .
11 11 11
. . .
The the The
problem problem problem
he he he
' ' '
s s s
having have have
is is be
that that that
the the the
doublespace doublespac doublespace
program program program
is is be
using use use
drive drive drive
' ' '
h h h
' ' '
as as a
the the the
swap swap swap
drive drive drive
, , ,
which which which
is is be
confliting conflit confliting
with with with
the the the
networks network network
mapped map map
drives drive drive
. . .
Is is Is
there there there
switch switch switch
to to to
place place place
the the the
swap swap swap
drive drive drive
to to to
someother someoth someother
drive drive drive
? ? ?
Please pleas Please
e e e
- - -
mail mail mail
. . .
. . .
. . .
. . .
thanks thank thank
a a a
bunch bunch bunch
! ! !
! ! !
- - -
- - -
Mahbub mahbub Mahbub
cu cu cu
826 826 826
@ @ @
cleveland cleveland cleveland
. . .
freenet freenet freenet
. . .
edu edu edu
