From from From
: : :
hatton hatton hatton
@ @ @
socrates socrat socrates
. . .
ucsf ucsf ucsf
. . .
edu edu edu
( ( (
Tom tom Tom
Hatton hatton Hatton
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
UCSF ucsf UCSF
Computer comput Computer
Graphics graphic Graphics
Lab lab Lab
Lines line Lines
: : :
30 30 30
mike mike mike
@ @ @
schleppo schleppo schleppo
. . .
bocaraton bocaraton bocaraton
. . .
ibm ibm ibm
. . .
com com com
( ( (
Mike mike Mike
Dahmus dahmus Dahmus
) ) )
writes write write
: : :
> > >
In in In
< < <
1993 1993 1993
May may May
13 13 13
. . .
010048 010048 010048
. . .
22404 22404 22404
@ @ @
microsoft microsoft microsoft
. . .
com com com
> > >
jimfr jimfr jimfr
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Jim jim Jim
Francis franci Francis
) ) )
writes write write
: : :
> > >
> > >
NOTE note NOTE
: : :
I i I
have have have
been been be
working work work
for for for
MS ms MS
for for for
the the the
past past past
2 2 2
years year year
. . .
I i I
have have have
been been be
> > >
> > >
a a a
developer develop developer
for for for
the the the
past past past
13 13 13
. . .
OS os OS
/ / /
2 2 2
is is be
technically technic technically
superior superior superior
to to to
Windows window Windows
. . .
> > >
> > >
Considering consid Considering
that that that
MS ms MS
makes make make
more more more
money money money
per per per
copy copi copy
of of of
OS os OS
/ / /
2 2 2
sold sold sell
than than than
IBM ibm IBM
and and and
> > >
> > >
we we we
co co co
- - -
wrote wrote write
most most most
of of of
it it it
. . .
. . .
. . .
> > >
Differences differ Differences
between between between
OS os OS
/ / /
2 2 2
1 1 1
. . .
2 2 2
and and and
OS os OS
/ / /
2 2 2
1 1 1
. . .
3 3 3
: : :
> > >
- - -
- - -
OS os OS
/ / /
2 2 2
1 1 1
. . .
3 3 3
had had have
about about about
half half half
the the the
memory memori memory
requirements requir requirement
> > >
- - -
- - -
OS os OS
/ / /
2 2 2
1 1 1
. . .
3 3 3
was was be
quicker quicker quicker
even even even
at at at
half half half
the the the
memory memori memory
> > >
- - -
- - -
OS os OS
/ / /
2 2 2
1 1 1
. . .
3 3 3
was was be
much much much
more more more
stable stabl stable
> > >
Oh oh Oh
, , ,
and and and
one one one
more more more
thing thing thing
> > >
- - -
- - -
IBM ibm IBM
did did do
OS os OS
/ / /
2 2 2
1 1 1
. . .
3 3 3
by by by
themselves themselv themselves
. . .
> > >
Yes yes Yes
, , ,
a a a
lot lot lot
of of of
what what what
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
has has have
in in in
common common common
with with with
OS os OS
/ / /
2 2 2
1 1 1
. . .
x x x
was was be
written written write
by by by
you you you
> > >
guys guy guy
. . .
However howev However
, , ,
many mani many
of of of
the the the
things thing thing
that that that
made made make
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
so so so
much much much
more more more
successful success successful
> > >
( ( (
Win win Win
- - -
OS os OS
/ / /
2 2 2
, , ,
Workplace workplac Workplace
Shell shell Shell
) ) )
than than than
previous previous previous
versions version version
were were be
IBM ibm IBM
work work work
. . .
> > >
So so So
" " "
we we we
co co co
- - -
wrote wrote write
it it it
" " "
may may may
be be be
technically technic technically
accurate accur accurate
, , ,
but but but
it it it
' ' '
s s s
really realli really
a a a
red red red
herring herring herring
, , ,
> > >
as as a
the the the
bits bit bit
that that that
are are be
selling sell sell
the the the
product product product
weren weren weren
' ' '
t t t
written written write
by by by
you you you
. . .
Don don Don
' ' '
t t t
forget forget forget
seamless seamless seamless
Win win Win
apps app apps
on on on
OS os OS
/ / /
2 2 2
. . .
MS ms MS
couldn couldn couldn
' ' '
t t t
do do do
it it it
( ( (
viz viz viz
WLO wlo WLO
) ) )
but but but
IBM ibm IBM
managed manag manage
to to to
do do do
it it it
right right right
. . .
- - -
- - -
Tom tom Tom
Hatton hatton Hatton
hatton hatton hatton
@ @ @
cgl cgl cgl
. . .
ucsf ucsf ucsf
. . .
edu edu edu
( ( (
415 415 415
) ) )
- - -
476 476 476
- - -
8693 8693 8693
