From from From
: : :
claebaur claebaur claebaur
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
( ( (
Tony toni Tony
S s S
Annese annes Annese
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
iconized icon iconized
printer printer printer
utility util utility
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
jobe jobe jobe
Organization organ Organization
: : :
Portal portal Portal
Communications communic Communications
Company compani Company
- - -
- - -
408 408 408
/ / /
973 973 973
- - -
9111 9111 9111
( ( (
voice voic voice
) ) )
408 408 408
/ / /
973 973 973
- - -
8091 8091 8091
( ( (
data data data
) ) )
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
C c C
6 6 6
EzHn ezhn EzHn
. . .
JLq jlq JLq
@ @ @
tsoft tsoft tsoft
. . .
net net net
> > >
tedm tedm tedm
@ @ @
tsoft tsoft tsoft
. . .
net net net
( ( (
Ted ted Ted
Matsumura matsumura Matsumura
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
6 6 6
EvAL eval EvAL
. . .
520 520 520
@ @ @
unix unix unix
. . .
portal portal portal
. . .
com com com
> > >
claebaur claebaur claebaur
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
( ( (
Tony toni Tony
S s S
Annese annes Annese
) ) )
writes write write
: : :
> > >
> > >
You you You
have have have
one one one
. . .
Minimize minim Minimize
the the the
print print print
manager manag manager
and and and
drag drag drag
a a a
file file file
to to to
it it it
and and and
it it it
will will will
> > >
> > >
print print print
it it it
. . .
You you You
need need need
to to to
associate associ associate
file file file
extensions extens extension
with with with
such such such
things thing thing
as as a
the the the
> > >
> > >
notepad notepad notepad
for for for
it it it
to to to
do do do
this this this
though though though
. . .
> > >
> > >
This this This
may may may
work work work
, , ,
but but but
won won win
' ' '
t t t
it it it
involve involv involve
invoking invok invoke
the the the
applications applic application
, , ,
e e e
. . .
g g g
. . .
if if if
you you you
> > >
drag drag drag
a a a
. . .
bmp bmp bmp
or or or
. . .
txt txt txt
file file file
to to to
the the the
min min min
. . .
Print print Print
Manager manag Manager
icon icon icon
, , ,
won won win
' ' '
t t t
it it it
RUN run RUN
> > >
Notepad notepad Notepad
and and and
Paintbrush paintbrush Paintbrush
before befor before
printing print print
? ? ?
If if If
you you you
just just just
want want want
to to to
drag drag drag
a a a
file file file
> > >
( ( (
. . .
txt txt txt
or or or
. . .
bmp bmp bmp
) ) )
to to to
a a a
print print print
server server server
icon icon icon
, , ,
with with with
stay stay stay
at at at
front front front
attributes attribut attribute
, , ,
you you you
> > >
need need need
an an an
intelligent intellig intelligent
Print print Print
Manager manag Manager
drag drag drag
and and and
drop drop drop
client client client
like like like
Amish amish Amish
Print print Print
2 2 2
. . .
0 0 0
. . .
Yes yes Yes
it it it
invokes invok invoke
the the the
associated associ associated
application applic application
. . .
That that That
takes take take
but but but
10 10 10
seconds second second
? ? ?
- - -
- - -
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
Tony toni Tony
Annese annes Annese
claebaur claebaur claebaur
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
- - -
or or or
- - -
claebaur claebaur claebaur
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
