From from From
: : :
jagrant jagrant jagrant
@ @ @
emr emr emr
1 1 1
. . .
emr emr emr
. . .
ca ca ca
( ( (
John john John
Grant grant Grant
) ) )
Subject subject Subject
: : :
Re re Re
: : :
AfterDark afterdark AfterDark
( ( (
StarTrek startrek StarTrek
) ) )
out out out
of of of
memory memori memory
! ! !
Organization organ Organization
: : :
Energy energi Energy
, , ,
Mines mine Mines
, , ,
and and and
Resources resourc Resources
, , ,
Ottawa ottawa Ottawa
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
May may May
18 18 18
. . .
234042 234042 234042
. . .
4519 4519 4519
@ @ @
informix informix informix
. . .
com com com
> > >
jerry jerri jerry
@ @ @
doodles doodl doodle
. . .
informix informix informix
. . .
com com com
writes write write
: : :
> > >
I i I
have have have
the the the
startrek startrek startrek
version version version
of of of
afterdark afterdark afterdark
running run run
but but but
it it it
nearly near nearly
always alway always
> > >
reports report report
" " "
space space space
: : :
out out out
of of of
memory memori memory
" " "
, , ,
which which which
floats float float
across across across
the the the
top top top
of of of
the the the
> > >
screen screen screen
. . .
What what What
have have have
I i I
not not not
set set set
correctly correct correctly
( ( (
I i I
' ' '
ve ve ve
got got get
16 16 16
M m M
of of of
ram ram ram
) ) )
? ? ?
> > >
> > >
jerry jerri jerry
You you You
' ' '
re re re
right right right
, , ,
it it it
doesn doesn doesn
' ' '
t t t
appear appear appear
to to to
working work work
correctly correct correctly
. . .
It it It
really realli really
should should should
say say say
: : :
" " "
space space space
: : :
the the the
last last last
frontier frontier frontier
" " "
across across across
the the the
top top top
. . .
: : :
) ) )
: : :
) ) )
: : :
) ) )
- - -
- - -
John john John
A a A
. . .
Grant grant Grant
jagrant jagrant jagrant
@ @ @
emr emr emr
1 1 1
. . .
emr emr emr
. . .
ca ca ca
Airborne airborn Airborne
Geophysics geophys Geophysics
Geological geolog Geological
Survey survey Survey
of of of
Canada canada Canada
, , ,
Ottawa ottawa Ottawa
