From from From
: : :
packard packard packard
@ @ @
aplcomm aplcomm aplcomm
. . .
jhuapl jhuapl jhuapl
. . .
edu edu edu
( ( (
Mike mike Mike
Packard packard Packard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Upgrading upgrad Upgrading
to to to
Windows window Windows
NT nt NT
Lines line Lines
: : :
11 11 11
Organization organ Organization
: : :
JHU jhu JHU
/ / /
APL apl APL
X x X
- - -
Newsreader newsread Newsreader
: : :
FTPNuz ftpnuz FTPNuz
( ( (
DOS dos DOS
) ) )
v v v
1 1 1
. . .
0 0 0
Lines line Lines
: : :
7 7 7
In in In
Article articl Article
< < <
2946372331 2946372331 2946372331
. . .
3 3 3
. . .
p p p
00211 00211 00211
@ @ @
psilink psilink psilink
. . .
com com com
> > >
" " "
" " "
Nathan nathan Nathan
Gregory gregori Gregory
" " "
< < <
p p p
00211 00211 00211
@ @ @
psilink psilink psilink
. . .
com com com
> > >
" " "
says say say
: : :
> > >
I i I
' ' '
d d d
like like like
to to to
appeal appeal appeal
to to to
the the the
net net net
' ' '
s s s
NT nt NT
wizards wizard wizard
for for for
a a a
bit bit bit
of of of
advice advic advice
. . .
This this This
sounds sound sound
like like like
a a a
good good good
question question question
, , ,
the the the
hardware hardwar hardware
is is be
specific specif specific
to to to
him him him
, , ,
but but but
in in in
general general general
please pleas please
respond respond respond
to to to
him him him
via via via
news news news
and and and
not not not
e e e
- - -
mail mail mail
. . .
There there There
probably probabl probably
are are be
alot alot alot
of of of
people peopl people
wanting want want
to to to
read read read
the the the
replies repli reply
, , ,
including includ include
myself myself myself
. . .
mike mike mike
packard packard packard
@ @ @
aplcomm aplcomm aplcomm
. . .
jhuapl jhuapl jhuapl
. . .
edu edu edu
