Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Chicago chicago Chicago
, , ,
academic academ academic
Computer comput Computer
Center center Center
From from From
: : :
Pankaj pankaj Pankaj
Saxena saxena Saxena
< < <
U u U
09416 09416 09416
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
Subject subject Subject
: : :
TCP tcp TCP
/ / /
IP ip IP
through through through
Windows window Windows
3 3 3
. . .
1 1 1
Lines line Lines
: : :
52 52 52
I i I
don don don
' ' '
t t t
know know know
much much much
about about about
computers comput computer
, , ,
so so so
please pleas please
bear bear bear
with with with
me me me
. . .
Here here Here
' ' '
s s s
my my my
question question question
: : :
CONTEXT context CONTEXT
: : :
I i I
use use use
a a a
package packag package
called call call
SLIP slip SLIP
on on on
my my my
home home home
computer comput computer
to to to
connect connect connect
to to to
the the the
university univers university
mainframe mainfram mainframe
( ( (
an an an
IBM ibm IBM
3090 3090 3090
running run run
VMS vms VMS
/ / /
MVS mvs MVS
) ) )
, , ,
and and and
log log log
on on on
to to to
my my my
account account account
. . .
When when When
I i I
installed instal instal
SLIP slip SLIP
on on on
my my my
computer comput computer
, , ,
I i I
had had have
to to to
configure configur configure
it it it
for for for
my my my
modem modem modem
( ( (
14 14 14
. . .
4 4 4
kbs kbs kbs
Etronics etron Etronics
internal intern internal
) ) )
and and and
had had have
to to to
supply suppli supply
the the the
phone phone phone
number number number
to to to
dial dial dial
to to to
reach reach reach
the the the
mainframe mainfram mainframe
. . .
The the The
way way way
it it it
works work work
now now now
is is be
that that that
I i I
type type type
" " "
telnet telnet telnet
uicvm uicvm uicvm
" " "
or or or
" " "
tn tn tn
3270 3270 3270
uicvm uicvm uicvm
" " "
( ( (
either either either
will will will
work work work
) ) )
at at at
the the the
DOS dos DOS
prompt prompt prompt
. . .
UICVM uicvm UICVM
is is be
the the the
node node node
name name name
of of of
the the the
mainframe mainfram mainframe
. . .
The the The
program program program
then then then
dials dial dial
the the the
mainframe mainfram mainframe
, , ,
establishes establish establish
a a a
protocol protocol protocol
, , ,
and and and
gives give give
me me me
the the the
logon logon logon
screen screen screen
. . .
" " "
TELNET telnet TELNET
" " "
and and and
" " "
TN tn TN
3270 3270 3270
" " "
are are be
the the the
names name name
of of of
batch batch batch
files file file
in in in
my my my
SLIP slip SLIP
directory directori directory
. . .
I i I
have have have
been been be
told told tell
that that that
a a a
kermit kermit kermit
protocol protocol protocol
is is be
used use use
for for for
the the the
session session session
. . .
PROBLEM problem PROBLEM
: : :
I i I
would would would
like like like
to to to
be be be
able abl able
to to to
do do do
all all all
this this this
under under under
Windows window Windows
3 3 3
. . .
1 1 1
because becaus because
I i I
hardly hard hardly
ever ever ever
use use use
DOS dos DOS
directly direct directly
. . .
SLIP slip SLIP
will will will
not not not
run run run
under under under
Windows window Windows
. . .
I i I
talked talk talk
to to to
the the the
people peopl people
at at at
our our our
computer comput computer
center center center
, , ,
and and and
they they they
suggested suggest suggest
that that that
I i I
use use use
a a a
packet packet packet
driver driver driver
called call call
WINPKT winpkt WINPKT
. . .
COM com COM
with with with
SLIP slip SLIP
. . .
They they They
gave gave give
me me me
instructions instruct instruction
on on on
how how how
to to to
load load load
it it it
before befor before
I i I
start start start
Windows window Windows
, , ,
and and and
how how how
to to to
modify modifi modify
the the the
TCPSTART tcpstart TCPSTART
and and and
