From from From
: : :
wcl wcl wcl
@ @ @
risc risc risc
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
( ( (
Wayne wayn Wayne
Long long Long
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Replacement replac Replacement
for for for
Program program Program
Manager manag Manager
and and and
File file File
Manager manag Manager
? ? ?
Organization organ Organization
: : :
Motorola motorola Motorola
( ( (
Austin austin Austin
, , ,
TX tx TX
) ) )
Lines line Lines
: : :
17 17 17
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ome ome ome
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
yuan yuan yuan
@ @ @
wiliki wiliki wiliki
. . .
eng eng eng
. . .
hawaii hawaii hawaii
. . .
edu edu edu
( ( (
Maw maw Maw
Ying ying Ying
Yuan yuan Yuan
) ) )
writes write write
: : :
> > >
Hi hi Hi
there there there
, , ,
> > >
Could could Could
someone someon someone
please pleas please
suggest suggest suggest
one one one
of of of
the the the
better better good
_ _ _
shareware sharewar shareware
_ _ _
> > >
replacements replac replacement
for for for
Win win Win
3 3 3
. . .
1 1 1
' ' '
s s s
Program program Program
Manager manag Manager
and and and
File file File
Manager manag Manager
? ? ?
> > >
And and And
which which which
ftp ftp ftp
site site site
are are be
they they they
located locat locate
at at at
? ? ?
> > >
Thanks thank Thanks
in in in
advance advanc advance
for for for
e e e
- - -
mail mail mail
response respons response
. . .
Please pleas Please
post post post
your your your
response respons response
as as as
well well well
. . .
I i I
think think think
many mani many
would would would
be be be
interested interest interested
in in in
this this this
one one one
. . .
Thank thank Thank
You you You
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Wayne wayn Wayne
Long long Long
- - -
OE oe OE
215 215 215
Internet internet Internet
: : :
wcl wcl wcl
@ @ @
risc risc risc
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
6501 6501 6501
William william William
Cannon cannon Cannon
Drive drive Drive
West west West
UUCP uucp UUCP
: : :
cs cs c
. . .
texas texa texas
. . .
edu edu edu
! ! !
oakhill oakhil oakhill
! ! !
risc risc risc
! ! !
wcl wcl wcl
Austin austin Austin
, , ,
Texas texa Texas
78735 78735 78735
- - -
8598 8598 8598
Phone phone Phone
( ( (
512 512 512
) ) )
891 891 891
- - -
4649 4649 4649
FAX fax FAX
: : :
891 891 891
- - -
3818 3818 3818
