From from From
: : :
dmcgee dmcgee dmcgee
@ @ @
uluhe uluh uluhe
. . .
soest soest soest
. . .
hawaii hawaii hawaii
. . .
edu edu edu
( ( (
Don don Don
McGee mcgee McGee
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
to to to
find find find
Diamond diamond Diamond
Speedstar speedstar Speedstar
24 24 24
X x X
drivers driver driver
? ? ?
Organization organ Organization
: : :
School school School
of of of
Ocean ocean Ocean
and and and
Earth earth Earth
Science scienc Science
and and and
Technology technolog Technology
Lines line Lines
: : :
4 4 4
cica cica cica
. . .
indiana indiana indiana
. . .
edu edu edu
pc pc pc
/ / /
drivers driver drivers
the the the
current current current
version version version
is is be
2 2 2
. . .
0 0 0
? ? ?
