From from From
: : :
kocks kock kocks
@ @ @
chemistry chemistri chemistry
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Peter peter Peter
Kocks kock Kocks
) ) )
Subject subject Subject
: : :
Telnet telnet Telnet
Terminal termin Terminal
for for for
Windows window Windows
? ? ?
? ? ?
? ? ?
Keywords keyword Keywords
: : :
TCP tcp TCP
IP ip IP
telnet telnet telnet
FTP ftp FTP
Organization organ Organization
: : :
DSG dsg DSG
, , ,
Stanford stanford Stanford
University univers University
, , ,
CA ca CA
94305 94305 94305
, , ,
USA usa USA
Lines line Lines
: : :
10 10 10
I i I
' ' '
m m m
looking look look
for for for
a a a
good good good
terminal termin terminal
program program program
that that that
will will will
connect connect connect
to to to
TCP tcp TCP
/ / /
IP ip IP
using use use
windows window window
. . .
Some some Some
basic basic basic
MS ms MS
- - -
Window window Window
that that that
is is be
connect connect connect
to to to
a a a
unix unix unix
host host host
would would would
be be be
great great great
. . .
Any ani Any
suggestions suggest suggestion
? ? ?
Thanks thank Thanks
. . .
peter peter peter
kocks kock kocks
kocks kock kocks
@ @ @
chemistry chemistri chemistry
. . .
stanford stanford stanford
. . .
edu edu edu
