From from From
: : :
kdb kdb kdb
@ @ @
sunbar sunbar sunbar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Bollacker bollack Bollacker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Lines line Lines
: : :
40 40 40
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bal bal bal
1 1 1
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Tim tim Tim
Glauert glauert Glauert
( ( (
thg thg thg
@ @ @
cam cam cam
- - -
orl orl orl
. . .
co co co
. . .
uk uk uk
) ) )
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
14987 14987 14987
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
, , ,
kdb kdb kdb
@ @ @
teer teer teer
13 13 13
. . .
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Bollacker bollack Bollacker
) ) )
writes write write
: : :
: : :
| | |
> > >
Tim tim Tim
Glauert glauert Glauert
( ( (
thg thg thg
@ @ @
cam cam cam
- - -
orl orl orl
. . .
co co co
. . .
uk uk uk
) ) )
wrote wrote write
: : :
: : :
| | |
> > >
: : :
In in In
article articl article
< < <
14957 14957 14957
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
, , ,
kdb kdb kdb
@ @ @
sunbar sunbar sunbar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Bollacker bollack Bollacker
) ) )
writes write write
: : :
: : :
| | |
> > >
: : :
| | |
> > >
None none None
of of of
this this this
changes chang change
the the the
fact fact fact
that that that
MSW msw MSW
3 3 3
. . .
1 1 1
is is be
objectively object objectively
inferior inferior inferior
to to to
its it it
: : :
| | |
> > >
: : :
| | |
> > >
competition competit competition
. . .
: : :
| | |
> > >
: : :
| | |
> > >
: : :
Do do Do
you you you
mean mean mean
that that that
MSW msw MSW
3 3 3
. . .
1 1 1
is is be
objectively object objectively
inferior inferior inferior
in in in
_ _ _
some some some
_ _ _
respects respect respect
( ( (
which which which
: : :
| | |
> > >
: : :
is is be
trivially trivial trivially
true true true
) ) )
, , ,
that that that
it it it
is is be
objectively object objectively
inferior inferior inferior
in in in
_ _ _
all all all
_ _ _
respecets respecet respecets
: : :
| | |
> > >
: : :
( ( (
which which which
is is be
trivially trivial trivially
false fals false
) ) )
or or or
do do do
you you you
mean mean mean
something someth something
else els else
? ? ?
What what What
criteria criteria criterion
: : :
| | |
> > >
: : :
have have have
you you you
chosen chosen choose
for for for
your your your
objective object objective
assesment asses assesment
? ? ?
Are are Are
you you you
sure sure sure
that that that
these these these
: : :
| | |
> > >
: : :
criteria criteria criterion
are are be
themselves themselv themselves
objective object objective
? ? ?
: : :
| | |
> > >
: : :
| | |
> > >
I i I
believe believ believe
that that that
enough enough enough
is is be
inferior inferior inferior
to to to
make make make
it it it
overall overal overall
as as a
a a a
product product product
: : :
| | |
> > >
inferior inferior inferior
to to to
its it it
competition competit competition
- - -
- - -
Apple appl Apple
System system System
7 7 7
, , ,
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
, , ,
NeXTStep nextstep NeXTStep
3 3 3
. . .
0 0 0
, , ,
: : :
| | |
> > >
UNIX unix UNIX
/ / /
Xwindows xwindow Xwindows
( ( (
pick pick pick
your your your
favorite favorit favorite
flavor flavor flavor
) ) )
. . .
: : :
In in In
other other other
words word word
, , ,
it it it
is is be
your your your
* * *
opinion opinion opinion
* * *
that that that
MSW msw MSW
3 3 3
. . .
1 1 1
is is be
inferior inferior inferior
to to to
its it it
: : :
competition competit competition
. . .
That that That
' ' '
s s s
not not not
the the the
same same same
as as a
MSW msw MSW
3 3 3
. . .
1 1 1
being be be
objectively object objectively
inferior inferior inferior
. . .
No no No
. . .
It it It
is is be
technically technic technically
inferior inferior inferior
to to to
the the the
OS os OS
/ / /
GUIs gui GUIs
that that that
I i I
listed list list
. . .
I i I
have have have
already alreadi already
described describ describe
why whi why
. . .
To to To
say say say
briefly briefli briefly
: : :
System system System
7 7 7
- - -
- - -
easier easier easy
to to to
learn learn learn
and and and
use use use
. . .
There there There
have have have
been been be
independent independ independent
studies studi study
to to to
that that that
effect effect effect
. . .
OS os OS
/ / /
2 2 2
- - -
- - -
Can can Can
run run run
MSW msw MSW
applications applic application
and and and
has has have
more more more
stable stabl stable
multitasking multitask multitasking
. . .
NeXTSTep nextstep NeXTSTep
- - -
- - -
easier easier easy
to to to
learn learn learn
, , ,
use use use
, , ,
and and and
program program program
. . .
More more More
stable stabl stable
multitasking multitask multitasking
UNIX unix UNIX
/ / /
X x X
- - -
- - -
As as As
easy easi easy
to to to
learn learn learn
and and and
use use use
. . .
More more More
stable stabl stable
multitasking multitask multitasking
. . .
With with With
the the the
prpoer prpoer prpoer
setup setup setup
, , ,
all all all
of of of
these these these
will will will
exchange exchang exchange
data data data
with with with
MSW msw MSW
machines machin machine
as as as
well well well
as as a
MSW msw MSW
machines machin machine
will will will
amongst amongst amongst
themselves themselv themselves
, , ,
so so so
interoperability interoper interoperability
is is be
not not not
an an an
issue issu issue
. . .
By by By
this this this
criterion criterion criterion
, , ,
it it it
is is be
inferior inferior inferior
. . .
If if If
you you you
have have have
another anoth another
, , ,
then then then
perhaps perhap perhaps
I i I
am am be
incorrect incorrect incorrect
. . .
Do do Do
you you you
pick pick pick
up up up
the the the
glove glove glove
? ? ?
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Kurt kurt Kurt
D d D
. . .
Bollacker bollack Bollacker
Duke duke Duke
University univers University
Medical medic Medical
Center center Center
+ + +
+ + +
kdb kdb kdb
@ @ @
sunbar sunbar sunbar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
Durham durham Durham
, , ,
NC nc NC
27710 27710 27710
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
