From from From
: : :
Christian christian Christian
. . .
Robert robert Robert
@ @ @
etudiants etudi etudiants
. . .
unine unin unine
. . .
ch ch ch
Subject subject Subject
: : :
DIAMOND diamond DIAMOND
24 24 24
- - -
WINDOWS window WINDOWS
3 3 3
. . .
1 1 1
CONFLICT conflict CONFLICT
Organization organ Organization
: : :
University univers University
of of of
Neuchatel neuchatel Neuchatel
, , ,
Switzerland switzerland Switzerland
Lines line Lines
: : :
10 10 10
HELLO hello HELLO
, , ,
I i I
HAVE have HAVE
SOME some SOME
PROBLEMS problem PROBLEMS
WITH with WITH
MY my MY
DIAMOND diamond DIAMOND
STEALTH stealth STEALTH
LOCAL local LOCAL
BUS bus BUS
GRAPHIC graphic GRAPHIC
CARD card CARD
. . .
WHEN when WHEN
I i I
TRY tri TRY
TO to TO
START start START
WINDOWS window WINDOWS
MY my MY
SYSTEM system SYSTEM
STOP stop STOP
AND and AND
DISPLAY display DISPLAY
: : :
" " "
NO no NO
FREE free FREE
FILES file FILES
HANDLES handl HANDLES
, , ,
CANNOT cannot CANNOT
LOAD load LOAD
COMMAND command COMMAND
, , ,
SYSTEM system SYSTEM
HALTED halt HALTED
" " "
IT it IT
' ' '
S s S
PERHAPS perhap PERHAPS
A a A
BIOS bio BIOS
SETUP setup SETUP
PROBLEM problem PROBLEM
BUT but BUT
I i I
' ' '
M m M
NOT not NOT
USED use USED
TO to TO
MY my MY
AMI ami AMI
- - -
BIOS bio BIOS
SETUP setup SETUP
IF if IF
SOMEBODY somebodi SOMEBODY
CAN can CAN
EXPLAIN explain EXPLAIN
ME me ME
; ; ;
HOW how HOW
TO to TO
SETUP setup SETUP
SHADOW shadow SHADOW
VIDEO video VIDEO
ROM rom ROM
, , ,
OTHERS other OTHERS
SHADOW shadow SHADOW
ROM rom ROM
, , ,
AND and AND
ALSO also ALSO
HOW how HOW
TO to TO
CONFIG config CONFIG
THE the THE
TWO two TWO
" " "
ADVENCED advenc ADVENCED
. . .
. . .
. . .
SETUP setup SETUP
" " "
FOR for FOR
A a A
BEST best BEST
UTILISATION utilis UTILISATION
OF of OF
MY my MY
GRAPHIC graphic GRAPHIC
CARD card CARD
. . .
THANKS thank THANKS
FOR for FOR
ANY ani ANY
ANSWER answer ANSWER
. . .
CH ch CH
. . .
ROBERT robert ROBERT
