From from From
: : :
charlea charlea charlea
@ @ @
eng eng eng
. . .
clemson clemson clemson
. . .
edu edu edu
( ( (
charles charl charles
allen allen allen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Question question Question
on on on
EISA eisa EISA
video video video
board board board
performance perform performance
Organization organ Organization
: : :
Clemson clemson Clemson
University univers University
Lines line Lines
: : :
44 44 44
From from From
article articl article
< < <
C c C
68 68 68
uBG ubg uBG
. . .
K k K
2 2 2
w w w
@ @ @
world world world
. . .
std std std
. . .
com com com
> > >
, , ,
by by by
cfw cfw cfw
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Christopher christoph Christopher
F f F
Wroten wroten Wroten
) ) )
: : :
> > >
I i I
have have have
an an an
EISA eisa EISA
machine machin machine
and and and
I i I
just just just
do do do
not not not
understand understand understand
why whi why
most most most
> > >
EISA eisa EISA
video video video
cards card card
only onli only
match match match
the the the
performance perform performance
of of of
their their their
ISA isa ISA
> > >
counterparts counterpart counterpart
. . .
For for For
instance instanc instance
, , ,
the the the
EISA eisa EISA
Orchid orchid Orchid
Pro pro Pro
Designer design Designer
IIs ii IIs
- - -
E e E
is is be
> > >
only onli only
about about about
as as a
" " "
fast fast fast
" " "
as as a
the the the
ISA isa ISA
Diamond diamond Diamond
SpeedStar speedstar SpeedStar
Plus plus Plus
, , ,
which which which
isn isn isn
' ' '
t t t
> > >
what what what
I i I
would would would
call call call
" " "
fast fast fast
. . .
" " "
> > >
> > >
I i I
don don don
' ' '
t t t
understand understand understand
why whi why
EISA eisa EISA
video video video
cards card card
aren aren aren
' ' '
t t t
, , ,
as as a
a a a
group group group
, , ,
on on on
the the the
> > >
same same same
level level level
of of of
performance perform performance
as as a
Local local Local
Bus bus Bus
cards card card
, , ,
given given give
that that that
EISA eisa EISA
video video video
> > >
cards card card
have have have
a a a
32 32 32
bit bit bit
bus bus bus
to to to
move move move
data data data
around around around
, , ,
instead instead instead
of of of
ISA isa ISA
' ' '
s s s
8 8 8
bits bit bit
. . .
> > >
Good good Good
question question question
. . .
Answer answer Answer
: : :
The the The
EISA eisa EISA
bus bus bus
does doe do
move move move
32 32 32
bits bit bit
