From from From
: : :
dbrown dbrown dbrown
@ @ @
mach mach mach
1 1 1
. . .
wlu wlu wlu
. . .
ca ca ca
( ( (
david david david
brown brown brown
s s s
) ) )
Subject subject Subject
: : :
Quietwriter quietwrit Quietwriter
II ii II
driver driver driver
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
6 6 6
] ] ]
Organization organ Organization
: : :
Wilfrid wilfrid Wilfrid
Laurier laurier Laurier
University univers University
Lines line Lines
: : :
8 8 8
I i I
' ' '
m m m
trying tri try
to to to
get get get
a a a
hold hold hold
of of of
an an an
IBM ibm IBM
Quietwriter quietwrit Quietwriter
II ii II
printer printer printer
driver driver driver
for for for
Windows window Windows
3 3 3
. . .
1 1 1
. . .
If if If
such such such
a a a
beast beast beast
exists exist exist
, , ,
can can can
someone someon someone
suggest suggest suggest
how how how
I i I
get get get
it it it
? ? ?
Please pleas Please
mail mail mail
me me me
a a a
reply repli reply
directly direct directly
as as a
I i I
don don don
' ' '
t t t
normally normal normally
read read read
this this this
group group group
. . .
Many mani Many
thanks thank thanks
. . .
David david David
Brown brown Brown
dbrown dbrown dbrown
@ @ @
mach mach mach
1 1 1
. . .
wlu wlu wlu
. . .
ca ca ca
