From from From
: : :
Tom tom Tom
Carter carter Carter
< < <
carter carter carter
@ @ @
photon photon photon
. . .
cem cem cem
. . .
msu msu msu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
MicroCal microc MicroCal
Origin origin Origin
Working work Working
Model model Model
- - -
new new new
version version version
uploaded upload upload
to to to
cica cica cica
Organization organ Organization
: : :
Department depart Department
of of of
Chemistry chemistri Chemistry
, , ,
Michigan michigan Michigan
State state State
University univers University
Lines line Lines
: : :
20 20 20
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
carter carter carter
@ @ @
photon photon photon
. . .
cem cem cem
. . .
msu msu msu
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
exciton exciton exciton
. . .
cem cem cem
. . .
msu msu msu
. . .
edu edu edu
I i I
' ' '
ve ve ve
recently recent recently
uploaded upload upload
to to to
cica cica cica
the the the
current current current
( ( (
v v v
2 2 2
. . .
8 8 8
) ) )
version version version
of of of
the the the
working work work
model model model
of of of
MicroCal microc MicroCal
Origin origin Origin
, , ,
a a a
scientific scientif scientific
and and and
technical technic technical
2 2 2
D d D
/ / /
3 3 3
D d D
graphics graphic graphic
and and and
data data data
analysis analysi analysis
package packag package
for for for
Windows window Windows
3 3 3
. . .
x x x
. . .
The the The
working work work
model model model
is is be
2 2 2
D d D
only onli only
and and and
puts put put
a a a
promo promo promo
message messag message
on on on
hardcopies hardcopi hardcopies
, , ,
but but but
is is be
largely larg largely
identical ident identical
to to to
the the the
full full full
version version version
. . .
Saving save Saving
Origin origin Origin
files file file
is is be
disabled disabl disabled
, , ,
but but but
you you you
can can can
save save save
ASCII ascii ASCII
data data data
sets set set
produced produc produce
with with with
Origin origin Origin
. . .
It it It
also also also
says say say
it it it
has has have
an an an
expiration expir expiration
date date date
of of of
Sept sept Sept
. . .
1 1 1
, , ,
1993 1993 1993
. . .
Try tri Try
it it it
. . .
You you You
may may may
like like like
it it it
, , ,
as as a
I i I
do do do
! ! !
It it It
' ' '
s s s
currently current currently
in in in
/ / /
pub pub pub
/ / /
pc pc pc
/ / /
win win win
3 3 3
/ / /
uploads upload uploads
as as a
ORIGIN origin ORIGIN
. . .
ZIP zip ZIP
. . .
< < <
include includ include
std std std
disclaimer disclaim disclaimer
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
Tom tom Tom
Carter carter Carter
| | |
carter carter carter
@ @ @
photon photon photon
. . .
cem cem cem
. . .
msu msu msu
. . .
edu edu edu
| | |
| | |
Michigan michigan Michigan
State state State
University univers University
| | |
carter carter carter
@ @ @
msucem msucem msucem
. . .
bitnet bitnet bitnet
| | |
| | |
Chemistry chemistri Chemistry
Department depart Department
| | |
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
