From from From
: : :
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Eric eric Eric
Bosco bosco Bosco
) ) )
Subject subject Subject
: : :
emm emm emm
386 386 386
and and and
windows window window
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
monica monica monica
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
Organization organ Organization
: : :
Oracle oracl Oracle
Corp corp Corp
. . .
, , ,
Redwood redwood Redwood
Shores shore Shores
CA ca CA
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
message messag message
was was be
written written write
by by by
an an an
unauthenticated unauthent unauthenticated
user user user
at at at
Oracle oracl Oracle
Corporation corpor Corporation
. . .
The the The
opinions opinion opinion
expressed express express
are are be
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
Oracle oracl Oracle
. . .
Lines line Lines
: : :
14 14 14
On on On
my my my
PC pc PC
I i I
almost almost almost
exclusively exclus exclusively
run run run
windows window window
. . .
The the The
only onli only
dos dos do
based base base
application applic application
I i I
have have have
is is be
ProcommPlus procommplus ProcommPlus
. . .
In in In
my my my
config config config
. . .
sys sys sys
I i I
have have have
emm emm emm
386 386 386
loaded load load
with with with
the the the
option option option
noems noem noems
( ( (
no no no
expanded expand expand
memory memori memory
) ) )
. . .
Following follow Following
a a a
thread thread thread
in in in
one one one
of of of
the the the
comp comp comp
newsgroups newsgroup newsgroups
, , ,
I i I
read read read
that that that
it it it
was was be
no no no
necessary necessari necessary
to to to
have have have
emm emm emm
386 386 386
loaded load load
. . .
Indeed inde Indeed
, , ,
in in in
the the the
manual manual manual
, , ,
it it it
says say say
that that that
emm emm emm
386 386 386
is is be
used use use
to to to
get get get
expanded expand expanded
memory memori memory
out out out
of of of
extended extend extended
memory memori memory
. . .
Since sinc Since
I i I
have have have
the the the
noems noem noems
option option option
, , ,
it it it
seems seem seem
to to to
me me me
that that that
the the the
emm emm emm
386 386 386
device devic device
is is be
useless useless useless
in in in
my my my
case case case
. . .
Should should Should
I i I
use use use
emm emm emm
386 386 386
or or or
should should should
I i I
remove remov remove
it it it
from from from
my my my
config config config
. . .
sys sys sys
? ? ?
Thanks thank Thanks
for for for
your your your
help help help
, , ,
- - -
Eric eric Eric
