From from From
: : :
ak ak ak
333 333 333
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Martin martin Martin
Linsenbigler linsenbigl Linsenbigler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Changing chang Changing
Windows window Windows
fonts font font
? ? ?
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
36 36 36
Reply repli Reply
- - -
To to To
: : :
ak ak ak
333 333 333
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Martin martin Martin
Linsenbigler linsenbigl Linsenbigler
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
ellard ellard ellard
2 2 2
@ @ @
husc husc husc
8 8 8
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Daniel daniel Daniel
Ellard ellard Ellard
) ) )
says say say
: : :
> > >
> > >
A a A
friend friend friend
of of of
mine mine mine
uses use us
Windows window Windows
3 3 3
. . .
1 1 1
to to to
do do do
most most most
of of of
her her her
work work work
. . .
> > >
Unfortunately unfortun Unfortunately
, , ,
she she she
has has have
very veri very
bad bad bad
eyesight eyesight eyesight
, , ,
and and and
we we we
haven haven haven
' ' '
t t t
> > >
been been be
able abl able
to to to
figure figur figure
out out out
how how how
to to to
change chang change
the the the
default default default
font font font
> > >
used use use
by by by
the the the
system system system
and and and
application applic application
menus menus menu
, , ,
or or or
the the the
font font font
used use use
> > >
by by by
the the the
Help help Help
program program program
( ( (
what what what
use use use
is is be
hypertext hypertext hypertext
if if if
you you you
can can can
' ' '
t t t
> > >
read read read
it it it
? ? ?
) ) )
to to to
make make make
it it it
legible legibl legible
to to to
her her her
. . .
> > >
> > >
If if If
anyone anyon anyone
knows know know
how how how
to to to
increase increas increase
the the the
size size size
of of of
these these these
fonts font font
, , ,
> > >
of of of
any ani any
software softwar software
package packag package
that that that
makes make make
Windows window Windows
more more more
accessible access accessible
> > >
to to to
visually visual visually
handicapped handicap handicapped
people peopl people
, , ,
please pleas please
let let let
me me me
know know know
. . .
> > >
> > >
Thanks thank Thanks
, , ,
> > >
Dan dan Dan
> > >
> > >
The the The
May may May
issue issu issue
of of of
PC pc PC
/ / /
Computing comput Computing
page page page
246 246 246
has has have
a a a
Windows window Windows
hint hint hint
and and and
tips tip tip
for for for
just just just
this this this
thing thing thing
. . .
You you You
have have have
to to to
edit edit edit
the the the
WIN win WIN
. . .
INI ini INI
file file file
and and and
add add add
a a a
couple coupl couple
of of of
lines line line
. . .
I i I
tried tri try
it it it
and and and
it it it
works work work
. . .
I i I
actually actual actually
made made make
my my my
Title titl Title
bar bar bar
and and and
iconized icon iconized
text text text
, , ,
and and and
icon icon icon
text text text
smaller smaller small
. . .
On on On
my my my
monitor monitor monitor
it it it
works work work
well well well
. . .
You you You
can can can
select select select
a a a
larger larger large
font font font
also also also
. . .
You you You
edit edit edit
the the the
WIN win WIN
. . .
INI ini INI
file file file
with with with
a a a
font font font
name name name
in in in
your your your
system system system
directory directori directory
. . .
Read read Read
the the the
article articl article
because becaus because
I i I
would would would
not not not
want want want
to to to
retype retyp retype
it it it
here here here
in in in
case case case
I i I
type type type
errored error errored
and and and
caused caus cause
your your your
system system system
problems problem problem
. . .
C c C
- - -
ya ya ya
. . .
. . .
. . .
. . .
. . .
/ / /
\ \ \
/ / /
\ \ \
artin artin artin
- - -
- - -
This this This
communication communic communication
is is be
sent sent send
by by by
/ / /
\ \ \
/ / /
\ \ \
artin artin artin
University univers University
of of of
Arizona arizona Arizona
Tucson tucson Tucson
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
ak ak ak
333 333 333
@ @ @
cleveland cleveland cleveland
. . .
freenet freenet freenet
. . .
edu edu edu
mlinsenb mlinsenb mlinsenb
@ @ @
ccit ccit ccit
. . .
arizona arizona arizona
. . .
edu edu edu
mlinsenb mlinsenb mlinsenb
@ @ @
arizvms arizvm arizvms
DEATH death DEATH
HAS has HAS
BEEN been BEEN
DEAD dead DEAD
FOR for FOR
ABOUT about ABOUT
2 2 2
, , ,
000 000 000
YEARS year YEARS
* * *
* * *
* * *
* * *
* * *
* * *
FOLLOW follow FOLLOW
THE the THE
KING king KING
OF of OF
KINGS king KINGS
