From from From
: : :
ccastco ccastco ccastco
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
Costas costa Costas
Malamas malama Malamas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
with with with
changing chang change
Startup startup Startup
logo logo logo
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
58 58 58
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
161910 161910 161910
. . .
17062 17062 17062
@ @ @
seas sea sea
. . .
gwu gwu gwu
. . .
edu edu edu
> > >
louray louray louray
@ @ @
seas sea sea
. . .
gwu gwu gwu
. . .
edu edu edu
( ( (
Michael michael Michael
Panayiotakis panayiotaki Panayiotakis
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
735952415 735952415 735952415
. . .
AA aa AA
01739 01739 01739
@ @ @
f f f
- - -
454 454 454
. . .
fidonet fidonet fidonet
. . .
org org org
> > >
C c C
. . .
. . .
Doelle doell Doelle
@ @ @
p p p
26 26 26
. . .
f f f
3333 3333 3333
. . .
n n n
106 106 106
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
( ( (
C c C
. . .
Doelle doell Doelle
) ) )
writes write write
: : :
> > >
> > >
Hello hello Hello
Brad brad Brad
! ! !
> > >
> > >
> > >
> > >
Monday monday Monday
April april April
26 26 26
1993 1993 1993
17 17 17
: : :
24 24 24
, , ,
Brad brad Brad
Smalling small Smalling
wrote wrote write
to to to
( ( (
crosspost crosspost crosspost
1 1 1
) ) )
All all All
: : :
> > >
> > >
BS bs BS
> > >
COPY copi COPY
/ / /
B b B
WIN win WIN
. . .
CNF cnf CNF
+ + +
VGALOGO vgalogo VGALOGO
. . .
LGO lgo LGO
+ + +
VGALOGO vgalogo VGALOGO
. . .
RLE rle RLE
WIN win WIN
. . .
COM com COM
* * *
* * *
* * *
Unecessary unecessari Unecessary
. . .
. . .
. . .
> > >
> > >
> > >
> > >
BS bs BS
> > >
( ( (
I i I
grabbed grab grab
this this this
from from from
_ _ _
Supercharging supercharg Supercharging
Windows window Windows
