From from From
: : :
ccastco ccastco ccastco
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
Costas costa Costas
Malamas malama Malamas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Windows window Windows
zip zip zip
/ / /
unzip unzip unzip
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
1 1 1
rl rl rl
9 9 9
b b b
6 6 6
$ $ $
h h h
3 3 3
c c c
@ @ @
sol sol sol
. . .
deakin deakin deakin
. . .
OZ oz OZ
. . .
AU au AU
> > >
russ russ rus
@ @ @
deakin deakin deakin
. . .
OZ oz OZ
. . .
AU au AU
( ( (
Russ russ Russ
Sharp sharp Sharp
) ) )
writes write write
: : :
> > >
We we We
are are be
using use use
pkzip pkzip pkzip
V v V
2 2 2
. . .
04 04 04
and and and
I i I
am am be
interested interest interested
to to to
hear hear hear
from from from
> > >
people peopl people
who who who
have have have
used use use
one one one
of of of
the the the
many mani many
Windows window Windows
programs program program
that that that
> > >
call call call
these these these
. . .
> > >
Is is Is
there there there
a a a
full full full
windows window window
version version version
that that that
does doe do
not not not
call call call
the the the
DOS dos DOS
> > >
PKZIP pkzip PKZIP
/ / /
PKUNZIP pkunzip PKUNZIP
commands command command
? ? ?
> > >
- - -
- - -
> > >
Russ russ Russ
Sharp sharp Sharp
russ russ rus
@ @ @
deakin deakin deakin
. . .
edu edu edu
. . .
au au au
ph ph ph
( ( (
052 052 052
) ) )
27 27 27
1141 1141 1141
fax fax fax
( ( (
052 052 052
) ) )
27 27 27
2015 2015 2015
\ \ \
/ / /
WinZip winzip WinZip
4 4 4
. . .
0 0 0
( ( (
ftp ftp ftp
. . .
cica cica cica
. . .
indiana indiana indiana
. . .
edu edu edu
: : :
pub pub pub
/ / /
pc pc pc
/ / /
win win win
3 3 3
/ / /
( ( (
util util util
? ? ?
) ) )
) ) )
. . .
It it It
is is be
a a a
shell shell shell
( ( (
it it it
DOES doe DOES
call call call
DOS dos DOS
) ) )
, , ,
but but but
a a a
very veri very
, , ,
very veri very
good good good
one one one
. . .
It it It
will will will
also also also
do do do
arc arc arc
, , ,
arj arj arj
and and and
lzh lzh lzh
. . .
It it It
fully fulli fully
supports support support
PKZIP pkzip PKZIP
2 2 2
. . .
04 04 04
. . .
Try tri Try
using use use
it it it
. . .
. . .
. . .
It it It
might might might
be be be
a a a
shell shell shell
- - -
- - -
very veri very
unobtrusive unobtrus unobtrusive
- - -
- - -
, , ,
but but but
that that that
also also also
means mean mean
you you you
dont dont dont
need need need
to to to
update updat update
it it it
with with with
every everi every
every everi every
- - -
other other other
- - -
letter letter letter
- - -
of of of
- - -
the the the
- - -
alphabet alphabet alphabet
version version version
of of of
PKZIP pkzip PKZIP
. . .
. . .
. . .
: : :
) ) )
Hope hope Hope
it it it
helps help help
. . .
. . .
. . .
. . .
- - -
- - -
Costas costa Costas
Malamas malama Malamas
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
OIT oit OIT
UA ua UA
- - -
- - -
OIT oit OIT
doesn doesn doesn
' ' '
t t t
pay pay pay
me me me
enough enough enough
to to to
share share share
its it it
opinions opinion opinion
. . .
. . .
. . .
Internet internet Internet
: : :
ccastco ccastco ccastco
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
