From from From
: : :
mlin mlin mlin
0432 0432 0432
@ @ @
mailszrz mailszrz mailszrz
. . .
zrz zrz zrz
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
( ( (
Michael michael Michael
Linder linder Linder
) ) )
Subject subject Subject
: : :
Windows window Windows
NT nt NT
: : :
Help help Help
needed need need
with with with
IO io IO
error error error
0 0 0
x x x
0069 0069 0069
Organization organ Organization
: : :
TUBerlin tuberlin TUBerlin
/ / /
ZRZ zrz ZRZ
Lines line Lines
: : :
33 33 33
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mailszrz mailszrz mailszrz
. . .
zrz zrz zrz
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
Hi hi Hi
everybody everybodi everybody
out out out
there there there
, , ,
I i I
just just just
got got get
the the the
third third third
beta beta beta
release releas release
disk disk disk
( ( (
march march march
93 93 93
) ) )
of of of
WindowsNT windowsnt WindowsNT
and and and
still still still
am am be
not not not
able abl able
to to to
boot boot boot
up up up
that that that
system system system
. . .
The the The
final final final
step step step
achieved achiev achieve
is is be
the the the
display display display
of of of
IO io IO
- - -
error error error
0 0 0
x x x
0069 0069 0069
. . .
But but But
, , ,
since sinc since
this this this
is is be
the the the
beta beta beta
release releas release
of of of
the the the
SDK sdk SDK
for for for
NT nt NT
and and and
not not not
of of of
NT nt NT
, , ,
Microsoft microsoft Microsoft
does doe do
not not not
include includ include
a a a
manual manual manual
on on on
the the the
OS os OS
itself itself itself
, , ,
explaining explain explain
what what what
this this this
error error error
means mean mean
of of of
what what what
I i I
can can can
do do do
to to to
get get get
rid rid rid
of of of
. . .
My my My
configuration configur configuration
is is be
: : :
Mainboard mainboard Mainboard
Hauppauge hauppaug Hauppauge
4860 4860 4860
- - -
25 25 25
, , ,
rev rev rev
. . .
A a A
7 7 7
( ( (
a a a
486 486 486
with with with
socket socket socket
for for for
i i i
860 860 860
) ) )
28 28 28
megs meg meg
of of of
memory memori memory
( ( (
512 512 512
k k k
* * *
36 36 36
, , ,
1 1 1
M m M
* * *
36 36 36
, , ,
2 2 2
M m M
* * *
36 36 36
) ) )
AMI ami AMI
EISA eisa EISA
SCSI scsi SCSI
controller control controller
( ( (
15 15 15
series seri series
) ) )
, , ,
latest latest late
bios bio bios
, , ,
16 16 16
MB mb MB
cache cach cache
ST st ST
41200 41200 41200
N n N
hard hard hard
disk disk disk
Syquest syquest Syquest
555 555 555
removable remov removable
disk disk disk
Toshiba toshiba Toshiba
3301 3301 3301
CD cd CD
ROM rom ROM
drive drive drive
ProAudio proaudio ProAudio
Spectrum spectrum Spectrum
Plus plus Plus
16 16 16
Longshine longshin Longshine
Ethernet ethernet Ethernet
card card card
LCS lcs LCS
8634 8634 8634
( ( (
NE ne NE
2000 2000 2000
comp comp comp
. . .
) ) )
ET et ET
4000 4000 4000
graphics graphic graphic
card card card
, , ,
1 1 1
Meg meg Meg
( ( (
ColorImage colorimag ColorImage
5 5 5
) ) )
The the The
system system system
is is be
running run run
fine fine fine
under under under
DOS dos DOS
and and and
Windows window Windows
3 3 3
. . .
1 1 1
etc etc etc
, , ,
but but but
trying tri try
to to to
do do do
the the the
setup setup setup
for for for
NT nt NT
, , ,
- - -
automatic automat automatic
setup setup setup
does doe do
not not not
recognize recogn recognize
controller control controller
( ( (
AHA aha AHA
1542 1542 1542
- - -
compat compat compat
. . .
) ) )
when when when
adding ad add
manually manual manually
, , ,
NT nt NT
complains complain complain
not not not
finging fing finging
any ani any
CD cd CD
- - -
ROM rom ROM
drive drive drive
- - -
the the the
manual manual manual
setup setup setup
( ( (
WINNT winnt WINNT
) ) )
does doe do
not not not
copy copi copy
everything everyth everything
from from from
CD cd CD
to to to
HD hd HD
, , ,
does doe do
not not not
recognize recogn recognize
controller control controller
, , ,
but but but
takes take take
it it it
manually manual manually
. . .
Setup setup Setup
continues continu continue
until until until
it it it
tries tri try
to to to
boot boot boot
. . .
Then then Then
it it it
starts start start
loading load load
several sever several
stuff stuff stuff
from from from
disk disk disk
( ( (
seems seem seem
to to to
fing fing fing
the the the
HD hd HD
) ) )
, , ,
but but but
messing mess mess
up up up
with with with
that that that
damned damn damn
IO io IO
- - -
Error error Error
69 69 69
. . .
I i I
took took take
away away away
all all all
IO io IO
cards card card
not not not
essential essenti essential
, , ,
but but but
that that that
did did do
not not not
make make make
any ani any
effect effect effect
. . .
Anybody anybodi Anybody
got got get
any ani any
ideas idea idea
? ? ?
Help help Help
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Michael michael Michael
Linder linder Linder
mlinder mlinder mlinder
@ @ @
tonet tonet tonet
1 1 1
. . .
physik physik physik
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
Institute institut Institute
of of of
Optics optic Optics
Tech tech Tech
. . .
Univ univ Univ
. . .
Berlin berlin Berlin
, , ,
Germany germani Germany
