From from From
: : :
yuki yuki yuki
@ @ @
is is be
. . .
s s s
. . .
u u u
- - -
tokyo tokyo tokyo
. . .
ac ac ac
. . .
jp jp jp
( ( (
ITO ito ITO
Takayuki takayuki Takayuki
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
does doe do
the the the
. . .
bmp bmp bmp
format format format
mean mean mean
? ? ?
Organization organ Organization
: : :
Department depart Department
of of of
Infomation infom Infomation
Science scienc Science
, , ,
Faculty faculti Faculty
of of of
Science scienc Science
, , ,
University univers University
of of of
Tokyo tokyo Tokyo
, , ,
JAPAN japan JAPAN
Lines line Lines
: : :
508 508 508
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
robertsa robertsa robertsa
@ @ @
unix unix unix
2 2 2
. . .
tcd tcd tcd
. . .
ie ie ie
' ' '
s s s
message messag message
of of of
Tue tue Tue
, , ,
27 27 27
Apr apr Apr
1993 1993 1993
14 14 14
: : :
48 48 48
: : :
04 04 04
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
tje tje tje
12 12 12
. . .
is is be
. . .
s s s
. . .
u u u
- - -
tokyo tokyo tokyo
. . .
ac ac ac
. . .
jp jp jp
In in In
article articl article
< < <
robertsa robertsa robertsa
. . .
735922084 735922084 735922084
@ @ @
unix unix unix
2 2 2
. . .
tcd tcd tcd
. . .
ie ie ie
> > >
robertsa robertsa robertsa
@ @ @
unix unix unix
2 2 2
. . .
tcd tcd tcd
. . .
ie ie ie
( ( (
Andrew andrew Andrew
L l L
. . .
Roberts robert Roberts
) ) )
writes write write
: : :
> > >
What what What
exactly exact exactly
does doe do
the the the
windows window window
bitmap bitmap bitmap
format format format
look look look
like like like
? ? ?
I i I
mean mean mean
, , ,
how how how
is is be
> > >
the the the
data data data
stored store store
: : :
width width width
, , ,
height height height
, , ,
no no no
. . .
of of of
colours colour colour
, , ,
bitmap bitmap bitmap
data data data
? ? ?
I i I
couldn couldn couldn
' ' '
t t t
> > >
find find find
anything anyth anything
in in in
ths ths th
user user user
manual manual manual
, , ,
is is be
there there there
any ani any
other other other
reference refer reference
material materi material
> > >
which which which
would would would
