From from From
: : :
pk pk pk
64380 64380 64380
@ @ @
kaarne kaarn kaarne
. . .
cs cs c
. . .
tut tut tut
. . .
fi fi fi
( ( (
Kuusisto kuusisto Kuusisto
Pasi pasi Pasi
Petri petri Petri
, , ,
, , ,
, , ,
SIG sig SIG
, , ,
64380 64380 64380
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Hot hot Hot
- - -
key key key
for for for
switching switch switch
to to to
the the the
Program program Program
Manager manag Manager
? ? ?
Originator origin Originator
: : :
pk pk pk
64380 64380 64380
@ @ @
kaarne kaarn kaarne
. . .
cs cs c
. . .
tut tut tut
. . .
fi fi fi
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
kaarne kaarn kaarne
. . .
cs cs c
. . .
tut tut tut
. . .
fi fi fi
Reply repli Reply
- - -
To to To
: : :
pk pk pk
64380 64380 64380
@ @ @
kaarne kaarn kaarne
. . .
cs cs c
. . .
tut tut tut
. . .
fi fi fi
Organization organ Organization
: : :
Tampere tamper Tampere
University univers University
of of of
Technology technolog Technology
, , ,
Dep dep Dep
. . .
of of of
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
9 9 9
From from From
article articl article
< < <
1993 1993 1993
May may May
15 15 15
. . .
091822 091822 091822
. . .
14174 14174 14174
@ @ @
lth lth lth
. . .
se se se
> > >
, , ,
by by by
knut knut knut
@ @ @
tts tts tt
. . .
lth lth lth
. . .
se se se
( ( (
Ake ake Ake
Knutsson knutsson Knutsson
) ) )
: : :
> > >
In in In
Win win Win
3 3 3
. . .
1 1 1
, , ,
one one one
may may may
assign assign assign
hot hot hot
- - -
keys key key
for for for
the the the
program program program
items item item
within within within
the the the
> > >
Program program Program
Manager manag Manager
. . .
How how How
about about about
the the the
Program program Program
Manager manag Manager
itself itself itself
? ? ?
Is is Is
there there there
one one one
> > >
already alreadi already
, , ,
or or or
is is be
there there there
some some some
way way way
to to to
assign assign assign
one one one
? ? ?
Put put Put
ProgMan progman ProgMan
( ( (
with with with
the the the
hotkey hotkey hotkey
) ) )
in in in
your your your
StartUp startup StartUp
- - -
group group group
. . .
Should should Should
do do do
it it it
. . .
- - -
zi zi zi
