From from From
: : :
ivory ivori ivory
@ @ @
e e e
7 7 7
sa sa sa
. . .
crd crd crd
. . .
ge ge ge
. . .
com com com
( ( (
John john John
Ivory ivori Ivory
) ) )
Subject subject Subject
: : :
How how How
to to to
make make make
an an an
RLE rle RLE
file file file
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
144 144 144
. . .
219 219 219
. . .
40 40 40
. . .
1 1 1
Organization organ Organization
: : :
Tower tower Tower
Concepts concept Concepts
Lines line Lines
: : :
11 11 11
I i I
' ' '
m m m
told told tell
that that that
I i I
can can can
replace replac replace
the the the
colorful color colorful
windows window window
logo logo logo
that that that
appears appear appear
as as a
windows window window
invokes invok invokes
with with with
a a a
graphic graphic graphic
of of of
my my my
choosing choos choosing
. . .
The the The
challange challang challange
is is be
that that that
the the the
image imag image
must must must
be be be
in in in
' ' '
RLE rle RLE
' ' '
format format format
. . .
I i I
' ' '
ve ve ve
got got get
GIF gif GIF
' ' '
s s s
, , ,
PIC pic PIC
' ' '
s s s
, , ,
JPG jpg JPG
' ' '
s s s
, , ,
TIF tif TIF
' ' '
s s s
, , ,
etc etc etc
. . .
. . .
. . .
everything everyth everything
but but but
RLE rle RLE
' ' '
s s s
! ! !
What what What
' ' '
s s s
the the the
best best best
route rout route
to to to
converting convert convert
these these these
things thing thing
? ? ?
What what What
program program program
should should should
I i I
download download download
, , ,
and and and
from from from
where where where
? ? ?
Has has Has
anybody anybodi anybody
else els else
done done do
this this this
, , ,
and and and
do do do
you you you
have have have
the the the
steps step step
available avail available
? ? ?
Thanks thank Thanks
. . .
e e e
- - -
mail mail mail
to to to
ivory ivori ivory
@ @ @
e e e
7 7 7
sa sa sa
. . .
epi epi epi
. . .
syr syr syr
. . .
ge ge ge
. . .
com com com
or or or
ivory ivori ivory
@ @ @
tower tower tower
. . .
com com com
would would would
be be be
prefered prefer prefer
. . .
