From from From
: : :
mayorga mayorga mayorga
@ @ @
mr mr mr
_ _ _
slate slate slate
. . .
cis cis ci
. . .
udel udel udel
. . .
edu edu edu
( ( (
Anibal anib Anibal
Mayorga mayorga Mayorga
) ) )
Subject subject Subject
: : :
Disk disk Disk
Image imag Image
Question question Question
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
, , ,
Newark newark Newark
Lines line Lines
: : :
17 17 17
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mr mr mr
_ _ _
slate slate slate
. . .
cis cis ci
. . .
udel udel udel
. . .
edu edu edu
Hello hello Hello
, , ,
recently recent recently
I i I
noticed notic notice
there there there
is is be
a a a
directory directori directory
named name name
" " "
DiskImage diskimag DiskImage
" " "
in in in
my my my
disk disk disk
. . .
I i I
didn didn didn
' ' '
t t t
notice notic notice
it it it
before befor before
and and and
I i I
wonder wonder wonder
if if if
while while while
installing instal instal
an an an
application applic application
an an an
image imag image
of of of
the the the
disk disk disk
was was be
created creat create
, , ,
or or or
if if if
Win win Win
3 3 3
. . .
1 1 1
automatically automat automatically
created creat create
a a a
backup backup backup
of of of
its it it
files file file
. . .
I i I
couldn couldn couldn
' ' '
t t t
find find find
any ani any
documentation document documentation
on on on
the the the
diskimage diskimag diskimage
utility util utility
; ; ;
having have have
an an an
image imag image
of of of
the the the
disk disk disk
is is be
taking take take
* * *
a a a
lot lot lot
* * *
of of of
disk disk disk
space space space
. . .
Does doe Does
anybody anybodi anybody
know know know
if if if
this this this
is is be
just just just
something someth something
the the the
people peopl people
who who who
installed instal instal
Win win Win
3 3 3
. . .
1 1 1
did did do
or or or
it it it
is is be
a a a
backup backup backup
mechanism mechan mechanism
? ? ?
Thanks thank Thanks
, , ,
Anibal anib Anibal
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Anibal anib Anibal
Mayorga mayorga Mayorga
| | |
21 21 21
Wenark wenark Wenark
Dr dr Dr
# # #
7 7 7
| | |
W w W
: : :
( ( (
302 302 302
) ) )
831 831 831
- - -
8704 8704 8704
mayorga mayorga mayorga
@ @ @
cis cis ci
. . .
udel udel udel
. . .
edu edu edu
| | |
Newark newark Newark
, , ,
DE de DE
19713 19713 19713
| | |
H h H
: : :
( ( (
302 302 302
) ) )
453 453 453
- - -
0309 0309 0309
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
