From from From
: : :
joliver joliv joliver
@ @ @
DIALix dialix DIALix
. . .
oz oz oz
. . .
au au au
( ( (
John john John
Oliver oliv Oliver
) ) )
Subject subject Subject
: : :
I i I
need need need
HELP help HELP
! ! !
- - -
recording record recording
of of of
key key key
/ / /
mousestrokes mousestrok mousestrokes
in in in
Windows window Windows
Organization organ Organization
: : :
DIALix dialix DIALix
Services servic Services
, , ,
Perth perth Perth
, , ,
Western western Western
Australia australia Australia
Lines line Lines
: : :
24 24 24
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
localhost localhost localhost
. . .
dialix dialix dialix
. . .
oz oz oz
. . .
au au au
Summary summari Summary
: : :
Need need Need
to to to
record record record
/ / /
replay replay replay
/ / /
pause paus pause
& & &
continue continu continue
- - -
keystrokes keystrok keystroke
in in in
wprocessing wprocess wprocessing
sess sess sess
Keywords keyword Keywords
: : :
Postgrad postgrad Postgrad
researcher research researcher
- - -
I i I
need need need
to to to
replay replay replay
/ / /
pause paus pause
/ / /
continue continu continue
recording record record
of of of
wor wor wor
X x X
- - -
Newsreader newsread Newsreader
: : :
NN nn NN
version version version
6 6 6
. . .
4 4 4
. . .
19 19 19
# # #
1 1 1
Sorry sorri Sorry
about about about
confusing confus confuse
subject subject subject
/ / /
summary summari summary
/ / /
keywords keyword keywords
! ! !
! ! !
! ! !
I i I
am am be
a a a
postgrad postgrad postgrad
researcher research researcher
in in in
ESL esl ESL
/ / /
applied appli apply
linguistics linguist linguistics
at at at
Edith edith Edith
Cowan cowan Cowan
University univers University
in in in
Perth perth Perth
Western western Western
Australia australia Australia
. . .
. . .
. . .
I i I
DESPERATELY desper DESPERATELY
need need need
help help help
! ! !
! ! !
! ! !
I i I
need need need
to to to
record record record
the the the
results result result
of of of
word word word
processing process processing
sessions session session
in in in
windows window window
- - -
so so so
that that that
I i I
can can can
sit sit sit
down down down
and and and
replay replay replay
the the the
results result result
of of of
my my my
research research research
subjects subject subject
' ' '
wordprocessing wordprocess wordprocessing
behaviours behaviour behaviour
- - -
naturally natur naturally
, , ,
I i I
can can can
do do do
this this this
with with with
the the the
Windows window Windows
macrorecorder macrorecord macrorecorder
- - -
and and and
2 2 2
or or or
3 3 3
other other other
apps app apps
in in in
windows window window
- - -
BUT but BUT
I i I
CANNOT cannot CANNOT
PAUSE paus PAUSE
/ / /
RESUME resum RESUME
! ! !
! ! !
! ! !
! ! !
- - -
i i i
. . .
e e e
. . .
all all all
I i I
can can can
do do do
is is be
to to to
ctrl ctrl ctrl
/ / /
break break break
to to to
get get get
out out out
- - -
this this this
is is be
useless useless useless
for for for
a a a
researcher research researcher
who who who
needs need need
to to to
be be be
able abl able
to to to
pause paus pause
the the the
wordprocessing wordprocess wordprocessing
session session session
he he he
is is be
replaying replay replay
to to to
make make make
notes note note
/ / /
annotations annot annotation
- - -
and and and
then then then
RESUME resum RESUME
from from from
where where where
he he he
left left leave
off off off
. . .
. . .
. . .
I i I
am am be
just just just
about about about
to to to
commence commenc commence
my my my
research research research
for for for
my my my
Masters master Masters
thesis thesi thesis
and and and
would would would
be be be
EXTREMELY extrem EXTREMELY
grateful grate grateful
for for for
any ani any
assistance assist assistance
- - -
if if if
anyone anyon anyone
can can can
help help help
could could could
they they they
mail mail mail
me me me
at at at
: : :
johnoliver johnoliv johnoliver
@ @ @
odin odin odin
. . .
DIALix dialix DIALix
. . .
oz oz oz
. . .
au au au
Many mani Many
thanks thank thanks
in in in
advance advanc advance
. . .
. . .
. . .
John john John
Oliver oliv Oliver
