From from From
: : :
Kenton kenton Kenton
Shaver shaver Shaver
< < <
ks ks ks
3 3 3
l l l
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
Sponsored sponsor Sponsored
account account account
, , ,
Systems system Systems
Group group Group
82 82 82
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
47 47 47
< < <
C c C
6 6 6
B b B
79 79 79
G g G
. . .
28 28 28
y y y
@ @ @
noose noos noose
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
C c C
6 6 6
B b B
79 79 79
G g G
. . .
28 28 28
y y y
@ @ @
noose noos noose
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
> > >
> > >
> > >
[ [ [
. . .
. . .
has has have
MS ms MS
innovated innov innovate
ANYTHING anyth ANYTHING
? ? ?
. . .
. . .
] ] ]
> > >
> > >
> > >
Really realli Really
when when when
you you you
come come come
down down down
to to to
it it it
who who who
cares care care
. . .
I i I
just just just
hope hope hope
MS ms MS
keeps keep keep
doing do do
> > >
> > >
what what what
they they they
do do do
best best best
getting get get
usable usabl usable
productive product productive
software softwar software
to to to
the the the
masses mass mass
. . .
Lets let Lets
see see see
. . .
. . .
. . .
what what what
MS ms MS
products product product
don don don
' ' '
t t t
have have have
major major major
bugs bug bug
in in in
them them them
? ? ?
Oh oh Oh
, , ,
but but but
the the the
fifth fifth fifth
release releas release
the the the
bugs bug bug
are are be
generally general generally
cleared clear clear
up up up
, , ,
even even even
if if if
their their their
customers custom customer
must must must
buy buy buy
new new new
" " "
releases releas release
" " "
from from from
them them them
that that that
are are be
little littl little
more more more
than than than
