From from From
: : :
zmola zmola zmola
@ @ @
bert bert bert
. . .
eecs eec eec
. . .
uic uic uic
. . .
edu edu edu
( ( (
Carl carl Carl
Zmola zmola Zmola
) ) )
Subject subject Subject
: : :
Re re Re
: : :
( ( (
Some some Some
info info info
) ) )
The the The
DOS dos DOS
/ / /
MSW msw MSW
meltdown meltdown meltdown
is is be
progressing progress progress
nicely nice nicely
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Chicago chicago Chicago
Lines line Lines
: : :
42 42 42
ajayshah ajayshah ajayshah
@ @ @
almaak almaak almaak
. . .
usc usc usc
. . .
edu edu edu
( ( (
Ajay ajay Ajay
Shah shah Shah
) ) )
writes write write
: : :
> > >
" " "
The the The
Preferred prefer Preferred
Applications applic Applications
Development develop Development
Platform platform Platform
" " "
> > >
according accord accord
to to to
432 432 432
of of of
the the the
Fortune fortun Fortune
1000 1000 1000
corporations corpor corporation
> > >
Survey survey Survey
by by by
Sentry sentri Sentry
Market market Market
Research research Research
Survey survey Survey
> > >
( ( (
All all All
percentages percentag percentages
) ) )
> > >
1992 1992 1992
1993 1993 1993
> > >
Unix unix Unix
18 18 18
28 28 28
> > >
Mainframe mainfram Mainframe
35 35 35
22 22 22
> > >
DOS dos DOS
& & &
MSW msw MSW
24 24 24
18 18 18
> > >
OS os OS
/ / /
2 2 2
8 8 8
17 17 17
> > >
Midrange midrang Midrange
14 14 14
14 14 14
- - -
- - -
- - -
- - -
99 99 99
99 99 99
> > >
This this This
is is be
from from from
` ` `
Corporate corpor Corporate
Computing comput Computing
' ' '
, , ,
May may May
1993 1993 1993
, , ,
page page page
28 28 28
. . .
> > >
It it It
' ' '
s s s
interesting interest interesting
to to to
see see see
how how how
the the the
greatest greatest great
vapour vapour vapour
- - -
project project project
of of of
the the the
world world world
> > >
has has have
not not not
been been be
able abl able
to to to
make make make
much much much
of of of
a a a
difference differ difference
here here here
: : :
- - -
) ) )
> > >
World world World
computer comput computer
market market market
share share share
by by by
broad broad broad
category categori category
( ( (
% % %
) ) )
> > >
1991 1991 1991
1996 1996 1996
> > >
DOS dos DOS
, , ,
Windows window Windows
, , ,
Netware netwar Netware
37 37 37
. . .
0 0 0
40 40 40
. . .
0 0 0
> > >
Unix unix Unix
11 11 11
. . .
6 6 6
21 21 21
. . .
0 0 0
> > >
IBM ibm IBM
Mainframe mainfram Mainframe
17 17 17
. . .
4 4 4
14 14 14
. . .
4 4 4
> > >
VAX vax VAX
/ / /
VMS vms VMS
3 3 3
. . .
7 7 7
2 2 2
. . .
6 6 6
> > >
IBM ibm IBM
minis mini mini
4 4 4
. . .
1 1 1
4 4 4
. . .
0 0 0
> > >
Macintosh macintosh Macintosh
3 3 3
. . .
6 6 6
4 4 4
. . .
6 6 6
* * *
* * *
* * *
* * *
* * *
* * *
* * *
> > >
Other other Other
22 22 22
. . .
6 6 6
13 13 13
. . .
4 4 4
> > >
1996 1996 1996
projections project projection
are are be
by by by
IDC idc IDC
> > >
Source sourc Source
: : :
Unix unix Unix
World world World
, , ,
Jan jan Jan
1993 1993 1993
Sombody sombodi Sombody
' ' '
s s s
data data data
is is be
wrong wrong wrong
. . .
Since sinc Since
Mac mac Mac
OS os OS
, , ,
Finder finder Finder
, , ,
Systerm systerm Systerm
or or or
whatever whatev whatever
you you you
want want want
to to to
call call call
it it it
doesn doesn doesn
' ' '
t t t
appear appear appear
in in in
the the the
first first first
survey survey survey
, , ,
I i I
tend tend tend
to to to
doubt doubt doubt
their their their
results result result
more more more
. . .
Just just Just
because becaus because
sombody sombodi sombody
wrote wrote write
it it it
doesn doesn doesn
' ' '
t t t
mean mean mean
its it it
correct correct correct
. . .
carl carl carl
Zmola zmola Zmola
@ @ @
cicero cicero cicero
. . .
spc spc spc
. . .
uchicago uchicago uchicago
. . .
edu edu edu
