From from From
: : :
mccall mccall mccall
@ @ @
mksol mksol mksol
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
fred fred fred
j j j
mccall mccall mccall
575 575 575
- - -
3539 3539 3539
) ) )
Subject subject Subject
: : :
Re re Re
: : :
leaking leak leaking
memory memori memory
resources resourc resource
in in in
3 3 3
. . .
1 1 1
Organization organ Organization
: : :
Texas texa Texas
Instruments instrument Instruments
Inc inc Inc
Lines line Lines
: : :
65 65 65
In in In
< < <
29 29 29
APR apr APR
199309371113 199309371113 199309371113
@ @ @
bpavms bpavm bpavms
. . .
bpa bpa bpa
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
dmittleman dmittleman dmittleman
@ @ @
bpavms bpavm bpavms
. . .
bpa bpa bpa
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Daniel daniel Daniel
Mittleman mittleman Mittleman
) ) )
writes write write
: : :
> > >
This this This
may may may
be be be
an an an
FAQ faq FAQ
( ( (
if if if
so so so
, , ,
please pleas please
direct direct direct
me me me
to to to
the the the
known known know
answer answer answer
) ) )
but but but
I i I
> > >
am am be
getting get get
frustrated frustrat frustrate
and and and
looking look look
for for for
help help help
. . .
> > >
I i I
am am be
running run run
Win win Win
3 3 3
. . .
1 1 1
with with with
NDW ndw NDW
2 2 2
. . .
2 2 2
on on on
a a a
486 486 486
sx sx sx
with with with
8 8 8
meg meg meg
of of of
memory memori memory
and and and
a a a
> > >
6 6 6
meg meg meg
perm perm perm
swap swap swap
file file file
and and and
am am be
getting get get
exceedingly exceed exceedingly
frustrated frustrat frustrate
that that that
my my my
> > >
applications applic application
are are be
not not not
giving give give
back back back
system system system
resources resourc resource
when when when
I i I
close close close
them them them
. . .
> > >
I i I
am am be
aware awar aware
this this this
is is be
a a a
known known known
problem problem problem
; ; ;
what what what
I i I
am am be
looking look look
for for for
are are be
some some some
> > >
suggestions suggest suggestion
of of of
what what what
I i I
might might might
do do do
to to to
mitigate mitig mitigate
it it it
. . .
> > >
1 1 1
. . .
What what What
software softwar software
is is be
the the the
culprit culprit culprit
? ? ?
Win win Win
3 3 3
. . .
1 1 1
, , ,
NDW ndw NDW
, , ,
my my my
applications applic application
? ? ?
Are are Are
> > >
some some some
modes mode mode
of of of
Win win Win
3 3 3
. . .
1 1 1
( ( (
standard standard standard
, , ,
real real real
, , ,
enhanced enhanc enhance
) ) )
better better good
than than than
others other others
at at at
> > >
plugging plug plug
this this this
leak leak leak
? ? ?
It it It
' ' '
s s s
the the the
applications applic application
that that that
do do do
this this this
. . .
Unfortunately unfortun Unfortunately
, , ,
even even even
the the the
applets applet applet
that that that
ship ship ship
with with with
Win win Win
31 31 31
seem seem seem
to to to
have have have
this this this
problem problem problem
( ( (
I i I
' ' '
ve ve ve
seen seen see
it it it
in in in
Solitaire solitair Solitaire
, , ,
for for for
example exampl example
) ) )
. . .
> > >
2 2 2
. . .
Are are Are
their their their
system system system
. . .
ini ini ini
switches switch switch
i i i
can can can
set set set
to to to
help help help
plug plug plug
this this this
leak leak leak
? ? ?
None none None
that that that
I i I
know know know
of of of
. . .
If if If
an an an
application applic application
doesn doesn doesn
' ' '
t t t
give give give
back back back
the the the
resources resourc resource
, , ,
they they they
are are be
lost lost lose
and and and
gone gone go
forever forev forever
, , ,
pending pend pending
a a a
restart restart restart
of of of
Windows window Windows
. . .
> > >
3 3 3
. . .
Do do Do
people peopl people
know know know
of of of
patches patch patch
or or or
third third third
party parti party
software softwar software
that that that
help help help
with with with
> > >
this this this
? ? ?
Seems seem Seems
like like like
increasing increas increase
or or or
better better good
managing manag manage
system system system
resources resourc resource
is is be
a a a
> > >
great great great
market market market
for for for
a a a
third third third
party parti party
memory memori memory
company compani company
like like like
QEMM qemm QEMM
. . .
If if If
the the the
applications applic application
don don don
' ' '
t t t
free free free
up up up
the the the
memory memori memory
( ( (
and and and
a a a
lot lot lot
of of of
them them them
don don don
' ' '
t t t
) ) )
, , ,
there there there
' ' '
s s s
bugger bugger bugger
all all all
that that that
any ani any
other other other
piece piec piece
of of of
software softwar software
can can can
do do do
about about about
it it it
. . .
> > >
4 4 4
. . .
If if If
I i I
run run run
Progman progman Progman
instead instead instead
of of of
NDW ndw NDW
will will will
the the the
leak leak leak
subside subsid subside
? ? ?
( ( (
I i I
was was be
> > >
hoping hope hoping
that that that
NDW ndw NDW
2 2 2
. . .
2 2 2
would would would
have have have
plugged plug plug
this this this
, , ,
but but but
it it it
seems seem seem
no no no
different differ different
> > >
than than than
2 2 2
. . .
0 0 0
in in in
how how how
it it it
deals deal deal
with with with
memory memori memory
and and and
resources resourc resource
. . .
) ) )
No no No
. . .
This this This
is is be
a a a
problem problem problem
with with with
the the the
applications applic application
, , ,
usually usual usually
. . .
> > >
5 5 5
. . .
When when When
I i I
am am be
writing write write
VB vb VB
code code code
are are be
there there there
things thing thing
I i I
can can can
do do do
to to to
make make make
it it it
less less less
> > >
likely like likely
my my my
code code code
will will will
eat eat eat
resources resourc resource
? ? ?
There there There
are are be
books book book
written written write
on on on
this this this
one one one
. . .
In in In
general general general
, , ,
just just just
be be be
sure sure sure
to to to
free free free
up up up
everything everyth everything
that that that
you you you
ask ask ask
for for for
before befor before
you you you
exit exit exit
. . .
Unfortunately unfortun Unfortunately
, , ,
I i I
understand understand understand
that that that
VB vb VB
will will will
* * *
internally intern internally
* * *
lose lose lose
resources resourc resource
for for for
you you you
, , ,
so so so
there there there
' ' '
s s s
no no no
way way way
to to to
avoid avoid avoid
this this this
entirely entir entirely
. . .
> > >
6 6 6
. . .
Any ani Any
other other other
suggestions suggest suggestion
that that that
I i I
don don don
' ' '
t t t
know know know
enough enough enough
to to to
ask ask ask
for for for
> > >
specifically specif specifically
? ? ?
> > >
Thanks thank Thanks
for for for
your your your
help help help
. . .
As as As
this this this
is is be
a a a
common common common
problem problem problem
and and and
I i I
have have have
seen seen see
only onli only
> > >
a a a
little littl little
discussion discuss discussion
of of of
it it it
on on on
the the the
net net net
there there there
are are be
probably probabl probably
others other others
who who who
> > >
would would would
like like like
to to to
read read read
answers answer answer
so so so
please pleas please
publish publish publish
here here here
rather rather rather
than than than
sending send send
> > >
me me me
email email email
. . .
There there There
' ' '
s s s
little littl little
discussion discuss discussion
because becaus because
it it it
' ' '
s s s
' ' '
inevitable inevit inevitable
' ' '
until until until
MS ms MS
manages manag manage
to to to
come come come
up up up
with with with
an an an
OS os OS
that that that
will will will
do do do
garbage garbag garbage
collection collect collection
or or or
something someth something
on on on
the the the
resource resourc resource
pool pool pool
. . .
- - -
- - -
" " "
Insisting insist Insisting
on on on
perfect perfect perfect
safety safeti safety
is is be
for for for
people peopl people
who who who
don don don
' ' '
t t t
have have have
the the the
balls ball ball
to to to
live live live
in in in
the the the
real real real
world world world
. . .
" " "
- - -
- - -
Mary mari Mary
Shafer shafer Shafer
, , ,
NASA nasa NASA
Ames ame Ames
Dryden dryden Dryden
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Fred fred Fred
. . .
McCall mccall McCall
@ @ @
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
- - -
I i I
don don don
' ' '
t t t
speak speak speak
for for for
others other others
and and and
they they they
don don don
' ' '
t t t
speak speak speak
for for for
me me me
. . .
