From from From
: : :
dmittleman dmittleman dmittleman
@ @ @
bpavms bpavm bpavms
. . .
bpa bpa bpa
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Daniel daniel Daniel
Mittleman mittleman Mittleman
) ) )
Subject subject Subject
: : :
leaking leak leaking
memory memori memory
resources resourc resource
in in in
3 3 3
. . .
1 1 1
Organization organ Organization
: : :
University univers University
of of of
Arizona arizona Arizona
MIS mis MIS
Department depart Department
Lines line Lines
: : :
46 46 46
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bpavms bpavm bpavms
. . .
bpa bpa bpa
. . .
arizona arizona arizona
. . .
edu edu edu
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
This this This
may may may
be be be
an an an
FAQ faq FAQ
( ( (
if if if
so so so
, , ,
please pleas please
direct direct direct
me me me
to to to
the the the
known known know
answer answer answer
) ) )
but but but
I i I
am am be
getting get get
frustrated frustrat frustrate
and and and
looking look look
for for for
help help help
. . .
I i I
am am be
running run run
Win win Win
3 3 3
. . .
1 1 1
with with with
NDW ndw NDW
2 2 2
. . .
2 2 2
on on on
a a a
486 486 486
sx sx sx
with with with
8 8 8
meg meg meg
of of of
memory memori memory
and and and
a a a
6 6 6
meg meg meg
perm perm perm
swap swap swap
file file file
and and and
am am be
getting get get
exceedingly exceed exceedingly
frustrated frustrat frustrate
that that that
my my my
applications applic application
are are be
not not not
giving give give
back back back
system system system
resources resourc resource
when when when
I i I
close close close
them them them
. . .
When when When
I i I
load load load
windows window window
I i I
start start start
with with with
about about about
83 83 83
% % %
resources resourc resource
available avail available
but but but
many mani many
of of of
the the the
application applic application
programs program program
I i I
run run run
regularly regular regularly
( ( (
WPWIN wpwin WPWIN
5 5 5
. . .
2 2 2
, , ,
VB vb VB
2 2 2
. . .
0 0 0
, , ,
WINQVT winqvt WINQVT
2 2 2
. . .
8 8 8
, , ,
Lotus lotus Lotus
Organizer organ Organizer
, , ,
etc etc etc
. . .
) ) )
seem seem seem
to to to
not not not
return return return
all all all
their their their
resources resourc resource
when when when
I i I
exit exit exit
them them them
. . .
After after After
a a a
day day day
or or or
two two two
of of of
work work work
I i I
often often often
find find find
myself myself myself
down down down
under under under
50 50 50
% % %
of of of
available avail available
resources resourc resource
even even even
when when when
I i I
have have have
no no no
applications applic application
other other other
than than than
my my my
shell shell shell
running run run
. . .
I i I
am am be
aware awar aware
this this this
is is be
a a a
known known known
problem problem problem
; ; ;
what what what
I i I
am am be
looking look look
for for for
are are be
some some some
suggestions suggest suggestion
of of of
what what what
I i I
might might might
do do do
to to to
mitigate mitig mitigate
it it it
. . .
1 1 1
. . .
What what What
software softwar software
is is be
the the the
culprit culprit culprit
? ? ?
Win win Win
3 3 3
. . .
1 1 1
, , ,
NDW ndw NDW
, , ,
my my my
applications applic application
? ? ?
Are are Are
some some some
modes mode mode
of of of
Win win Win
3 3 3
. . .
1 1 1
( ( (
standard standard standard
, , ,
real real real
, , ,
enhanced enhanc enhance
) ) )
better better good
than than than
others other others
at at at
plugging plug plug
this this this
leak leak leak
? ? ?
2 2 2
. . .
Are are Are
their their their
system system system
. . .
ini ini ini
switches switch switch
i i i
can can can
set set set
to to to
help help help
plug plug plug
this this this
leak leak leak
? ? ?
3 3 3
. . .
Do do Do
people peopl people
know know know
of of of
patches patch patch
or or or
third third third
party parti party
software softwar software
that that that
help help help
with with with
this this this
? ? ?
Seems seem Seems
like like like
increasing increas increase
or or or
better better good
managing manag manage
system system system
resources resourc resource
is is be
a a a
great great great
market market market
for for for
a a a
third third third
party parti party
memory memori memory
company compani company
like like like
QEMM qemm QEMM
. . .
4 4 4
. . .
If if If
I i I
run run run
Progman progman Progman
instead instead instead
of of of
NDW ndw NDW
will will will
the the the
leak leak leak
subside subsid subside
? ? ?
( ( (
I i I
was was be
hoping hope hop
that that that
NDW ndw NDW
2 2 2
. . .
2 2 2
would would would
have have have
plugged plug plug
this this this
, , ,
but but but
it it it
seems seem seem
no no no
different differ different
than than than
2 2 2
. . .
0 0 0
in in in
how how how
it it it
deals deal deal
with with with
memory memori memory
and and and
resources resourc resource
. . .
) ) )
5 5 5
. . .
When when When
I i I
am am be
writing write write
VB vb VB
code code code
are are be
there there there
things thing thing
I i I
can can can
do do do
to to to
make make make
it it it
less less less
likely like likely
my my my
code code code
will will will
eat eat eat
resources resourc resource
? ? ?
6 6 6
. . .
Any ani Any
other other other
suggestions suggest suggestion
that that that
I i I
don don don
' ' '
t t t
know know know
enough enough enough
to to to
ask ask ask
for for for
specifically specif specifically
? ? ?
Thanks thank Thanks
for for for
your your your
help help help
. . .
As as As
this this this
is is be
a a a
common common common
problem problem problem
and and and
I i I
have have have
seen seen see
only onli only
a a a
little littl little
discussion discuss discussion
of of of
it it it
on on on
the the the
net net net
there there there
are are be
probably probabl probably
others other others
who who who
would would would
like like like
to to to
read read read
answers answer answer
so so so
please pleas please
publish publish publish
here here here
rather rather rather
than than than
sending send send
me me me
email email email
. . .
danny danni danny
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
daniel daniel daniel
david david david
mittleman mittleman mittleman
- - -
danny danni danny
@ @ @
arizona arizona arizona
. . .
edu edu edu
- - -
( ( (
602 602 602
) ) )
621 621 621
- - -
2932 2932 2932
