organization organ organization
: : :
Bar bar Bar
- - -
Ilan ilan Ilan
University univers University
Computing comput Computing
Center center Center
, , ,
Israel israel Israel
From from From
: : :
Sefi sefi Sefi
Merkel merkel Merkel
< < <
F f F
40109 40109 40109
@ @ @
vm vm vm
. . .
biu biu biu
. . .
ac ac ac
. . .
il il il
> > >
Subject subject Subject
: : :
PostScript postscript PostScript
to to to
BMP bmp BMP
conversion convers conversion
Lines line Lines
: : :
13 13 13
Hi hi Hi
All all All
. . .
I i I
am am be
working work work
on on on
a a a
project project project
in in in
visual visual visual
basic basic basic
ver ver ver
. . .
2 2 2
. . .
0 0 0
and and and
I i I
need need need
to to to
show show show
PostCript postcript PostCript
files file file
I i I
am am be
getting get get
from from from
another anoth another
aplication aplic aplication
. . .
So so So
, , ,
because becaus because
i i i
can can can
' ' '
t t t
show show show
PostScript postscript PostScript
directly direct directly
form form form
Visual visual Visual
Basic basic Basic
( ( (
at at at
least least least
I i I
don don don
' ' '
t t t
know know know
how how how
) ) )
, , ,
i i i
need need need
a a a
utility util utility
to to to
convert convert convert
them them them
to to to
BMP bmp BMP
, , ,
WMF wmf WMF
. . .
Any ani Any
help help help
will will will
be be be
appreshieated appreshi appreshieated
. . .
kobi kobi kobi
elimelech elimelech elimelech
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
messges messg messges
can can can
be be be
sent sent send
to to to
me me me
at at at
kobi kobi kobi
@ @ @
asimov asimov asimov
. . .
hacktic hacktic hacktic
. . .
nl nl nl
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
