From from From
: : :
mfischer mfischer mfischer
@ @ @
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Mike mike Mike
Fischer fischer Fischer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
San san San
Diego diego Diego
Lines line Lines
: : :
8 8 8
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
dialin dialin dialin
1 1 1
- - -
39 39 39
- - -
1 1 1
. . .
extern extern extern
. . .
ucsd ucsd ucsd
. . .
edu edu edu
In in In
article articl article
< < <
strobl strobl strobl
. . .
737652964 737652964 737652964
@ @ @
gmd gmd gmd
. . .
de de de
> > >
strobl strobl strobl
@ @ @
gmd gmd gmd
. . .
de de de
( ( (
Wolfgang wolfgang Wolfgang
Strobl strobl Strobl
) ) )
writes write write
: : :
> > >
This this This
is is be
indeed inde indeed
true true true
. . .
I i I
prefer prefer prefer
Windows window Windows
NT nt NT
. . .
It it It
is is be
certainly certain certainly
much much much
better better good
> > >
than than than
Microsoft microsoft Microsoft
Windows window Windows
3 3 3
. . .
1 1 1
/ / /
DOS dos DOS
. . .
How how How
do do do
you you you
like like like
it it it
compared compar compare
to to to
OS os OS
/ / /
2 2 2
2 2 2
. . .
x x x
? ? ?
- - -
- - -
> > >
> > >
Mike mike Mike
