From from From
: : :
kepley kepley kepley
@ @ @
photon photon photon
. . .
phys phys phys
. . .
unca unca unca
. . .
edu edu edu
( ( (
Brad brad Brad
Kepley kepley Kepley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
head head head
- - -
to to to
- - -
head head head
win win win
and and and
os os os
/ / /
2 2 2
Organization organ Organization
: : :
University univers University
of of of
North north North
Carolina carolina Carolina
at at at
Asheville ashevill Asheville
Lines line Lines
: : :
19 19 19
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
photon photon photon
. . .
phys phys phys
. . .
unca unca unca
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
May may May
16 16 16
. . .
143722 143722 143722
. . .
4555 4555 4555
@ @ @
samba samba samba
. . .
oit oit oit
. . .
unc unc unc
. . .
edu edu edu
> > >
dil dil dil
. . .
admin admin admin
@ @ @
mhs mhs mhs
. . .
unc unc unc
. . .
edu edu edu
( ( (
Dave dave Dave
Laudicina laudicina Laudicina
) ) )
writes write write
: : :
> > >
question question question
. . .
The the The
next next next
question question question
is is be
even even even
if if if
I i I
did did do
want want want
to to to
run run run
OS os OS
/ / /
2 2 2
> > >
and and and
I i I
had had have
this this this
big big big
monster monster monster
machine machin machine
to to to
run run run
it it it
on on on
, , ,
is is be
there there there
a a a
diverse divers diverse
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
I i I
think think think
you you you
' ' '
re re re
deliberatly deliberat deliberatly
overstating overst overstate
the the the
requirements requir requirement
for for for
OS os OS
/ / /
2 2 2
. . .
Considering consid Considering
that that that
OS os OS
/ / /
2 2 2
is is be
a a a
multi multi multi
- - -
threaded thread thread
true true true
multitasking multitask multitasking
OS os OS
and and and
takes take take
the the the
place place place
of of of
DOS dos DOS
and and and
Windows window Windows
and and and
more more more
, , ,
I i I
actually actual actually
think think think
the the the
requirements requir requirement
for for for
OS os OS
/ / /
2 2 2
are are be
very veri very
reasoable reasoabl reasoable
. . .
I i I
also also also
think think think
that that that
anyone anyon anyone
using use use
Windows window Windows
3 3 3
. . .
1 1 1
without without without
8 8 8
megs meg meg
of of of
RAM ram RAM
, , ,
a a a
386 386 386
- - -
40 40 40
, , ,
and and and
200 200 200
megs meg meg
of of of
hard hard hard
drive drive drive
space space space
, , ,
is is be
beating beat beat
their their their
head head head
against against against
a a a
wall wall wall
. . .
Those those Those
are are be
also also also
legitimate legitim legitimate
requirements requir requirement
for for for
OS os OS
/ / /
2 2 2
. . .
In in In
fact fact fact
, , ,
the the the
requirements requir requirement
for for for
Windows window Windows
3 3 3
. . .
1 1 1
and and and
OS os OS
/ / /
2 2 2
are are be
about about about
equal equal equal
. . .
- - -
- - -
| | |
" " "
The the The
natural natur natural
progress progress progress
of of of
things thing thing
is is be
for for for
government govern government
| | |
| | |
to to to
gain gain gain
ground ground ground
and and and
for for for
liberty liberti liberty
to to to
yield yield yield
" " "
| | |
| | |
Thomas thoma Thomas
Jefferson jefferson Jefferson
| | |
| | |
Brad brad Brad
Kepley kepley Kepley
kepley kepley kepley
@ @ @
photon photon photon
. . .
phys phys phys
. . .
unca unca unca
. . .
edu edu edu
704 704 704
- - -
252 252 252
- - -
8330 8330 8330
/ / /
Voice voic Voice
- - -
Days day Days
| | |
