From from From
: : :
sam sam sam
4628 4628 4628
@ @ @
chensun chensun chensun
2 2 2
m m m
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Arglebargle arglebargl Arglebargle
IV iv IV
) ) )
Subject subject Subject
: : :
Re re Re
: : :
logic logic logic
of of of
backup backup backup
? ? ?
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Chemical chemic Chemical
Engineering engin Engineering
, , ,
Texas texa Texas
A a A
& & &
M m M
University univers University
Lines line Lines
: : :
14 14 14
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
sam sam sam
4628 4628 4628
@ @ @
chensun chensun chensun
2 2 2
m m m
. . .
tamu tamu tamu
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
chensun chensun chensun
2 2 2
m m m
. . .
tamu tamu tamu
. . .
edu edu edu
In in In
the the the
newer newer new
versions version version
of of of
Norton norton Norton
Backup backup Backup
for for for
Windows window Windows
( ( (
2 2 2
. . .
0 0 0
at at at
least least least
) ) )
there there there
is is be
an an an
" " "
emergency emerg emergency
" " "
disk disk disk
, , ,
which which which
will will will
allow allow allow
you you you
to to to
restore restor restore
from from from
tape tape tape
without without without
reinstalling reinstal reinstall
DOS dos DOS
/ / /
Windows window Windows
( ( (
I i I
understand understand understand
it it it
' ' '
s s s
sort sort sort
of of of
cumbersome cumbersom cumbersome
to to to
use use use
, , ,
but but but
not not not
nearly near nearly
as as as
much much much
as as a
reinstalling reinstal reinstall
everything everyth everything
! ! !
) ) )
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Steven steven Steven
A a A
. . .
McCluney mccluney McCluney
* * *
Better better Better
to to to
remain remain remain
silent silent silent
and and and
be be be
* * *
* * *
sam sam sam
4628 4628 4628
@ @ @
chensun chensun chensun
2 2 2
m m m
. . .
tamu tamu tamu
. . .
edu edu edu
* * *
thought thought think
a a a
fool fool fool
than than than
to to to
speak speak speak
and and and
* * *
* * *
* * *
remove remov remove
all all all
doubts doubt doubt
. . .
. . .
. . .
* * *
* * *
I i I
can can can
hardly hard hardly
speak speak speak
for for for
myself myself myself
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
