From from From
: : :
sasswb sasswb sasswb
@ @ @
unx unx unx
. . .
sas sas sa
. . .
com com com
( ( (
Scott scott Scott
Bass bass Bass
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Creating creat Creating
a a a
batch batch batch
file file file
from from from
Windows window Windows
NT nt NT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
k k k
2 2 2
. . .
unx unx unx
. . .
sas sas sa
. . .
com com com
Organization organ Organization
: : :
SAS sas SAS
Institute institut Institute
Inc inc Inc
. . .
Lines line Lines
: : :
69 69 69
In in In
< < <
sasswb sasswb sasswb
. . .
737135699 737135699 737135699
@ @ @
k k k
2 2 2
> > >
sasswb sasswb sasswb
@ @ @
unx unx unx
. . .
sas sas sa
. . .
com com com
( ( (
Scott scott Scott
Bass bass Bass
) ) )
writes write write
: : :
> > >
1 1 1
. . .
For for For
Windows window Windows
NT nt NT
, , ,
is is be
there there there
an an an
alternative altern alternative
to to to
the the the
archane archan archane
, , ,
fairly fair fairly
useless useless useless
> > >
DOS dos DOS
batch batch batch
programming program program
language languag language
? ? ?
For for For
OS os OS
/ / /
2 2 2
, , ,
IBM ibm IBM
introduced introduc introduce
the the the
REXX rexx REXX
language languag language
> > >
as as a
an an an
alternative altern alternative
to to to
. . .
BAT bat BAT
. . .
Surely sure Surely
Windows window Windows
NT nt NT
should should should
do do do
the the the
same same same
thing thing thing
, , ,
> > >
right right right
? ? ?
> > >
2 2 2
. . .
In in In
lieu lieu lieu
of of of
the the the
above abov above
, , ,
is is be
there there there
* * *
* * *
* * *
ANY ani ANY
* * *
* * *
* * *
way way way
to to to
escape escap escape
the the the
CR cr CR
/ / /
LF lf LF
in in in
a a a
> > >
. . .
BAT bat BAT
file file file
and and and
continue continu continue
a a a
single singl single
command command command
across across across
multiple multipl multiple
lines line line
? ? ?
I i I
have have have
an an an
> > >
application applic application
which which which
exits exit exit
to to to
the the the
system system system
and and and
submits submit submit
a a a
batch batch batch
file file file
. . .
The the The
batch batch batch
> > >
file file file
is is be
created creat create
on on on
the the the
fly fli fly
from from from
site site site
- - -
specific specif specific
code code code
stored store store
within within within
the the the
> > >
application applic application
. . .
As as As
currently current currently
designed design design
, , ,
the the the
line line line
length length length
for for for
the the the
stored store stored
code code code
> > >
and and and
the the the
output output output
file file file
( ( (
. . .
BAT bat BAT
file file file
) ) )
is is be
80 80 80
characters charact character
, , ,
which which which
is is be
not not not
enough enough enough
for for for
> > >
all all all
the the the
options option option
that that that
must must must
be be be
specified specifi specify
on on on
a a a
particular particular particular
command command command
. . .
It it It
would would would
> > >
help help help
tremendously tremend tremendously
if if if
I i I
didn didn didn
' ' '
t t t
have have have
to to to
redesign redesign redesign
my my my
code code code
to to to
kludge kludg kludge
around around around
the the the
> > >
lack lack lack
of of of
a a a
true true true
batch batch batch
/ / /
" " "
shell shell shell
" " "
programming program programming
language languag language
. . .
< < <
rest rest rest
deleted delet delete
> > >
As as As
a a a
followup followup followup
to to to
my my my
post post post
let let let
me me me
add add add
that that that
: : :
I i I
' ' '
m m m
not not not
really realli really
a a a
Windows window Windows
or or or
Windows window Windows
NT nt NT
user user user
, , ,
so so so
please pleas please
excuse excus excuse
my my my
ignorance ignor ignorance
. . .
However howev However
, , ,
I i I
' ' '
m m m
a a a
developer develop developer
at at at
