From from From
: : :
jhardono jhardono jhardono
@ @ @
nickel nickel nickel
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Independent independ Independent
Quorum quorum Quorum
Distributor distributor Distributor
Computer comput Computer
Seller seller Seller
Shipper shipper Shipper
) ) )
Subject subject Subject
: : :
Why whi Why
does doe do
My my My
WIndow window WIndow
3 3 3
. . .
1 1 1
restart restart restart
my my my
computer comput computer
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
nickel nickel nickel
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
I i I
would would would
like like like
to to to
know know know
a a a
cause caus cause
of of of
my my my
window window window
3 3 3
. . .
1 1 1
problem problem problem
. . .
Every everi Every
time time time
Lines line Lines
: : :
22 22 22
FILES file FILES
= = =
30 30 30
BUFFERS buffer BUFFERS
= = =
30 30 30
DEVICE devic DEVICE
= = =
C c C
: : :
\ \ \
WINDOWS window WINDOWS
\ \ \
HIMEM himem HIMEM
. . .
SYS sys SYS
DEVICE devic DEVICE
= = =
C c C
: : :
\ \ \
WINDOWS window WINDOWS
\ \ \
SMARTDRV smartdrv SMARTDRV
. . .
EXE exe EXE
/ / /
DOUBLE doubl DOUBLE
_ _ _
BUFFER buffer BUFFER
STACKS stack STACKS
= = =
9 9 9
, , ,
256 256 256
and and and
also also also
my my my
autoexec autoexec autoexec
. . .
bat bat bat
C c C
: : :
\ \ \
vshield vshield vshield
C c C
: : :
\ \ \
WINDOWS window WINDOWS
\ \ \
SMARTDRV smartdrv SMARTDRV
. . .
EXE exe EXE
/ / /
L l L
rem rem rem
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
MouseWare mousewar MouseWare
5 5 5
. . .
0 0 0
Setup setup Setup
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
PATH path PATH
= = =
C c C
: : :
\ \ \
; ; ;
c c c
: : :
\ \ \
dos dos do
; ; ;
C c C
: : :
\ \ \
WINDOWS window WINDOWS
; ; ;
C c C
: : :
\ \ \
FAX fax FAX
; ; ;
C c C
: : :
\ \ \
MOUSE mous MOUSE
; ; ;
C c C
: : :
\ \ \
WP wp WP
51 51 51
\ \ \
; ; ;
SET set SET
TEMP temp TEMP
= = =
C c C
: : :
\ \ \
WINDOWS window WINDOWS
\ \ \
TEMP temp TEMP
MOUSE mous MOUSE
SER ser SER
2 2 2
rem rem rem
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
c c c
: : :
\ \ \
dos dos do
\ \ \
share share share
Have have Have
you you you
seen seen see
this this this
problem problem problem
before befor before
? ? ?
Please pleas Please
help help help
me me me
out out out
. . .
. . .
. . .
thanks thank thanks
Hadi hadi Hadi
