From from From
: : :
ashok ashok ashok
@ @ @
biochemistry biochemistri biochemistry
. . .
cwru cwru cwru
. . .
edu edu edu
( ( (
Ashok ashok Ashok
Aiyar aiyar Aiyar
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Telnet telnet Telnet
Terminal termin Terminal
for for for
Windows window Windows
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
CWRU cwru CWRU
School school School
of of of
Medicine medicin Medicine
Lines line Lines
: : :
26 26 26
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
axa axa axa
12 12 12
- - -
slip slip slip
. . .
dialin dialin dialin
. . .
cwru cwru cwru
. . .
edu edu edu
Keywords keyword Keywords
: : :
TCP tcp TCP
IP ip IP
telnet telnet telnet
FTP ftp FTP
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
211839 211839 211839
. . .
21296 21296 21296
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
kocks kock kocks
@ @ @
chemistry chemistri chemistry
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Peter peter Peter
Kocks kock Kocks
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
looking look look
for for for
a a a
good good good
terminal termin terminal
program program program
that that that
will will will
connect connect connect
to to to
> > >
TCP tcp TCP
/ / /
IP ip IP
using use use
windows window window
. . .
Some some Some
basic basic basic
MS ms MS
- - -
Window window Window
that that that
is is be
connect connect connect
to to to
> > >
a a a
unix unix unix
host host host
would would would
be be be
great great great
. . .
> > >
Any ani Any
suggestions suggest suggestion
? ? ?
Take take Take
a a a
look look look
at at at
WinQVT winqvt WinQVT
/ / /
net net net
- - -
- - -
the the the
latest latest late
version version version
is is be
QVT qvt QVT
/ / /
net net net
3 3 3
. . .
4 4 4
It it It
comes come come
in in in
versions version version
that that that
are are be
direct direct direct
to to to
packet packet packet
driver driver driver
, , ,
as as as
well well well
as as a
a a a
PC pc PC
NFS nfs NFS
version version version
. . .
It it It
is is be
priced price price
quite quit quite
low low low
; ; ;
registration registr registration
= = =
$ $ $
40 40 40
, , ,
student student student
registration registr registration
= = =
$ $ $
20 20 20
, , ,
and and and
is is be
a a a
nice nice nice
package packag package
- - -
- - -
comes come come
complete complet complete
with with with
VT vt VT
220 220 220
terminal termin terminal
emulation emul emulation
, , ,
FTP ftp FTP
, , ,
POP pop POP
3 3 3
client client client
, , ,
LPR lpr LPR
, , ,
and and and
NNTP nntp NNTP
client client client
. . .
You you You
can can can
FTP ftp FTP
it it it
from from from
" " "
biochemistry biochemistri biochemistry
. . .
bioc bioc bioc
. . .
cwru cwru cwru
. . .
edu edu edu
" " "
/ / /
pub pub pub
/ / /
qvtnet qvtnet qvtnet
/ / /
qvtnet qvtnet qvtnet
34 34 34
. . .
zip zip zip
It it It
was was be
also also also
uploaded upload uploaded
to to to
ftp ftp ftp
. . .
cica cica cica
. . .
indiana indiana indiana
. . .
edu edu edu
recently recent recently
. . .
Ashok ashok Ashok
- - -
- - -
Ashok ashok Ashok
Aiyar aiyar Aiyar
Mail mail Mail
: : :
ashok ashok ashok
@ @ @
biochemistry biochemistri biochemistry
. . .
cwru cwru cwru
. . .
edu edu edu
Department depart Department
of of of
Biochemistry biochemistri Biochemistry
Tel tel Tel
: : :
( ( (
216 216 216
) ) )
368 368 368
- - -
3300 3300 3300
CWRU cwru CWRU
School school School
of of of
Medicine medicin Medicine
, , ,
Cleveland cleveland Cleveland
, , ,
Ohio ohio Ohio
Fax fax Fax
: : :
( ( (
216 216 216
) ) )
368 368 368
- - -
4544 4544 4544
