From from From
: : :
pwb pwb pwb
@ @ @
aerg aerg aerg
. . .
canberra canberra canberra
. . .
edu edu edu
. . .
au au au
( ( (
Paul paul Paul
Blackman blackman Blackman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Windows window Windows
zip zip zip
/ / /
unzip unzip unzip
Organization organ Organization
: : :
University univers University
of of of
Canberra canberra Canberra
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
1 1 1
rl rl rl
9 9 9
b b b
6 6 6
$ $ $
h h h
3 3 3
c c c
@ @ @
sol sol sol
. . .
deakin deakin deakin
. . .
OZ oz OZ
. . .
AU au AU
> > >
russ russ rus
@ @ @
deakin deakin deakin
. . .
OZ oz OZ
. . .
AU au AU
( ( (
Russ russ Russ
Sharp sharp Sharp
) ) )
writes write write
: : :
> > >
We we We
are are be
using use use
pkzip pkzip pkzip
V v V
2 2 2
. . .
04 04 04
and and and
I i I
am am be
interested interest interested
to to to
hear hear hear
from from from
> > >
people peopl people
who who who
have have have
used use use
one one one
of of of
the the the
many mani many
Windows window Windows
programs program program
that that that
> > >
call call call
these these these
. . .
> > >
> > >
Which which Which
ones one one
are are be
available avail available
and and and
does doe do
any ani any
one one one
stand stand stand
out out out
amongst amongst amongst
> > >
the the the
rest rest rest
? ? ?
> > >
> > >
Is is Is
there there there
a a a
full full full
windows window window
version version version
that that that
does doe do
not not not
call call call
the the the
DOS dos DOS
> > >
PKZIP pkzip PKZIP
/ / /
PKUNZIP pkunzip PKUNZIP
commands command command
? ? ?
Yes yes Yes
Russ russ Russ
, , ,
there there there
is is be
. . .
QuinZip quinzip QuinZip
is is be
a a a
Windows window Windows
version version version
but but but
I i I
don don don
' ' '
t t t
think think think
it it it
handles handl handle
all all all
the the the
functions function function
available avail available
in in in
the the the
DOS dos DOS
version version version
. . .
Last last Last
I i I
looked look look
QuinZip quinzip QuinZip
could could could
be be be
found found find
on on on
the the the
Monash monash Monash
University univers University
( ( (
Australia australia Australia
) ) )
mirror mirror mirror
site site site
of of of
Cica cica Cica
, , ,
so so so
I i I
' ' '
d d d
assume assum assume
it it it
' ' '
s s s
still still still
on on on
Cica cica Cica
itself itself itself
and and and
other other other
mirrors mirror mirror
. . .
Have have Have
a a a
look look look
in in in
the the the
/ / /
util util util
( ( (
s s s
? ? ?
) ) )
directory directori directory
for for for
a a a
file file file
called call call
qzip qzip qzip
21 21 21
. . .
zip zip zip
. . .
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
^ ^ ^
~ ~ ~
o o o
| | |
Paul paul Paul
Blackman blackman Blackman
pwb pwb pwb
@ @ @
science scienc science
. . .
canberra canberra canberra
. . .
edu edu edu
. . .
au au au
o o o
| | |
Water water Water
Research research Research
Centre centr Centre
, , ,
pwb pwb pwb
@ @ @
aerg aerg aerg
. . .
canberra canberra canberra
. . .
edu edu edu
. . .
au au au
o o o
_ _ _
| | |
Faculty faculti Faculty
of of of
Applied appli Applied
Science scienc Science
- - -
- - -
( ( (
" " "
) ) )
o o o
| | |
University univers University
of of of
Canberra canberra Canberra
, , ,
Australia australia Australia
. . .
\ \ \
_ _ _
| | |
_ _ _
- - -
- - -
| | |
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
| | |
| | |
" " "
Spend spend Spend
a a a
little littl little
love love love
and and and
get get get
high high high
" " "
_ _ _
/ / /
\ \ \
_ _ _
| | |
- - -
Lenny lenni Lenny
Kravitz kravitz Kravitz
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
