From from From
: : :
vrr vrr vrr
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
veenu veenu veenu
. . .
r r r
. . .
rashid rashid rashid
) ) )
Subject subject Subject
: : :
Help help Help
finding find find
best best best
Development develop Development
Kit kit Kit
Organization organ Organization
: : :
AT at AT
& & &
T t T
Keywords keyword Keywords
: : :
Borland borland Borland
, , ,
MS ms MS
C c C
+ + +
+ + +
, , ,
other other other
, , ,
please pleas please
reply repli reply
Lines line Lines
: : :
23 23 23
I i I
' ' '
m m m
new new new
to to to
the the the
MS ms MS
- - -
Windows window Windows
world world world
, , ,
and and and
while while while
a a a
fairly fair fairly
competent compet competent
Sparc sparc Sparc
/ / /
Nextstep nextstep Nextstep
programmer programm programmer
, , ,
I i I
have have have
no no no
idea idea idea
which which which
development develop development
kit kit kit
to to to
purchase purchas purchase
. . .
I i I
have have have
heard heard hear
good good good
things thing thing
about about about
Borland borland Borland
C c C
+ + +
+ + +
with with with
Application applic Application
Frameworks framework Frameworks
and and and
Microsoft microsoft Microsoft
' ' '
s s s
Visual visual Visual
C c C
+ + +
+ + +
with with with
SDK sdk SDK
( ( (
? ? ?
) ) )
What what What
I i I
would would would
like like like
is is be
peoples peopl peoples
comments comment comment
on on on
which which which
package packag package
or or or
set set set
of of of
tools tool tool
they they they
find find find
useful use useful
or or or
productive product productive
and and and
why whi why
. . .
There there There
are are be
a a a
plethora plethora plethora
of of of
other other other
kits kit kit
such such such
as as a
GUI gui GUI
toolkits toolkit toolkits
available avail available
and and and
I i I
' ' '
m m m
wondering wonder wonder
which which which
of of of
these these these
are are be
best best best
in in in
terms term term
of of of
reliability reliabl reliability
, , ,
plug plug plug
and and and
go go go
type type type
operation oper operation
, , ,
readability readabl readability
and and and
so so so
on on on
. . .
I i I
' ' '
d d d
be be be
interested interest interested
in in in
comments comment comment
on on on
these these these
or or or
anything anyth anything
else els else
you you you
may may may
find find find
useful use useful
. . .
I i I
will will will
summarize summar summarize
to to to
the the the
net net net
if if if
there there there
is is be
enough enough enough
interest interest interest
. . .
Thanks thank Thanks
, , ,
Veenu veenu Veenu
vrr vrr vrr
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
att att att
. . .
com com com
