From from From
: : :
ardie ardi ardie
@ @ @
ux ux ux
1 1 1
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Ardie ardi Ardie
Mack mack Mack
) ) )
Subject subject Subject
: : :
Re re Re
: : :
emm emm emm
386 386 386
and and and
windows window window
Organization organ Organization
: : :
Department depart Department
of of of
Plant plant Plant
Pathology patholog Pathology
Lines line Lines
: : :
17 17 17
> > >
On on On
my my my
PC pc PC
I i I
almost almost almost
exclusively exclus exclusively
run run run
windows window window
. . .
The the The
only onli only
dos dos do
based base base
application applic application
> > >
I i I
have have have
is is be
ProcommPlus procommplus ProcommPlus
. . .
In in In
my my my
config config config
. . .
sys sys sys
I i I
have have have
emm emm emm
386 386 386
loaded load load
with with with
the the the
> > >
option option option
noems noem noems
( ( (
no no no
expanded expand expand
memory memori memory
) ) )
. . .
Following follow Following
a a a
thread thread thread
in in in
one one one
of of of
the the the
comp comp comp
> > >
newsgroups newsgroup newsgroups
, , ,
I i I
read read read
that that that
it it it
was was be
no no no
necessary necessari necessary
to to to
have have have
emm emm emm
386 386 386
loaded load load
. . .
Indeed inde Indeed
, , ,
> > >
in in in
the the the
manual manual manual
, , ,
it it it
says say say
that that that
emm emm emm
386 386 386
is is be
used use use
to to to
get get get
expanded expand expanded
memory memori memory
out out out
of of of
> > >
extended extend extend
memory memori memory
. . .
Since sinc Since
I i I
have have have
the the the
noems noem noems
option option option
, , ,
it it it
seems seem seem
to to to
me me me
that that that
the the the
> > >
emm emm emm
386 386 386
device devic device
is is be
useless useless useless
in in in
my my my
case case case
. . .
> > >
> > >
Should should Should
I i I
use use use
emm emm emm
386 386 386
or or or
should should should
I i I
remove remov remove
it it it
from from from
my my my
config config config
. . .
sys sys sys
? ? ?
> > >
> > >
Thanks thank Thanks
for for for
your your your
help help help
, , ,
> > >
> > >
- - -
Eric eric Eric
emm emm emm
386 386 386
noems noem noems
enables enabl enable
the the the
system system system
to to to
use use use
the the the
" " "
upper upper upper
memory memori memory
" " "
between between between
640 640 640
and and and
1024 1024 1024
. . .
That that That
' ' '
s s s
a a a
good good good
place place place
for for for
device devic device
drivers driver driver
, , ,
DOS dos DOS
kernal kernal kernal
, , ,
etc etc etc
. . .
( ( (
Keep keep Keep
it it it
in in in
! ! !
) ) )
