From from From
: : :
apland apland apland
@ @ @
mala mala mala
. . .
bc bc bc
. . .
ca ca ca
( ( (
Ron ron Ron
Apland apland Apland
) ) )
Subject subject Subject
: : :
Re re Re
: : :
DOS dos DOS
6 6 6
& & &
Novell novel Novell
Netware netwar Netware
Organization organ Organization
: : :
Malaspina malaspina Malaspina
College colleg College
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1 1 1
rre rre rre
2 2 2
d d d
$ $ $
26 26 26
d d d
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
, , ,
cu cu cu
826 826 826
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Mahbub mahbub Mahbub
Anam anam Anam
) ) )
writes write write
: : :
> > >
> > >
I i I
friend friend friend
of of of
mine mine mine
installed instal instal
dos dos dos
6 6 6
at at at
work work work
and and and
is is be
hooked hook hook
up up up
to to to
a a a
Novell novel Novell
> > >
network network network
, , ,
running run run
Netware netwar Netware
386 386 386
v v v
. . .
3 3 3
. . .
11 11 11
. . .
The the The
problem problem problem
he he he
' ' '
s s s
having have have
is is be
that that that
the the the
> > >
doublespace doublespac doublespace
program program program
is is be
using use use
drive drive drive
' ' '
h h h
' ' '
as as a
the the the
swap swap swap
drive drive drive
, , ,
which which which
is is be
> > >
confliting conflit confliting
with with with
the the the
networks network network
mapped map map
drives drive drive
. . .
> > >
> > >
Is is Is
there there there
switch switch switch
to to to
place place place
the the the
swap swap swap
drive drive drive
to to to
someother someoth someother
drive drive drive
? ? ?
> > >
Please pleas Please
e e e
- - -
mail mail mail
. . .
. . .
. . .
. . .
thanks thank thank
a a a
bunch bunch bunch
! ! !
! ! !
> > >
- - -
- - -
> > >
Mahbub mahbub Mahbub
> > >
cu cu cu
826 826 826
@ @ @
cleveland cleveland cleveland
. . .
freenet freenet freenet
. . .
edu edu edu
Determine determin Determine
the the the
last last last
dblspace dblspace dblspace
drive drive drive
required requir require
and and and
set set set
that that that
as as a
lastdrive lastdriv lastdrive
in in in
your your your
config config config
. . .
sys sys sys
If if If
you you you
are are be
using use use
W w W
4 4 4
WW ww WW
you you you
might might might
want want want
to to to
go go go
a a a
couple coupl couple
of of of
drives drive drive
higher higher high
to to to
give give give
you you you
some some some
shared share share
drive drive drive
space space space
. . .
Reboot reboot Reboot
and and and
Novell novel Novell
will will will
set set set
its it it
first first first
drive drive drive
one one one
above abov above
the the the
lastdrive lastdriv lastdrive
in in in
config config config
. . .
sys sys sys
. . .
You you You
might might might
have have have
to to to
remap remap remap
some some some
of of of
your your your
Novell novel Novell
drives drive drive
if if if
they they they
were were be
originally origin originally
mapped map map
to to to
lower lower low
drives drive drive
. . .
Make make Make
sure sure sure
that that that
the the the
bat bat bat
file file file
or or or
whatever whatev whatever
you you you
are are be
using use use
to to to
log log log
onto onto onto
Novell novel Novell
is is be
set set set
to to to
the the the
correct correct correct
drive drive drive
( ( (
one one one
above abov above
the the the
lastdrive lastdriv lastdrive
setting set setting
in in in
the the the
config config config
. . .
sys sys sys
file file file
) ) )
. . .
