From from From
: : :
oddjob oddjob oddjob
@ @ @
oz oz oz
. . .
plymouth plymouth plymouth
. . .
edu edu edu
( ( (
Andrew andrew Andrew
C c C
. . .
Stoffel stoffel Stoffel
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
with with with
changing chang change
Startup startup Startup
logo logo logo
Organization organ Organization
: : :
Plymouth plymouth Plymouth
State state State
College colleg College
- - -
Plymouth plymouth Plymouth
, , ,
NH nh NH
. . .
Lines line Lines
: : :
17 17 17
There there There
has has have
been been be
a a a
long long long
running run running
discussion discuss discussion
over over over
changing chang change
the the the
Startup startup Startup
logo logo logo
for for for
Windows window Windows
for for for
a a a
few few few
weeks week week
here here here
. . .
While while While
all all all
the the the
COPY copi COPY
methods method method
are are be
great great great
& & &
haven haven haven
' ' '
t t t
seen seen see
any ani any
mention mention mention
of of of
a a a
program program program
that that that
will will will
do do do
it it it
for for for
you you you
. . .
. . .
. . .
. . .
. . .
Well well Well
. . .
. . .
. . .
I i I
found found find
one one one
on on on
CICA cica CICA
called call call
winlogo winlogo winlogo
( ( (
Can can Can
' ' '
t t t
remember rememb remember
where where where
unfortuantely unfortuant unfortuantely
) ) )
, , ,
and and and
it it it
seems seem seem
to to to
work work work
real real real
well well well
. . .
. . .
. . .
even even even
comes come come
with with with
a a a
couple coupl couple
example exampl example
. . .
RLE rle RLE
files file file
. . .
What what What
I i I
' ' '
d d d
really realli really
like like like
though though though
is is be
a a a
way way way
to to to
create creat create
. . .
RLE rle RLE
files file file
myself myself myself
, , ,
specifically specif specifically
the the the
RLE rle RLE
4 4 4
format format format
mentioned mention mention
in in in
the the the
winlogo winlogo winlogo
readme readm readme
file file file
. . .
Can can Can
anyone anyon anyone
point point point
me me me
in in in
the the the
direction direct direction
of of of
such such such
a a a
beast beast beast
with with with
a a a
REAL real REAL
directory directori directory
path path path
? ? ?
? ? ?
All all All
the the the
ones one one
I i I
' ' '
ve ve ve
seen seen see
mentioned mention mention
didn didn didn
' ' '
t t t
pan pan pan
out out out
. . .
. . .
. . .
. . .
. . .
- - -
- - -
| | |
E e E
- - -
mail mail mail
- - -
- - -
> > >
un un un
* * *
x x x
: : :
oddjob oddjob oddjob
@ @ @
oz oz oz
. . .
plymouth plymouth plymouth
. . .
edu edu edu
| | |
vms vms vms
: : :
andys andi andys
@ @ @
psc psc psc
. . .
plymouth plymouth plymouth
. . .
edu edu edu
| | |
| | |
Disclaimer disclaim Disclaimer
> > >
Any ani Any
" " "
end end end
- - -
user user user
" " "
software softwar software
that that that
provides provid provide
NO no NO
avenue avenu avenue
for for for
user user user
| | |
| | |
of of of
the the the
week week week
> > >
modification modif modification
or or or
programmability programm programmability
is is be
NOT not NOT
user user user
friendly friend friendly
. . .
| | |
