From from From
: : :
cosmos cosmos cosmos
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
cosmos cosmos cosmos
) ) )
Subject subject Subject
: : :
? ? ?
Required requir Required
File file File
format format format
of of of
WORD word WORD
for for for
MS ms MS
- - -
WINDOW window WINDOW
File file File
( ( (
. . .
Doc doc Doc
) ) )
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
5 5 5
Hi hi Hi
! ! !
I i I
am am be
trying tri try
to to to
develop develop develop
a a a
utility util utility
to to to
view view view
WORD word WORD
for for for
window window window
file file file
. . .
But but But
to to to
do do do
that that that
I i I
need need need
to to to
know know know
the the the
format format format
of of of
the the the
DOC doc DOC
( ( (
word word word
for for for
window window window
file file file
format format format
) ) )
files file file
. . .
Can can Can
anybody anybodi anybody
tell tell tell
me me me
what what what
is is be
the the the
format format format
of of of
DOC doc DOC
file file file
or or or
direct direct direct
me me me
where where where
can can can
I i I
get get get
it it it
. . .
Or or Or
is is be
it it it
proprietory proprietori proprietory
format format format
? ? ?
Your your Your
help help help
is is be
greatly great greatly
appriciated apprici appriciated
. . .
Thanks thank Thanks
, , ,
