From from From
: : :
acifuent acifu acifuent
@ @ @
isluga isluga isluga
. . .
puc puc puc
. . .
cl cl cl
( ( (
Alejandro alejandro Alejandro
Cifuentes cifuent Cifuentes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
is is be
my my my
mouse mous mouse
so so so
JUMPY jumpi JUMPY
? ? ?
( ( (
MS ms MS
MOUSE mous MOUSE
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
isluga isluga isluga
. . .
puc puc puc
. . .
cl cl cl
Organization organ Organization
: : :
Pontificia pontificia Pontificia
Universidad universidad Universidad
Catolica catolica Catolica
de de de
Chile chile Chile
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
Lines line Lines
: : :
28 28 28
: : :
ecktons eckton ecktons
@ @ @
ucs uc ucs
. . .
byu byu byu
. . .
edu edu edu
( ( (
Sean sean Sean
Eckton eckton Eckton
) ) )
writes write write
: : :
: : :
: : :
> > >
I i I
have have have
a a a
Microsoft microsoft Microsoft
Serial serial Serial
Mouse mous Mouse
and and and
am am be
using use use
mouse mous mouse
. . .
com com com
8 8 8
. . .
00 00 00
( ( (
was was be
using use use
8 8 8
. . .
20 20 20
: : :
> > >
I i I
think think think
, , ,
but but but
switched switch switch
to to to
8 8 8
. . .
00 00 00
to to to
see see see
if if if
it it it
was was be
any ani any
better better good
) ) )
. . .
Vertical vertic Vertical
motion motion motion
: : :
> > >
is is be
nice nice nice
and and and
smooth smooth smooth
, , ,
but but but
horizontal horizont horizontal
motion motion motion
is is be
so so so
bad bad bad
I i I
sometimes sometim sometimes
can can can
' ' '
t t t
click click click
: : :
> > >
on on on
something someth something
because becaus because
my my my
mouse mous mouse
jumps jump jump
around around around
. . .
I i I
can can can
be be be
moving move move
the the the
mouse mous mouse
to to to
: : :
> > >
the the the
right right right
with with with
relatively relat relatively
uniform uniform uniform
motion motion motion
and and and
the the the
mouse mous mouse
will will will
move move move
smoothly smooth smoothly
: : :
> > >
for for for
a a a
bit bit bit
, , ,
then then then
jump jump jump
to to to
the the the
right right right
, , ,
then then then
move move move
smoothly smooth smoothly
for for for
a a a
bit bit bit
then then then
jump jump jump
: : :
> > >
again again again
( ( (
maybe mayb maybe
this this this
time time time
to to to
the the the
left left left
about about about
. . .
5 5 5
inch inch inch
! ! !
) ) )
. . .
This this This
is is be
crazy crazi crazy
! ! !
I i I
have have have
: : :
> > >
never never never
had had have
so so so
much much much
trouble troubl trouble
with with with
a a a
mouse mous mouse
before befor before
. . .
Anyone anyon Anyone
have have have
any ani any
solutions solut solution
? ? ?
Here here Here
is is be
another anoth another
hint hint hint
: : :
I i I
have have have
a a a
really realli really
jumping jump jumping
mouse mous mouse
( ( (
ps ps ps
2 2 2
type type type
) ) )
, , ,
and and and
finally final finally
the the the
mouse mous mouse
stops stop stop
jump jump jump
changing chang change
HIMEM himem HIMEM
. . .
SYS sys SYS
( ( (
yes yes yes
, , ,
himem himem himem
! ! !
) ) )
, , ,
is is be
you you you
use use use
: : :
DEVICE devic DEVICE
= = =
HIMEM himem HIMEM
. . .
SYS sys SYS
/ / /
M m M
: : :
x x x
x x x
can can can
be be be
1 1 1
, , ,
2 2 2
, , ,
. . .
. . .
. . .
, , ,
8 8 8
( ( (
Of of Of
course cours course
my my my
computer comput computer
DON don DON
' ' '
T t T
appear appear appear
on on on
the the the
list list list
for for for
these these these
parameter paramet parameter
) ) )
And and And
maybe mayb maybe
, , ,
your your your
mouse mous mouse
can can can
stop stop stop
jump jump jump
. . .
. . .
. . .
( ( (
But but But
your your your
problem problem problem
looks look look
more more more
like like like
a a a
dirty dirti dirty
mouse mous mouse
; ; ;
) ) )
. . .
. . .
. . .
Hope hope Hope
it it it
help help help
( ( (
to to to
anybody anybodi anybody
! ! !
) ) )
Alejandro alejandro Alejandro
Cifuentes cifuent Cifuentes
H h H
. . .
acifuent acifu acifuent
@ @ @
isluga isluga isluga
. . .
puc puc puc
. . .
cl cl cl
