From from From
: : :
cfw cfw cfw
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Christopher christoph Christopher
F f F
Wroten wroten Wroten
) ) )
Subject subject Subject
: : :
Problem problem Problem
on on on
DOS dos DOS
box box box
from from from
Windows window Windows
- - -
" " "
this this this
file file file
is is be
compressed compress compress
. . .
. . .
. . .
" " "
Organization organ Organization
: : :
The the The
World world World
Public public Public
Access access Access
UNIX unix UNIX
, , ,
Brookline brooklin Brookline
, , ,
MA ma MA
Lines line Lines
: : :
16 16 16
I i I
' ' '
ve ve ve
started start start
getting get get
a a a
message messag message
from from from
Windows window Windows
3 3 3
. . .
1 1 1
whenever whenev whenever
I i I
try tri try
to to to
execute execut execute
a a a
DOS dos DOS
program program program
from from from
Windows window Windows
, , ,
either either either
thru thru thru
the the the
Program program Program
Manager manag Manager
or or or
the the the
File file File
Manager manag Manager
. . .
A a A
message messag message
box box box
comes come come
up up up
and and and
says say say
" " "
This this This
program program program
or or or
one one one
of of of
its it it
components compon component
is is be
compressed compress compress
. . .
Use use Use
the the the
MS ms MS
- - -
DOS dos DOS
expand expand expand
command command command
to to to
expand expand expand
the the the
file file file
. . .
" " "
Now now Now
, , ,
I i I
know know know
this this this
is is be
bogus bogus bogus
, , ,
because becaus because
I i I
can can can
always alway always
execute execut execute
the the the
program program program
from from from
DOS dos DOS
when when when
not not not
running run run
windows window window
. . .
The the The
program program program
in in in
question question question
is is be
COMMAND command COMMAND
. . .
COM com COM
( ( (
yup yup yup
, , ,
the the the
basic basic basic
DOS dos DOS
command command command
line line line
shell shell shell
. . .
. . .
. . .
) ) )
And and And
, , ,
the the the
expand expand expand
command command command
tells tell tell
me me me
that that that
the the the
file file file
is is be
already alreadi already
expanded expand expand
. . .
All all All
my my my
windows window window
apps app apps
work work work
just just just
fine fine fine
- - -
I i I
only onli only
get get get
this this this
message messag message
when when when
trying tri try
to to to
execute execut execute
a a a
DOS dos DOS
program program program
from from from
Windows window Windows
. . .
Clues clue Clues
anyone anyon anyone
? ? ?
Thanks thank Thanks
! ! !
! ! !
Christopher christoph Christopher
Wroten wroten Wroten
, , ,
cfw cfw cfw
@ @ @
world world world
. . .
std std std
. . .
com com com
