From from From
: : :
rsrodger rsrodger rsrodger
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Yamanari yamanari Yamanari
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
rac rac rac
2 2 2
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
134 134 134
In in In
article articl article
< < <
C c C
6 6 6
D d D
616 616 616
. . .
25 25 25
M m M
@ @ @
uceng uceng uceng
. . .
uc uc uc
. . .
edu edu edu
> > >
bferrell bferrel bferrell
@ @ @
ant ant ant
. . .
occ occ occ
. . .
uc uc uc
. . .
edu edu edu
( ( (
Brett brett Brett
Ferrell ferrel Ferrell
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
1 1 1
. . .
154707 154707 154707
. . .
10177 10177 10177
@ @ @
hubcap hubcap hubcap
. . .
clemson clemson clemson
. . .
edu edu edu
> > >
ludes lude ludes
@ @ @
hubcap hubcap hubcap
. . .
clemson clemson clemson
. . .
edu edu edu
( ( (
Larry larri Larry
" " "
Ludes lude Ludes
" " "
Ludwig ludwig Ludwig
) ) )
writes write write
: : :
[ [ [
munch munch munch
] ] ]
> > >
> > >
You you You
must must must
of of of
read read read
too too too
many mani many
OS os OS
/ / /
2 2 2
advertisements advertis advertisement
. . .
" " "
Crash crash Crash
Protection protect Protection
" " "
is is be
such such such
> > >
> > >
a a a
marketing market marketing
gimick gimick gimick
, , ,
it it it
isn isn isn
' ' '
t t t
funny funni funny
. . .
. . .
Out out Out
of of of
4 4 4
months month month
of of of
using use use
Windows window Windows
on on on
my my my
> > >
> > >
new new new
machine machin machine
I i I
' ' '
ve ve ve
only onli only
had had have
it it it
crash crash crash
ONCE onc ONCE
, , ,
and and and
I i I
don don don
' ' '
t t t
have have have
a a a
" " "
run run run
of of of
the the the
mill mill mill
" " "
> > >
> > >
