From from From
: : :
bjgrier bjgrier bjgrier
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Brian brian Brian
Grier grier Grier
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
131 131 131
. . .
253 253 253
. . .
206 206 206
. . .
80 80 80
Organization organ Organization
: : :
Bell bell Bell
Northern northern Northern
Research research Research
Lines line Lines
: : :
34 34 34
[ [ [
Lots lot Lots
of of of
stuff stuff stuff
deleted delet delete
because becaus because
I i I
felt felt felt
like like like
it it it
] ] ]
This this This
MS ms MS
bashing bash bashing
has has have
definitely definit definitely
lost lost lose
all all all
its it it
humor humor humor
value valu value
. . .
I i I
think think think
most most most
of of of
the the the
people peopl people
posting post post
are are be
forgetting forget forget
that that that
most most most
users user user
of of of
MS ms MS
products product product
do do do
not not not
even even even
know know know
about about about
internet internet internet
, , ,
and and and
Unix unix Unix
is is be
that that that
very veri very
unfriendly unfriend unfriendly
place place place
where where where
bizzare bizzar bizzare
abreviations abrevi abreviations
replace replac replace
the the the
rather rather rather
comfortable comfort comfortable
abreviations abrevi abreviations
they they they
know know know
. . .
And and And
the the the
abreviations abrevi abreviations
have have have
subtle subtl subtle
differences differ difference
between between between
the the the
different differ different
vendors vendor vendor
. . .
While while While
PC pc PC
users user user
tend tend tend
to to to
customize custom customize
any ani any
windowing window windowing
setup setup setup
, , ,
they they they
can can can
not not not
do do do
much much much
with with with
their their their
command command command
line line line
. . .
So so So
to to to
most most most
of of of
the the the
computer comput computer
users user user
in in in
the the the
world world world
MS ms MS
product product product
symbolize symbol symbolize
quality qualiti quality
. . .
MS ms MS
has has have
made made make
their their their
life life life
easier easier easy
, , ,
and and and
more more more
productive product productive
and and and
to to to
them them them
that that that
is is be
quality qualiti quality
. . .
They they They
do do do
not not not
care care care
about about about
what what what
innovative innov innovative
things thing thing
MS ms MS
has has have
done done do
, , ,
other other other
than than than
to to to
make make make
their their their
life life life
with with with
a a a
computer comput computer
one one one
heck heck heck
of of of
a a a
lot lot lot
easier easier easy
. . .
You you You
may may may
know know know
better better good
than than than
most most most
computer comput computer
users user user
in in in
this this this
world world world
but but but
that that that
will will will
not not not
change chang change
their their their
perception percept perception
. . .
Face face Face
it it it
until until until
Unix unix Unix
come come come
up up up
with with with
a a a
decent decent decent
GUI gui GUI
that that that
is is be
available avail available
to to to
all all all
variations variat variation
of of of
Unix unix Unix
it it it
just just just
will will will
not not not
catch catch catch
on on on
with with with
the the the
mainstream mainstream mainstream
of of of
computer comput computer
users user user
. . .
We we We
here here here
on on on
the the the
net net net
are are be
not not not
mainstream mainstream mainstream
computer comput computer
users user user
. . .
Brian brian Brian
- - -
- - -
Disclaimer disclaim Disclaimer
: : :
The the The
opinions opinion opinion
expressed express express
are are be
mine mine mine
not not not
those those those
of of of
BNR bnr BNR
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
Brian brian Brian
, , ,
WS ws WS
1 1 1
S s S
( ( (
ST st ST
/ / /
TT tt TT
User user User
/ / /
Developer develop Developer
) ) )
| | |
If if If
I i I
wanted want want
a a a
computer comput computer
to to to
play play play
games game game
| | |
| | |
Bell bell Bell
Northern northern Northern
Research research Research
| | |
on on on
I i I
' ' '
d d d
buy buy buy
an an an
Amiga amiga Amiga
. . .
However howev However
I i I
have have have
| | |
| | |
Research research Research
Triangle triangl Triangle
Park park Park
, , ,
NC nc NC
| | |
real real real
work work work
to to to
do do do
. . .
So so So
please pleas please
get get get
lost lost lose
! ! !
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
