From from From
: : :
hstarke hstark hstarke
@ @ @
europa europa europa
. . .
eng eng eng
. . .
gtefsd gtefsd gtefsd
. . .
com com com
( ( (
Hal hal Hal
Starke stark Starke
) ) )
Subject subject Subject
: : :
386 386 386
Enchaced enchac Enchaced
Mode mode Mode
with with with
SCSI scsi SCSI
disk disk disk
Organization organ Organization
: : :
GTE gte GTE
FSD fsd FSD
Lines line Lines
: : :
9 9 9
Reply repli Reply
- - -
To to To
: : :
hstarke hstark hstarke
@ @ @
europa europa europa
. . .
eng eng eng
. . .
gtefsd gtefsd gtefsd
. . .
com com com
( ( (
Hal hal Hal
Starke stark Starke
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hstarke hstark hstarke
. . .
eng eng eng
. . .
gtefsd gtefsd gtefsd
. . .
com com com
I i I
just just just
removed remov remove
an an an
IDE ide IDE
drive drive drive
and and and
reformated reform reformated
two two two
SCSI scsi SCSI
disk disk disk
to to to
use use use
as as a
boot boot boot
disk disk disk
in in in
a a a
system system system
that that that
did did do
run run run
Windows window Windows
fine fine fine
in in in
386 386 386
Enhanced enhanc Enhanced
Mode mode Mode
. . .
Its it Its
a a a
DX dx DX
50 50 50
with with with
8 8 8
meg meg meg
RAM ram RAM
, , ,
and and and
an an an
Adaptec adaptec Adaptec
1542 1542 1542
b b b
with with with
bios bio bios
enabled enabl enable
. . .
System system System
runs run run
fine fine fine
and and and
runs run run
Windows window Windows
in in in
standard standard standard
mode mode mode
fine fine fine
, , ,
but but but
it it it
returns return return
to to to
the the the
DOS dos DOS
prompt prompt prompt
when when when
trying tri try
to to to
run run run
386 386 386
mode mode mode
. . .
I i I
' ' '
ve ve ve
tried tri try
EMMExclude emmexclud EMMExclude
and and and
SysROMBreakPoint sysrombreakpoint SysROMBreakPoint
. . .
What what What
gives give give
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
, , ,
Hal hal Hal
My my My
Views view Views
Are are Are
My my My
Own own Own
! ! !
