From from From
: : :
brettw brettw brettw
@ @ @
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
( ( (
Brett brett Brett
D d D
. . .
Watson watson Watson
) ) )
Subject subject Subject
: : :
Which which Which
sound sound sound
board board board
to to to
buy buy buy
? ? ?
Organization organ Organization
: : :
Kansas kansa Kansas
State state State
University univers University
Lines line Lines
: : :
28 28 28
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
Well well Well
, , ,
I i I
' ' '
ve ve ve
come come come
into into into
some some some
money money money
and and and
want want want
to to to
buy buy buy
CD cd CD
- - -
ROM rom ROM
, , ,
sound sound sound
board board board
and and and
speakers speaker speaker
. . .
I i I
have have have
not not not
kept kept keep
up up up
on on on
any ani any
material materi material
relating relat relating
to to to
sound sound sound
boards board board
and and and
CD cd CD
- - -
ROM rom ROM
' ' '
s s s
because becaus because
until until until
now now now
I i I
never never never
thought thought think
I i I
' ' '
d d d
have have have
enough enough enough
money money money
. . .
So so So
can can can
you you you
guru guru guru
' ' '
s s s
out out out
there there there
point point point
me me me
in in in
the the the
direction direct direction
of of of
a a a
good good good
package packag package
including includ include
CD cd CD
- - -
ROM rom ROM
, , ,
sound sound sound
, , ,
and and and
speakers speaker speaker
( ( (
and and and
software softwar software
I i I
suppose suppos suppose
) ) )
. . .
. . .
. . .
OR or OR
since sinc since
I i I
don don don
' ' '
t t t
REALLY realli REALLY
need need need
the the the
CD cd CD
- - -
ROM rom ROM
right right right
now now now
give give give
me me me
some some some
good good good
ideas idea idea
for for for
sound sound sound
boards board board
and and and
speakers speaker speaker
. . .
Those those Those
I i I
could could could
REALLY realli REALLY
use use use
now now now
. . .
I i I
have have have
looked look look
at at at
SoundBlaster soundblast SoundBlaster
Pro pro Pro
, , ,
which which which
costs cost cost
about about about
as as as
much much much
as as a
I i I
think think think
I i I
want want want
to to to
spend spend spend
on on on
a a a
board board board
( ( (
~ ~ ~
$ $ $
120 120 120
) ) )
, , ,
and and and
I i I
' ' '
ve ve ve
looked look look
at at at
the the the
Gravis gravi Gravis
Sound sound Sound
board board board
, , ,
which which which
is is be
about about about
$ $ $
140 140 140
and and and
I i I
don don don
' ' '
t t t
know know know
the the the
adv adv adv
/ / /
disadv disadv disadv
of of of
either either either
of of of
these these these
boards board board
. . .
Right right Right
now now now
I i I
want want want
to to to
use use use
it it it
with with with
any ani any
games game game
that that that
support support support
sound sound sound
, , ,
and and and
to to to
use use use
in in in
Windows window Windows
3 3 3
. . .
1 1 1
to to to
utilize util utilize
sound sound sound
capabilities capabl capability
there there there
. . .
So so So
any ani any
concise concis concise
info info info
on on on
sound sound sound
boards board board
, , ,
complete complet complete
multimedia multimedia multimedia
packages packag package
, , ,
etc etc etc
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
If if If
anyone anyon anyone
else els else
is is be
interested interest interested
in in in
this this this
info info info
I i I
would would would
be be be
glad glad glad
to to to
summarize summar summarize
responses respons response
and and and
post post post
. . .
And and And
if if if
this this this
is is be
some some some
type type type
of of of
FAQ faq FAQ
please pleas please
point point point
me me me
in in in
the the the
right right right
direction direct direction
and and and
don don don
' ' '
t t t
bother bother bother
taking take take
up up up
a a a
lot lot lot
of of of
bandwidth bandwidth bandwidth
. . .
Thanks thank Thanks
! ! !
- - -
= = =
- - -
Brett brett Brett
- - -
- - -
Brett brett Brett
Watson watson Watson
, , ,
Database databas Database
/ / /
System system System
Administrator administr Administrator
Kansas kansa Kansas
Supreme suprem Supreme
Court court Court
- - -
Topeka topeka Topeka
, , ,
KS ks KS
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
