From from From
: : :
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Eric eric Eric
Bosco bosco Bosco
) ) )
Subject subject Subject
: : :
Where where Where
to to to
put put put
my my my
swap swap swap
file file file
( ( (
IDE ide IDE
or or or
SCSI scsi SCSI
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
monica monica monica
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
Organization organ Organization
: : :
Oracle oracl Oracle
Corp corp Corp
. . .
, , ,
Redwood redwood Redwood
Shores shore Shores
CA ca CA
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
message messag message
was was be
written written write
by by by
an an an
unauthenticated unauthent unauthenticated
user user user
at at at
Oracle oracl Oracle
Corporation corpor Corporation
. . .
The the The
opinions opinion opinion
expressed express express
are are be
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
Oracle oracl Oracle
. . .
Lines line Lines
: : :
24 24 24
I i I
have have have
a a a
486 486 486
sx sx sx
25 25 25
and and and
I i I
recently recent recently
added ad add
a a a
SCSI scsi SCSI
drive drive drive
to to to
my my my
system system system
using use use
an an an
Adaptec adaptec Adaptec
1522 1522 1522
( ( (
non non non
busmastering busmast busmastering
) ) )
controller control controller
. . .
Yesterday yesterday Yesterday
I i I
ran ran run
coretest coretest coretest
to to to
find find find
out out out
drive drive drive
performance perform performance
and and and
these these these
are are be
the the the
values valu value
I i I
got got get
Seagate seagat Seagate
106 106 106
Meg meg Meg
: : :
875 875 875
. . .
1 1 1
kb kb kb
/ / /
Sec sec Sec
14 14 14
. . .
5 5 5
ms ms m
avg avg avg
seek seek seek
3 3 3
. . .
7 7 7
ms ms ms
track track track
to to to
track track track
Quantum quantum Quantum
400 400 400
Meg meg Meg
SCSI scsi SCSI
: : :
991 991 991
. . .
2 2 2
Kb kb Kb
/ / /
sec sec sec
12 12 12
. . .
7 7 7
avg avg avg
seek seek seek
3 3 3
. . .
6 6 6
track track track
to to to
track track track
. . .
First first First
off off off
all all all
are are be
these these these
good good good
results result result
? ? ?
I i I
don don don
' ' '
t t t
know know know
what what what
typical typic typical
values valu value
are are be
. . .
What what What
I i I
' ' '
m m m
wondering wonder wondering
now now now
is is be
the the the
following follow follow
. . .
My my My
swap swap swap
file file file
is is be
currently current currently
on on on
the the the
IDE ide IDE
. . .
I i I
could could could
move move move
it it it
to to to
the the the
SCSI scsi SCSI
which which which
is is be
13 13 13
% % %
faster faster faster
, , ,
but but but
then then then
I i I
would would would
not not not
be be be
able abl able
to to to
use use use
32 32 32
- - -
bit bit bit
access access access
which which which
might might might
actuall actual actuall
make make make
it it it
slower slower slow
. . .
So so So
on on on
which which which
drive drive drive
should should should
I i I
put put put
my my my
swap swap swap
file file file
to to to
get get get
best best best
results result result
? ? ?
Is is Is
there there there
a a a
swap swap swap
file file file
speed speed speed
test test test
program program program
out out out
there there there
? ? ?
Finally final Finally
, , ,
I i I
also also also
ran ran run
the the the
above abov above
tests test test
with with with
the the the
ASPI aspi ASPI
2 2 2
DOS dos DOS
driver driver driver
loaded load load
and and and
I i I
got got get
no no no
difference differ difference
whatsoever whatsoev whatsoever
in in in
performance perform performance
. . .
Is is Is
there there there
any ani any
reason reason reason
at at at
all all all
why whi why
I i I
should should should
load load load
this this this
driver driver driver
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
, , ,
I i I
will will will
post post post
a a a
summary summari summary
if if if
I i I
get get get
enough enough enough
responses respons response
. . .
- - -
Eric eric Eric
