From from From
: : :
jls jls jls
@ @ @
antares antar antares
. . .
( ( (
Jon jon Jon
Sweet sweet Sweet
) ) )
Subject subject Subject
: : :
Re re Re
: : :
VBRUN vbrun VBRUN
100 100 100
. . .
dll dll dll
Organization organ Organization
: : :
LESC lesc LESC
/ / /
NASA nasa NASA
/ / /
LaRC larc LaRC
Lines line Lines
: : :
25 25 25
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
jls jls jls
@ @ @
antares antar antares
. . .
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
antares antar antares
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
marion marion marion
@ @ @
humboldt humboldt humboldt
. . .
kent kent kent
. . .
edu edu edu
( ( (
Lou lou Lou
Marion marion Marion
) ) )
writes write write
: : :
> > >
Can can Can
someone someon someone
point point point
me me me
in in in
the the the
direction direct direction
of of of
this this this
file file file
. . .
Thanks thank Thanks
. . .
> > >
Lou lou Lou
Marion marion Marion
> > >
Dept dept Dept
. . .
of of of
Geography geographi Geography
> > >
Kent kent Kent
State state State
University univers University
> > >
marion marion marion
@ @ @
humboldt humboldt humboldt
. . .
kent kent kent
. . .
edu edu edu
Sure sure Sure
! ! !
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
OH oh OH
! ! !
Sorry sorri Sorry
. . .
This this This
is is be
not not not
rec rec rec
. . .
humor humor humor
! ! !
Try tri Try
cica cica cica
in in in
pub pub pub
/ / /
pc pc pc
/ / /
win win win
3 3 3
. . .
Get get Get
INDEX index INDEX
to to to
see see see
where where where
it it it
is is be
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
_ _ _
| | |
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
| | |
All all All
opinions opinion opinion
expressed express express
are are be
_ _ _
| | |
_ _ _
| | |
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
| | |
my my my
own own own
because becaus because
nobody nobodi nobody
else els else
_ _ _
| | |
_ _ _
| | |
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
| | |
wants want want
them them them
! ! !
_ _ _
| | |
_ _ _
| | |
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
| | |
jls jls jls
@ @ @
antares antar antares
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
_ _ _
| | |
_ _ _
| | |
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
| | |
Jon jon Jon
L l L
. . .
Sweet sweet Sweet
_ _ _
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
