From from From
: : :
GMILLS gmill GMILLS
@ @ @
CHEMICAL chemic CHEMICAL
. . .
watstar watstar watstar
. . .
uwaterloo uwaterloo uwaterloo
. . .
ca ca ca
( ( (
Phil phil Phil
Trodwell trodwel Trodwell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Windows window Windows
zip zip zip
/ / /
unzip unzip unzip
Organization organ Organization
: : :
University univers University
of of of
Waterloo waterloo Waterloo
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
1 1 1
rl rl rl
9 9 9
b b b
6 6 6
$ $ $
h h h
3 3 3
c c c
@ @ @
sol sol sol
. . .
deakin deakin deakin
. . .
OZ oz OZ
. . .
AU au AU
> > >
russ russ rus
@ @ @
deakin deakin deakin
. . .
OZ oz OZ
. . .
AU au AU
( ( (
Russ russ Russ
Sharp sharp Sharp
) ) )
writes write write
: : :
> > >
We we We
are are be
using use use
pkzip pkzip pkzip
V v V
2 2 2
. . .
04 04 04
and and and
I i I
am am be
interested interest interested
to to to
hear hear hear
from from from
> > >
people peopl people
who who who
have have have
used use use
one one one
of of of
the the the
many mani many
Windows window Windows
programs program program
that that that
> > >
call call call
these these these
. . .
> > >
Which which Which
ones one one
are are be
available avail available
and and and
does doe do
any ani any
one one one
stand stand stand
out out out
amongst amongst amongst
> > >
the the the
rest rest rest
? ? ?
> > >
Is is Is
there there there
a a a
full full full
windows window window
version version version
that that that
does doe do
not not not
call call call
the the the
DOS dos DOS
> > >
PKZIP pkzip PKZIP
/ / /
PKUNZIP pkunzip PKUNZIP
commands command command
? ? ?
Do do Do
you you you
mean mean mean
a a a
prog prog prog
. . .
that that that
doesn doesn doesn
' ' '
t t t
jump jump jump
to to to
the the the
DOS dos DOS
display display display
and and and
then then then
back back back
or or or
create creat create
a a a
temp temp temp
. . .
DOS dos DOS
window window window
? ? ?
If if If
yes yes yes
then then then
I i I
might might might
recommend recommend recommend
WinZip winzip WinZip
from from from
ftp ftp ftp
. . .
cica cica cica
. . .
indiana indiana indiana
. . .
edu edu edu
. . .
I i I
' ' '
m m m
afraid afraid afraid
I i I
don don don
' ' '
t t t
have have have
the the the
file file file
name name name
or or or
version version version
but but but
you you you
should should should
be be be
able abl able
to to to
find find find
it it it
. . .
It it It
' ' '
s s s
fully fulli fully
compatible compat compatible
with with with
ver ver ver
. . .
2 2 2
. . .
04 04 04
g g g
and and and
very veri very
functional function functional
. . .
Later later Later
, , ,
Phil phil Phil
Trodwell trodwel Trodwell
* * *
* * *
* * *
This this This
space space space
* * *
* * *
* * *
| | |
" " "
I i I
' ' '
d d d
be be be
happy happi happy
to to to
ram ram ram
a a a
goddam goddam goddam
440 440 440
- - -
volt volt volt
cattle cattl cattle
* * *
* * *
* * *
for for for
rent rent rent
. . .
* * *
* * *
* * *
| | |
prod prod prod
into into into
that that that
tub tub tub
with with with
you you you
right right right
now now now
, , ,
but but but
not not not
* * *
* * *
* * *
( ( (
cheap cheap cheap
) ) )
* * *
* * *
* * *
| | |
this this this
radio radio radio
! ! !
" " "
- - -
Hunter hunter Hunter
S s S
. . .
Thompson thompson Thompson
