From from From
: : :
dev dev dev
@ @ @
soils soil soil
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Larry larri Larry
Weeks week Weeks
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Engineering engin Engineering
Computer comput Computer
Network network Network
Lines line Lines
: : :
35 35 35
dil dil dil
. . .
admin admin admin
@ @ @
mhs mhs mhs
. . .
unc unc unc
. . .
edu edu edu
( ( (
Dave dave Dave
Laudicina laudicina Laudicina
) ) )
once onc once
wrote wrote write
: : :
> > >
> > >
Microsoft microsoft Microsoft
is is be
the the the
largest largest large
software softwar software
company compani company
on on on
the the the
planet planet planet
, , ,
yet yet yet
I i I
cannot cannot cannot
> > >
> > >
think think think
of of of
even even even
* * *
ONE one ONE
* * *
computing comput compute
concept concept concept
that that that
they they they
innovated innov innovate
and and and
brought brought bring
> > >
> > >
to to to
market market market
before befor before
anyone anyon anyone
else els else
. . .
Xerox xerox Xerox
- - -
PARC parc PARC
/ / /
Apple appl Apple
, , ,
Osborne osborn Osborne
, , ,
NeXT next NeXT
, , ,
GNU gnu GNU
> > >
> > >
and and and
others other others
have have have
been been be
pioneers pioneer pioneer
and and and
led led lead
the the the
way way way
to to to
the the the
future futur future
of of of
> > >
> > >
computing comput compute
. . .
What what What
has has have
microsoft microsoft microsoft
done done do
to to to
be be be
a a a
technological technolog technological
leader leader leader
? ? ?
I i I
> > >
> > >
posted post post
this this this
question question question
before befor before
, , ,
but but but
I i I
got got get
nary nari nary
a a a
reply repli reply
. . .
I i I
make make make
the the the
> > >
> > >
challenge challeng challenge
now now now
to to to
anyone anyon anyone
who who who
can can can
come come come
up up up
with with with
something someth something
- - -
especially especi especially
> > >
> > >
Microsoft microsoft Microsoft
employees employe employee
. . .
I i I
get get get
no no no
response respons response
this this this
time time time
, , ,
I i I
guess guess guess
it it it
pretty pretti pretty
> > >
> > >
much much much
assures assur assures
me me me
that that that
there there there
is is be
none none none
- - -
- - -
which which which
is is be
what what what
I i I
suspect suspect suspect
anyway anyway anyway
. . .
> > >
Really realli Really
when when when
you you you
come come come
down down down
to to to
it it it
who who who
cares care care
. . .
I i I
just just just
hope hope hope
MS ms MS
keeps keep keep
doing do do
> > >
what what what
they they they
do do do
best best best
getting get get
usable usabl usable
productive product productive
software softwar software
to to to
the the the
masses mass mass
. . .
Personally person Personally
, , ,
I i I
' ' '
ll ll ll
be be be
blasphemous blasphem blasphemous
and and and
say say say
that that that
if if if
Microsoft microsoft Microsoft
keeps keep keep
doing do do
what what what
it it it
does doe do
so so so
well well well
, , ,
I i I
hope hope hope
to to to
see see see
much much much
harsher harsher harsh
/ / /
stricter stricter stricter
copyright copyright copyright
and and and
patent patent patent
laws law law
for for for
computer comput computer
algorithms algorithm algorithm
, , ,
concepts concept concept
, , ,
interfaces interfac interface
, , ,
and and and
other other other
intellectual intellectu intellectual
properties properti property
to to to
protect protect protect
real real real
innovators innov innovator
. . .
I i I
' ' '
d d d
hate hate hate
to to to
be be be
one one one
who who who
actually actual actually
does doe do
innovate innov innovate
, , ,
and and and
then then then
have have have
Microsoft microsoft Microsoft
come come come
in in in
like like like
a a a
huge huge huge
vulture vultur vulture
and and and
use use use
their their their
brute brute brute
mass mass mass
( ( (
development develop development
staff staff staff
, , ,
marketing market marketing
, , ,
etc etc etc
) ) )
to to to
get get get
fat fat fat
off off off
of of of
my my my
innovation innov innovation
. . .
I i I
don don don
' ' '
t t t
have have have
all all all
that that that
much much much
sympathy sympathi sympathy
for for for
Apple appl Apple
' ' '
s s s
complaint complaint complaint
against against against
Microsoft microsoft Microsoft
, , ,
since sinc since
they they they
just just just
took took take
the the the
ideas idea idea
from from from
Xerox xerox Xerox
' ' '
s s s
PA pa PA
Research research Research
Center center Center
when when when
the the the
Federal feder Federal
government govern government
forced forc force
Xerox xerox Xerox
to to to
disclose disclos disclose
their their their
patents patent patent
over over over
antitrust antitrust antitrust
fears fear fear
. . .
However howev However
, , ,
for for for
other other other
companies compani company
and and and
individuals individu individual
who who who
have have have
a a a
great great great
idea idea idea
, , ,
yet yet yet
get get get
it it it
" " "
borrowed borrow borrow
" " "
by by by
larger larger large
corporations corpor corporation
who who who
can can can
afford afford afford
to to to
quickly quick quickly
bring bring bring
it it it
to to to
market market market
, , ,
without without without
any ani any
licensing licens licensing
from from from
the the the
original origin original
innovator innov innovator
, , ,
I i I
feel feel feel
much much much
sympathy sympathi sympathy
. . .
Larry larri Larry
- - -
- - -
Larry larri Larry
Weeks week Weeks
| | |
" " "
Those those Those
who who who
fight fight fight
monsters monster monster
should should should
make make make
sure sure sure
that that that
dev dev dev
@ @ @
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
| | |
in in in
the the the
process process process
he he he
does doe do
not not not
become becom become
a a a
monster monster monster
, , ,
and and and
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
when when when
you you you
look look look
long long long
into into into
an an an
abyss abyss abyss
the the the
abyss abyss abyss
also also also
looks look look
into into into
you you you
. . .
" " "
- - -
- - -
Friedrich friedrich Friedrich
Nietszche nietszch Nietszche
