From from From
: : :
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Eric eric Eric
Bosco bosco Bosco
) ) )
Subject subject Subject
: : :
Re re Re
: : :
emm emm emm
386 386 386
and and and
windows window window
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
monica monica monica
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
Organization organ Organization
: : :
Oracle oracl Oracle
Corp corp Corp
. . .
, , ,
Redwood redwood Redwood
Shores shore Shores
CA ca CA
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
message messag message
was was be
written written write
by by by
an an an
unauthenticated unauthent unauthenticated
user user user
at at at
Oracle oracl Oracle
Corporation corpor Corporation
. . .
The the The
opinions opinion opinion
expressed express express
are are be
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
Oracle oracl Oracle
. . .
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
ardie ardi ardie
. . .
313 313 313
. . .
736188058 736188058 736188058
@ @ @
ux ux ux
1 1 1
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
ardie ardi ardie
@ @ @
ux ux ux
1 1 1
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Ardie ardi Ardie
Mack mack Mack
) ) )
writes write write
: : :
> > >
> > >
On on On
my my my
PC pc PC
I i I
almost almost almost
exclusively exclus exclusively
run run run
windows window window
. . .
The the The
only onli only
dos dos do
based base base
application applic application
> > >
> > >
I i I
have have have
is is be
ProcommPlus procommplus ProcommPlus
. . .
In in In
my my my
config config config
. . .
sys sys sys
I i I
have have have
emm emm emm
386 386 386
loaded load load
with with with
the the the
> > >
> > >
option option option
noems noem noems
( ( (
no no no
expanded expand expand
memory memori memory
) ) )
. . .
Following follow Following
a a a
thread thread thread
in in in
one one one
of of of
the the the
comp comp comp
> > >
> > >
newsgroups newsgroup newsgroups
, , ,
I i I
read read read
that that that
it it it
was was be
no no no
necessary necessari necessary
to to to
have have have
emm emm emm
386 386 386
loaded load load
. . .
Indeed inde Indeed
, , ,
> > >
> > >
in in in
the the the
manual manual manual
, , ,
it it it
says say say
that that that
emm emm emm
386 386 386
is is be
used use use
to to to
get get get
expanded expand expanded
memory memori memory
out out out
of of of
> > >
> > >
extended extend extend
memory memori memory
. . .
Since sinc Since
I i I
have have have
the the the
noems noem noems
option option option
, , ,
it it it
seems seem seem
to to to
me me me
that that that
the the the
> > >
> > >
emm emm emm
386 386 386
device devic device
is is be
useless useless useless
in in in
my my my
case case case
. . .
> > >
> > >
> > >
> > >
Should should Should
I i I
use use use
emm emm emm
386 386 386
or or or
should should should
I i I
remove remov remove
it it it
from from from
my my my
config config config
. . .
sys sys sys
? ? ?
> > >
> > >
> > >
> > >
Thanks thank Thanks
for for for
your your your
help help help
, , ,
> > >
> > >
> > >
> > >
- - -
Eric eric Eric
> > >
> > >
emm emm emm
386 386 386
noems noem noems
enables enabl enable
the the the
system system system
to to to
use use use
the the the
" " "
upper upper upper
memory memori memory
" " "
between between between
640 640 640
and and and
> > >
1024 1024 1024
. . .
That that That
' ' '
s s s
a a a
good good good
place place place
for for for
device devic device
drivers driver driver
, , ,
DOS dos DOS
kernal kernal kernal
, , ,
etc etc etc
. . .
> > >
( ( (
Keep keep Keep
it it it
in in in
! ! !
) ) )
Well well Well
, , ,
I i I
thought thought think
that that that
highmem highmem highmem
. . .
sys sys sys
would would would
do do do
that that that
too too too
. . .
I i I
just just just
took took take
out out out
emm emm emm
386 386 386
of of of
my my my
config config config
. . .
sys sys sys
, , ,
and and and
I i I
' ' '
m m m
still still still
loading load load
my my my
other other other
drivers driver driver
high high high
( ( (
mouse mous mouse
, , ,
vga vga vga
shadow shadow shadow
bios bio bios
, , ,
dos dos do
- - -
key key key
etc etc etc
. . .
) ) )
I i I
haven haven haven
' ' '
t t t
checked check check
mem mem mem
/ / /
c c c
, , ,
but but but
I i I
believe believ believe
I i I
have have have
managed manag manage
to to to
load load load
them them them
high high high
( ( (
ie ie ie
between between between
640 640 640
KB kb KB
and and and
1024 1024 1024
KB kb KB
) ) )
. . .
Also also Also
, , ,
ever ever ever
since sinc since
I i I
took took take
out out out
emm emm emm
386 386 386
, , ,
windows window windows
loads load load
slightly slight slightly
faster faster faster
, , ,
I i I
get get get
about about about
3 3 3
extra extra extra
meg meg meg
of of of
freemem freemem freemem
in in in
windows window window
( ( (
I i I
' ' '
m m m
running run run
386 386 386
enhanced enhanc enhance
with with with
4 4 4
Meg meg Meg
RAM ram RAM
, , ,
7 7 7
Meg meg Meg
swap swap swap
) ) )
and and and
I i I
got got get
rid rid rid
of of of
my my my
ctrl ctrl ctrl
- - -
alt alt alt
del del del
reboot reboot reboot
problem problem problem
( ( (
before befor before
, , ,
the the the
computer comput computer
would would would
not not not
reboot reboot reboot
using use use
ctrl ctrl ctrl
- - -
alt alt alt
- - -
del del del
after after after
exiting exit exit
windows window window
) ) )
. . .
I i I
would would would
really realli really
like like like
to to to
keep keep keep
emm emm emm
386 386 386
out out out
of of of
my my my
config config config
. . .
sys sys sys
. . .
Anybody anybodi Anybody
else els else
have have have
info info info
on on on
this this this
? ? ?
? ? ?
? ? ?
- - -
Eric eric Eric
