From from From
: : :
stu stu stu
1016 1016 1016
@ @ @
discover discov discover
. . .
wright wright wright
. . .
edu edu edu
( ( (
Chris chris Chris
Thompson thompson Thompson
) ) )
Subject subject Subject
: : :
Font font Font
Size size Size
for for for
DOS dos DOS
in in in
a a a
Window window Window
800 800 800
x x x
600 600 600
x x x
256 256 256
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
discgate discgat discgate
Organization organ Organization
: : :
Wright wright Wright
State state State
University univers University
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
1 1 1
