From from From
: : :
wiseb wiseb wiseb
@ @ @
colossus colossus colossus
. . .
cs cs c
. . .
rpi rpi rpi
. . .
edu edu edu
( ( (
Bowden bowden Bowden
Wise wise Wise
) ) )
Subject subject Subject
: : :
Deriving deriv Deriving
from from from
class class class
Object object Object
with with with
OWL owl OWL
Organization organ Organization
: : :
Rensselaer renssela Rensselaer
Polytechnic polytechn Polytechnic
Institute institut Institute
Computer comput Computer
Science scienc Science
, , ,
Troy troy Troy
NY ny NY
Lines line Lines
: : :
30 30 30
Distribution distribut Distribution
: : :
comp comp comp
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
colossus colossus colossus
. . .
cs cs c
. . .
rpi rpi rpi
. . .
edu edu edu
I i I
am am be
trying tri try
to to to
define defin define
my my my
own own own
class class class
derived deriv derive
from from from
the the the
Object object Object
class class class
so so so
that that that
I i I
may may may
insert insert insert
them them them
into into into
a a a
HashTable hashtabl HashTable
( ( (
a a a
class class class
provided provid provide
by by by
the the the
Container contain Container
class class class
library librari library
) ) )
. . .
I i I
have have have
defined defin define
all all all
of of of
the the the
pure pure pure
virtual virtual virtual
functions function function
of of of
Object object Object
, , ,
but but but
I i I
still still still
get get get
an an an
error error error
when when when
I i I
attempt attempt attempt
to to to
allocate alloc allocate
a a a
HashEntry hashentri HashEntry
object object object
: : :
Cannot cannot Cannot
create creat create
instance instanc instance
of of of
abstract abstract abstract
class class class
HashEntry hashentri HashEntry
Has has Has
anyone anyon anyone
derived deriv derive
from from from
class class class
Object object Object
before befor before
? ? ?
What what What
have have have
I i I
left left leave
out out out
? ? ?
Here here Here
are are be
the the the
virtual virtual virtual
functions function function
that that that
I i I
defined defin define
from from from
Object object Object
: : :
virtual virtual virtual
classType classtyp classType
isA isa isA
( ( (
) ) )
const const const
{ { {
return return return
hashEntryClass hashentryclass hashEntryClass
; ; ;
} } }
virtual virtual virtual
Pchar pchar Pchar
nameOf nameof nameOf
( ( (
) ) )
const const const
{ { {
return return return
" " "
HashEntry hashentri HashEntry
" " "
; ; ;
} } }
virtual virtual virtual
hashValueType hashvaluetyp hashValueType
hashValue hashvalu hashValue
( ( (
) ) )
const const const
{ { {
return return return
hashValue hashvalu hashValue
( ( (
hWindow hwindow hWindow
) ) )
; ; ;
} } }
/ / /
/ / /
Note note Note
: : :
hWindow hwindow hWindow
is is be
defined defin define
in in in
HashEntry hashentri HashEntry
virtual virtual virtual
int int int
isEqual isequ isEqual
( ( (
const const const
Object object Object
_ _ _
FAR far FAR
& & &
obj obj obj
) ) )
const const const
{ { {
return return return
this this this
= = =
= = =
& & &
( ( (
HashEntry hashentri HashEntry
& & &
) ) )
obj obj obj
; ; ;
} } }
virtual virtual virtual
void void void
printOn printon printOn
( ( (
Rostream rostream Rostream
os os os
) ) )
const const const
{ { {
os os os
< < <
< < <
" " "
[ [ [
HWindow hwindow HWindow
is is be
" " "
< < <
< < <
( ( (
void void void
_ _ _
FAR far FAR
* * *
) ) )
hWindow hwindow hWindow
< < <
< < <
" " "
] ] ]
\ \ \
n n n
" " "
; ; ;
} } }
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Bowden bowden Bowden
Wise wise Wise
Computer comput Computer
Science scienc Science
Dept dept Dept
, , ,
Rensselaer renssela Rensselaer
Polytechnic polytechn Polytechnic
Inst inst Inst
, , ,
Troy troy Troy
, , ,
NY ny NY
12180 12180 12180
internet internet internet
: : :
wiseb wiseb wiseb
@ @ @
cs cs c
. . .
rpi rpi rpi
. . .
edu edu edu
